ID,longitude_predicted,latitude_predicted
96,0.18829778538635172,49.475761370269844
97,-9.426322706357782,43.57577169062049
98,8.545218614757887,53.55787462679281
99,-2.8026993131227798,51.48934467002343
100,-81.5234008148063,30.407711306513683
101,-80.3787872157116,31.428103248291087
102,-15.680185159598844,26.36570727777778
103,1.1784904876382722,51.45707127581709
104,-8.778668410512681,42.19109217402112
105,3.7472627235599414,51.40042189166846
106,-9.855665156492533,38.362552995446855
107,7.961663504369705,57.157112783383276
108,4.485218180436276,53.1544730780283
109,3.8027723922293286,51.381012272032635
110,-5.845801172541938,52.42431386758056
111,3.379713944856597,51.56070923259177
112,2.3828682197327793,51.347267315982705
113,-4.803585415194081,51.2741023004374
114,2.931743017594241,51.45151058371222
115,15.30348552840756,55.56649101190477
116,1.288961763218391,40.91192057086252
117,9.99145946568107,53.52782052392036
118,9.434829665866305,43.38514981654058
119,2.102753869900505,41.20087186195949
120,115.66340882297692,-32.03852216496919
121,-2.573959500026711,49.96508518498879
122,-5.971360845033273,48.76012340161201
123,12.486506732390417,54.76460849654426
124,8.541229535792095,53.56443968346697
125,2.0909704606380655,51.410815189649476
126,12.77013989967416,54.81714677777778
127,9.442716774830359,57.529215831196574
128,14.101757547325679,55.215770158730166
129,9.844965419515178,42.20339864892508
130,0.7099949946317815,50.659102497482245
131,21.693267235259647,60.14105303549625
132,-11.33417345448718,39.42544090887769
133,4.257479974894926,53.616915106576975
134,-2.573959500026711,49.96508518498878
135,0.4296494668197723,38.482797335858585
136,29.294039912108918,40.84983181860658
137,-11.19988272222222,31.608168193528694
138,-109.57045939947092,25.141906666666664
139,-4.388052698503845,36.69261150488928
140,12.974364666666668,55.07789504166666
141,4.720745111111111,52.469355938071295
142,134.6657967063492,34.59187982963051
143,-81.31360812857012,31.145685631297564
144,29.23807537931034,40.73757884218422
145,-0.23870925437568877,39.45118204530955
146,-11.51870863237307,37.50807077816664
147,7.085386398148149,53.33902977135935
148,115.6634088229769,-32.03852216496919
149,18.689916492799302,54.40717411111112
150,-74.01165857851655,40.626583344954774
151,10.488039404190316,59.65133933333335
152,4.217702971494214,51.2746247662767
153,153.25322384494183,-27.582022946146214
154,3.3135906091769143,51.768424577212244
155,8.55677869355423,53.6485498035378
156,4.237823882671179,51.27297527412627
157,0.06961203543634219,53.501040594155036
158,103.75007099175582,1.1785540644639305
159,-7.968875956323208,36.43388793422582
160,-122.52000362957068,47.33525386284979
161,-1.3843198162863517,50.885108682480784
162,-8.732332565106796,43.45245982405499
163,11.007051683498384,54.02349798777592
164,3.2172502750888143,51.32277006263093
165,9.274538616759413,57.65300574422004
166,14.219128616717313,40.827565880832054
167,-15.419098857649377,28.122541329482637
168,18.679947843181537,54.443931323134414
169,4.238038182416921,51.28178188360289
170,14.101757547325679,55.21577015873015
171,8.543245378263327,53.568660558178784
172,10.434950239047618,56.05309982237566
173,10.975812072468944,54.0163998363454
174,8.54936339832709,53.63933297956391
175,116.07172155298355,6.034120173059957
176,-73.657957402886,18.984024899999998
177,0.13769280141252166,53.53048187067053
178,146.82537174497352,-18.691850004329005
179,5.295450494329463,43.34090031966392
180,3.214313482130118,51.336553355230286
181,10.199248496652741,43.53872101290657
182,18.37424395837644,57.87348481481482
183,106.757480075482,10.607128787776418
184,-122.74215197878304,47.361336200408
185,153.24789305594467,-27.56914357693547
186,-93.92860939963131,29.803815254137763
187,-11.920149058041103,39.18311751956251
188,21.955629104205627,59.05341266666666
189,8.466825741584193,53.622558294687956
190,9.908848470303605,53.56367733333332
191,3.2220405091351743,51.328463301842454
192,3.22049171616071,51.322770062630916
193,-1.0312028272620763,50.63149747790437
194,-122.52000362957068,47.565902266230644
195,115.64481499542968,-32.19922147985155
196,9.442716774830359,57.529215831196574
197,-0.11961685789679187,39.44153127205677
198,11.62237,57.92594501024813
199,-1.9800458361575408,50.17020662528088
200,2.2745820260320744,51.95411772347496
201,-6.357936467636779,48.34055616452118
202,-122.63705819476834,37.254453610049545
203,12.159796634396145,41.62219565913468
204,16.08729316666666,37.131802284268566
205,15.88053254962182,38.45777197001626
206,-12.72132255240454,30.50417645673216
207,-8.778668410512683,42.19109217402113
208,6.035932348684186,53.68378636150836
209,-16.308049927409364,24.619270384842935
210,2.3828682197327793,51.347267315982705
211,23.681556531911827,37.52667812333928
212,12.086495427635937,54.43789025053175
213,-4.803585415194079,51.274102300437384
214,8.546473017774865,53.577487856512356
215,115.67853385818884,-32.03852216496919
216,7.75117733363732,53.894763597940276
217,172.90574386666668,-43.54141696866097
218,-69.54548162523263,18.194928652613417
219,-11.33417345448718,39.42544090887769
220,-9.734984544520037,40.57384979141012
221,-9.855665156492533,38.36255299544685
222,12.642962128092154,54.9054894343293
223,-5.740292289349715,43.76608348399015
224,2.0909704606380655,51.410815189649476
225,174.93957760539314,-36.05396689337799
226,9.99145946568107,53.527820523920376
227,8.541229535792095,53.56443968346697
228,23.688600136189386,37.61289929021874
229,-8.881946466545223,42.21089172079922
230,9.84496541951518,42.203398648925095
231,-81.5234008148063,30.407711306513683
232,8.545218614757886,53.55787462679281
233,23.606756122939284,37.95667785841836
234,3.379713944856597,51.560709232591755
235,1.1784904876382718,51.457071275817086
236,3.2130163603651436,51.32083380177722
237,3.2130163603651436,51.32083380177722
238,-0.47338048238259733,54.51750352602776
239,16.29438647395484,37.60420811923262
240,7.961663504369705,57.157112783383276
241,7.097862534297338,53.91883789781047
242,15.30348552840756,55.56649101190477
243,-0.7535012393174297,54.74341490157583
244,15.590758758730155,38.53416505088067
245,0.1882977853863517,49.475761370269844
246,-4.075368353239359,36.141239703236366
247,12.770139899674161,54.81714677777777
248,12.219496157878126,54.56049629105717
249,-2.8026993131227798,51.48934467002343
250,-5.971360845033272,48.76012340161201
251,9.930211897600001,42.31782208148149
252,12.486506732390419,54.76460849654426
253,172.83518429304192,-43.53792521323483
254,-73.73062551746037,40.45878024415897
255,9.434829665866307,43.38514981654059
256,21.693267235259647,60.141053035496256
257,3.7472627235599414,51.40042189166845
258,0.7099949946317814,50.659102497482245
259,2.931743017594241,51.45151058371224
260,-80.3787872157116,31.428103248291087
261,-15.680185159598846,26.36570727777778
262,3.8027723922293286,51.38101227203263
263,15.011556623059358,38.28511508966555
264,2.780669155476713,51.9207317385203
265,2.102753869900505,41.20087186195949
266,1.1241893057344554,50.87584748154692
267,-9.422532505914141,43.62263336381553
268,-5.845801172541937,52.42431386758056
269,1.288961763218391,40.91192057086251
270,4.485218180436275,53.1544730780283
271,146.8253717449735,-18.703898670995674
272,-16.308049927409364,24.63400876182707
273,-7.968875956323209,36.43481271200359
274,-15.680185159598842,26.367644388888888
275,18.384426984054738,57.90330481481481
276,-4.388052698503845,36.692611504889264
277,120.53262669590443,14.733394274509804
278,3.3135906091769147,51.76842457721225
279,-8.732332565106795,43.452459824054976
280,29.29403991210892,40.84983181860659
281,-11.518708632373071,37.58638671452524
282,-81.31901074190344,31.145685631297567
283,-5.740292289349715,43.76608348399014
284,7.085386398148149,53.33902977135936
285,115.66340882297692,-32.03852216496919
286,18.689916492799302,54.40717411111112
287,-74.01165857851655,40.626583344954774
288,10.488039404190316,59.65133933333335
289,4.217702971494213,51.2746247662767
290,153.25322384494183,-27.582022946146214
291,8.556778693554229,53.6485498035378
292,4.721703066666666,52.469355938071295
293,0.06961203543634217,53.501040594155036
294,4.238668934523032,51.27297527412627
295,103.75007099175585,1.1785540644639305
296,-1.3843198162863521,50.88510868248078
297,-122.5200036295707,47.33525386284979
298,14.219128616717311,40.82756588083206
299,14.101757547325679,55.21577015873015
300,-0.7535012393174298,54.74341490157583
301,-15.419098857649375,28.12254132948264
302,18.67994784318154,54.44381858172933
303,134.6641433730159,34.59187982963049
304,4.237980987972476,51.28178188360289
305,10.97946742168976,54.01082266664843
306,10.430694739047622,56.048863125405965
307,8.543245378263327,53.569842484571964
308,8.54936339832709,53.639332979563925
309,116.07172155298355,6.034120173059957
310,0.14381213474585502,53.53048187067051
311,5.2954504943294625,43.33742966907913
312,3.214313482130118,51.336553355230286
313,10.19924849665274,43.53872101290657
314,-109.56247584391535,25.142604666666664
315,106.75748007548201,10.607128787776418
316,0.4296494668197723,38.52773048400673
317,-2.075973247657865,50.15436129398394
318,-122.74215197878303,47.361336200408005
319,153.24789305594467,-27.273369960048814
320,-93.92861273296464,29.803818054137768
321,9.908841803636937,53.563677333333324
322,8.471133924123878,53.622558294687956
323,3.2204917161607094,51.322770062630916
324,3.2220405091351747,51.32846330184246
325,-1.0312028272620763,50.631497477904375
326,-73.6492971977578,19.00387423333333
327,115.64481499542968,-32.19922147985155
328,22.099174254117447,59.156326
329,-122.5200036295707,47.56590226623064
330,11.622369999999998,57.925945010248135
331,29.238075379310338,40.73757884218421
332,-0.11961685789679187,39.44153127205677
333,15.880532549621822,38.45777197001628
334,9.258525368082166,57.65000525962619
335,23.681556531911824,37.526866123339275
336,16.081740055555557,37.13180228426857
337,8.546473017774865,53.57869040003303
338,12.083059068338972,41.69081758190133
339,115.67853385818884,-32.03852216496918
340,-8.778668410512681,42.19109217402112
341,-8.881946466545223,42.21940400061183
342,-12.717916236615066,30.504176456732157
343,-0.23870925437568874,39.451182045309544
344,-81.52340081480628,30.40771130651368
345,6.031627042286877,53.68378636150836
346,-11.19988272222222,31.613514193528694
347,172.83518429304195,-43.53791454656816
348,-122.63705819476836,37.25445361004956
349,9.414069188037907,57.52883327564101
350,-9.734984544520037,40.53889821978573
351,172.89579980000002,-43.54141696866097
352,2.7806691554767125,51.9207317385203
353,16.220954862914862,37.62993361980598
354,3.2172502750888143,51.32277006263093
355,1.869428946103101,39.46302153198837
356,12.970221731538993,55.07968237499999
357,-4.027554386458602,36.141239703236366
358,15.590758758730155,38.534165050880674
359,-69.51678295856597,18.194928652613417
360,-9.41202796502198,43.670926995183706
361,-73.73062551746037,40.4589325774923
362,-2.80269931312278,51.48934467002343
363,0.1882977853863517,49.475761370269844
364,3.7472627235599405,51.39038325334988
365,-80.37171668661108,31.428103248291087
366,2.2745820260320744,51.95411772347495
367,-11.338793121153849,39.412877600778266
368,-5.845801172541938,52.420533867580566
369,3.379713944856597,51.56070923259177
370,2.102753869900505,41.20087186195949
371,1.1241893057344552,50.87584748154691
372,21.693267235259647,60.14264643900502
373,4.532554334812034,53.181809224970145
374,3.802772392229329,51.38101227203263
375,12.645723586804658,54.928341627450976
376,1.178490487638272,51.45707127581709
377,2.094815170039775,51.41081518964947
378,2.3828682197327793,51.347267315982705
379,3.2130163603651436,51.32083380177721
380,3.2130163603651436,51.32083380177721
381,1.2889617632183912,40.91192057086252
382,-0.47338048238259733,54.51374699572473
383,-9.855665156492533,38.3830495645512
384,7.944085250483151,57.152044402430896
385,7.061158261281465,53.91883789781047
386,15.303485528407558,55.576861879713285
387,7.751177333637321,53.894763597940276
388,9.992538471318825,53.531482176635095
389,174.93957760539314,-36.05804707856318
390,-4.803585415194081,51.2741023004374
391,12.219496157878128,54.538836693922015
392,9.434829665866305,43.38514981654059
393,9.930438230933337,42.31773880875421
394,12.486506732390417,54.78341031106789
395,8.541229535792095,53.56443968346697
396,23.688600136189386,37.612899290218735
397,12.755595862637126,54.81339066666666
398,-5.9713608450332725,48.760123401612006
399,11.010707032719203,54.017920818078956
400,12.086495427635937,54.4223153964253
401,8.545218614757887,53.55787462679281
402,15.011556623059356,38.28511508966555
403,9.84496541951518,42.20339864892508
404,23.60675612293928,37.95668119175169
405,0.6846013630371417,50.65628854709398
406,2.9317430175942416,51.45151058371224
407,29.29403991210892,40.84983181860659
408,-11.19988272222222,31.613514193528694
409,120.53262669590444,14.740901117102396
410,-16.283614776520622,24.722103722222222
411,-12.705954593849063,30.52398717895438
412,-3.5230305121358145,51.33637273263826
413,-15.678591781821067,26.423828217249415
414,29.17939937931034,40.73889303662865
415,-0.464514380245439,54.49860503090448
416,-4.0107008309260515,36.141239703236366
417,-8.062556350722408,36.45849277325896
418,-5.779565013546756,43.76608348399015
419,22.20810889697459,59.18688533333332
420,-5.682416924187562,47.65817722332158
421,4.237980987972477,51.28178188360289
422,-9.855665156492533,38.458756713356884
423,9.896114839911446,53.567237333333324
424,3.2220405091351743,51.32896595568862
425,-1.0331671237747027,50.63149747790437
426,-81.31901074190344,31.145685631297567
427,7.6974934628814164,53.94176682340209
428,115.64238432876301,-32.19063214651821
429,-122.5200036295707,47.56590226623063
430,12.648858271956717,55.000125307936514
431,11.520187333333334,57.9249856769148
432,-0.11961685789679187,39.44153127205678
433,15.880532549621822,38.457771970016275
434,-11.487235788756953,37.63933520806019
435,23.681556531911824,37.526455456672615
436,8.539598176350733,53.58030245613442
437,115.67853385818884,-32.03852216496919
438,-0.23870925437568877,39.451182045309544
439,-8.881946466545223,42.219404000611824
440,3.21133440513401,51.32083380177722
441,3.21133440513401,51.32083380177722
442,9.995304622591018,53.53051477036583
443,7.049637301683502,53.34285399358157
444,9.334526964267214,57.48988187272799
445,115.66340882297693,-32.03852216496919
446,18.689916492799302,54.41349130833334
447,-74.01165857851653,40.60730275290685
448,10.488039404190314,59.616525444444456
449,4.217702971494213,51.2746247662767
450,-16.74708285521833,23.732468722222226
451,153.28244640049738,-27.2620602168083
452,8.55590865466534,53.6485498035378
453,3.3244295076316615,51.762566577212255
454,-5.845801172541937,52.4563558
455,11.98313499513276,41.744658667203524
456,4.2380450780905985,51.27297527412627
457,0.1520096569347716,53.50104059415504
458,4.777900666666667,52.46641716188081
459,103.75007099175583,1.178588131130597
460,-1.3802551496196853,50.885108682480784
461,-122.52000362957068,47.335236841915815
462,146.91318103864734,-18.729052968870686
463,-8.732332565106796,43.448220790721656
464,3.2172502750888143,51.322770062630916
465,14.219128616717313,40.82756654749872
466,-73.65326724508824,19.0432116037037
467,16.095138112797617,37.67180474555443
468,-15.419098857649377,28.12254132948264
469,-2.6802650062471054,49.96508518498879
470,18.679947843181537,54.444306606420675
471,8.538026600716682,53.585693804833475
472,134.6729687063492,34.58949559837376
473,11.063945323593083,54.042171725658896
474,2.1814662325932748,51.45402491249566
475,10.491992819430623,55.9833960702389
476,116.07172155298355,6.034120173059956
477,0.255518065421191,53.53048187067051
478,8.527842064993756,53.63933297956391
479,13.50431345477217,38.97887979365079
480,3.2176739308810784,51.336553355230286
481,172.86574455555558,-43.55183556825397
482,14.160848826005996,55.229902158730155
483,5.961096856679785,53.68378636150836
484,172.83518429304195,-43.537912991012604
485,10.19924849665274,43.52821676280298
486,106.760379575482,10.607128787776418
487,6.922387824023512,53.898557942978805
488,-8.778668410512683,42.19109217402112
489,9.126493042986592,57.60095799316979
490,16.003422444444443,37.108219853678314
491,1.0269631687638427,50.826293949054715
492,-93.93358081629796,29.809186209693323
493,-122.74215197878303,47.374435533741334
494,15.522620329960317,38.538600631833056
495,153.2822837428492,-27.233994592846567
496,-0.7594270420952077,54.75564497562524
497,-5.971360845033272,48.716717411605764
498,2.274582026032074,51.95411772347496
499,174.93957760539314,-36.11381532467002
500,1.1784904876382722,51.45566662127165
501,1.283547377639752,40.91192057086252
502,21.693891274822054,60.20121063893711
503,2.0304499684976034,39.46302153198837
504,-4.714663750318636,51.28322013377295
505,8.539448428124947,53.57786273163081
506,-122.63705819476834,37.29609939643898
507,-81.5370909806883,30.40771130651368
508,9.944965907917464,42.43736290492871
509,12.09258409712429,54.396828259313075
510,23.60675612293929,37.95667971396189
511,23.688600136189383,37.598603956885405
512,8.549156279007061,53.558471701653474
513,15.011556623059356,38.28511508966555
514,9.844965419515178,42.091181859683076
515,-11.906420680670504,39.29286649316706
516,2.9560844194742577,51.44908916600619
517,-11.364512100116771,39.31620838109742
518,-9.366148124902676,43.75758734913616
519,4.600569881335384,53.26637942911597
520,11.030264227753287,54.04704381244314
521,-69.49428362523263,18.19804331928008
522,5.319585092738048,43.33742966907913
523,3.329098767819714,51.565559677036205
524,12.871236199957139,55.11648104166667
525,-9.734984544520035,40.42952004590677
526,2.791385160604918,51.985624811448126
527,2.096451087072222,41.14655160941835
528,7.820286150729879,57.085278095927606
529,0.1882977853863517,49.47517556064085
530,3.22049171616071,51.32277006263093
531,3.712244876754515,51.38745475921211
532,15.334243814696888,55.60853657525438
533,13.334524143309677,40.96969399033141
534,-73.75095724439262,40.45824998860341
535,3.7917568196140583,51.38149024645868
536,12.196658503187141,54.49436206106048
537,-2.864525708889976,51.47800675920743
538,-80.4158411921658,31.410109930261065
539,12.573434448326283,54.87558118281113
540,-4.388052698503845,36.69259817155593
541,8.365336360563377,53.67505192324533
542,2.388310910232607,51.35286197676895
543,12.669065895970457,54.75912664761905
544,9.458716470202244,43.309466005996526
545,-2.4120375595589256,50.142928993625134
546,0.5588411466487362,50.617220003162636
547,-5.532797084126983,35.99844146523446
548,120.53262669590444,14.733011413398692
549,0.44491027618134943,38.58336395998218
550,-11.892297181485617,39.37039931008295
551,-81.3159436085701,31.145685631297564
552,29.159555379310344,40.73889303662865
553,2.2821153961447016,51.51076474642518
554,-0.23870925437568877,39.45118204530955
555,22.300102980375183,59.23838733333333
556,7.598229376630543,53.98269933302941
557,13.81390216164106,39.363251729448415
558,-8.732332565106795,43.441466790721655
559,14.219128616717311,40.81714354590383
560,174.93957760539314,-36.18273932444276
561,-11.381409598326403,39.23630571109309
562,3.2104587438098195,51.33791129572566
563,10.19924849665274,43.51573944502609
564,-122.74215197878303,47.41788508929689
565,153.28602647142057,-27.160902874508192
566,-93.93357214963132,29.809184009693322
567,29.289658134331145,40.849831818606596
568,-2.7113035858719083,49.96508518498878
569,9.841607199170708,53.58104600000001
570,3.212099197559065,51.33787300874767
571,8.266760974022253,53.715165353464776
572,-4.388052698503845,36.69262017155594
573,3.2197230588908687,51.32518478644044
574,-1.0335080804797536,50.63149747790438
575,11.972347494103,41.77070218534853
576,-122.5200036295707,47.56590226623063
577,172.8622402222222,-43.555141523809525
578,115.60974279542968,-32.18292281318488
579,-5.653972766354104,47.517750008475645
580,146.99960933663934,-18.7489142426084
581,11.399775333333336,57.929036621359245
582,-0.10794772456345854,39.44704163872345
583,-6.4422486329119755,48.221636011842904
584,15.871312582955158,38.457771970016275
585,8.494436184680136,53.61390083769809
586,23.681854865245153,37.52371929000595
587,115.67853385818884,-32.03852216496919
588,-8.881946466545225,42.219404000611824
589,3.2071852413052957,51.32192111441814
590,3.207185241305296,51.321921114418146
591,9.209545472558284,57.44634494895547
592,9.995640634809423,53.530516897822125
593,3.826830054280528,51.3867433243323
594,6.978914681481481,53.350602449606974
595,2.739905712580961,51.36290934654832
596,-12.642320462053316,30.614746020707067
597,115.66340882297692,-32.03852216496918
598,3.21413100392949,51.32518478644045
599,18.689916492799302,54.42889824074074
600,-73.98291002951194,40.57646289069155
601,4.217702971494213,51.2746247662767
602,153.29936065049742,-27.208535312997913
603,8.512196364952327,53.6485498035378
604,3.3264409767141436,51.76256657721225
605,10.488039404190316,59.54975066666668
606,0.18829778538635164,49.47517556064085
607,-16.109080417870167,24.817270000000004
608,-8.778668410512683,42.18689834068779
609,4.853830642533936,52.47063700059933
610,0.21471428741235954,53.49344710308457
611,103.7500709917558,1.178588131130597
612,4.238043744757266,51.273616379790084
613,9.949005574584131,42.55924539285588
614,-122.5200036295707,47.33522558477296
615,-5.845801172541938,52.53469117777777
616,-1.3727571496196853,50.88510868248078
617,-73.68895499946447,19.079529481481483
618,-9.321205365800163,43.836777199109704
619,-3.48365223106672,51.34295188901654
620,-9.734984544520037,40.395660699942376
621,172.83518429304192,-43.53791596405768
622,-11.429832959410541,37.75073913132586
623,8.96290271901976,57.551435479822544
624,-15.419098857649377,28.122541329482637
625,4.666572925779376,53.36093927671071
626,4.238008054639143,51.288336772491775
627,2.822152042533093,52.086209042054065
628,0.9255047882222498,50.784475948559596
629,18.67994784318154,54.466181856420675
630,6.754248832285218,53.895394570221924
631,-4.658040503722739,51.28496108389377
632,134.69675955555556,34.593354208373185
633,-0.799486727983952,54.79978068185418
634,11.17063744515843,54.08035987682679
635,-2.472266639029866,50.07535151638404
636,13.775749090757214,38.78313113553113
637,10.59120139035002,55.91571409756175
638,2.0842856342277667,39.46302153198837
639,15.437271226375598,38.54183009849972
640,-9.855665156492533,38.57334605210418
641,-122.63705819476834,37.33979526413795
642,8.503204548009284,53.63933297956392
643,23.60675612293928,37.95667971396189
644,-81.53709098068829,30.40771130651368
645,-8.191683859433997,36.492312126339975
646,23.68776158663719,37.59860395688541
647,8.549156279007063,53.55847170165347
648,116.07172155298355,6.034120173059957
649,8.466617775420875,53.62153369423818
650,14.309029574250445,55.30179866666666
651,12.09258409712429,54.35564859176705
652,-69.4899062918993,18.222254511624534
653,15.905724085977829,37.02480566938989
654,0.2701257431840174,53.53048187067053
655,2.940159752807591,51.45790073166277
656,11.18441931173134,54.09733995096276
657,3.2085384985051144,51.56555967703621
658,12.70185698161041,55.08145807008547
659,16.005333384188035,37.681071116732376
660,2.086031602823138,41.12193862794687
661,-2.964554615463917,51.466201956589096
662,7.712055186768952,56.98416573548387
663,15.482797899809153,55.666042141585635
664,12.807669402824523,55.18850933333333
665,9.509312939149943,43.195867596367485
666,-80.46154524134971,31.371200595398268
667,2.2745820260320744,51.94619120295659
668,3.6324992574416277,51.39829698046678
669,5.319585092738048,43.337429669079135
670,2.4711550543226517,51.356101323292265
671,12.582871147148905,54.6852738089133
672,12.149191917827128,54.46794069623643
673,-5.977636604558819,48.63277900035067
674,1.1373361026350808,51.47597716120952
675,12.64451315466263,54.946927737263245
676,13.38426356248924,40.91454675508825
677,-73.82120555354794,40.45574152989126
678,21.774291446047478,60.24759468239941
679,5.948650476257281,53.68378636150835
680,106.76471575631874,10.607128787776418
681,8.46385114074074,53.60658141255559
682,1.3264463776397517,40.89261879522149
683,15.027391130794504,38.28511508966555
684,9.844965419515178,41.981236033707305
685,0.38474797099617336,50.58449407020126
686,146.99988072288266,-18.764009083468615
687,13.813902161641064,39.35734022665695
688,-15.594447936473937,26.579565479409478
689,29.142432712643675,40.736915258850885
690,-8.793502181294688,42.18689834068778
691,-2.8576023973169686,49.96508518498878
692,6.73214074641871,53.89539457022193
693,-122.45125165842383,34.2888919912737
694,11.855557948471025,41.84253799169348
695,-8.738771488437859,43.44419232405498
696,134.6995662222222,34.56464575426691
697,116.07172155298355,6.034120173059957
698,29.289660967664478,40.84986548527325
699,-9.734984544520037,40.34920501223193
700,11.39307733333333,57.89750758630009
701,-6.578452687698235,48.16400091276187
702,0.4473773378584111,38.646930652839316
703,13.775749090757216,38.713079072649585
704,-5.374316085530372,35.998441465234464
705,-12.33106090793651,34.511331351483776
706,10.546414503968256,55.75713131757523
707,4.242183267602106,51.285207439158434
708,-81.5370909806883,30.40771130651368
709,18.67994784318154,54.470949264492425
710,8.41733683838384,53.631341994238184
711,11.156632839111044,54.058776095634876
712,0.6247495551471057,53.53048187067052
713,8.13225275033408,53.65979380266421
714,10.199248496652737,43.501492371063
715,3.1069137348919584,51.338799523682646
716,-9.855665156492533,38.648695878485476
717,-122.74215197878306,47.44520964485245
718,153.3079304076052,-27.176700485386085
719,-93.88756953267973,29.65592074965401
720,8.227489070052435,53.741413312638635
721,9.845436606578115,53.620676666666675
722,3.1086058134892314,51.36647390000001
723,-4.388052698503845,36.692620171555944
724,3.086396921755368,51.32518478644045
725,-4.555035123385533,51.31188925878361
726,-81.3159436085701,31.143636841848604
727,-0.9342673290611859,50.632880315229585
728,172.85651057450542,-43.566308
729,-122.5200036295707,47.56590226623063
730,115.58123031923921,-32.18292281318488
731,-0.10794772456345854,39.44704163872345
732,120.53186929590446,14.732410746732027
733,9.084382208187135,57.42705021918637
734,15.871547903013882,38.457771970016275
735,174.93957760539314,-36.24600338227513
736,115.67853385818884,-32.03852216496919
737,8.42853387037037,53.63089387932065
738,23.681854865245153,37.50951006647654
739,-8.881946466545225,42.21962070876343
740,-0.23870925437568882,39.44907804328374
741,3.208989264301996,51.32400087402112
742,3.2089892643019957,51.32400087402112
743,9.995640634809423,53.53052512154584
744,3.923274249467087,51.38850212449976
745,6.95127005925926,53.38750116588143
746,-0.7911952493156831,54.80527772203988
747,115.66340882297693,-32.03852216496919
748,18.6899164927993,54.429503499999996
749,10.488039404190316,59.564561777777776
750,4.218439345540218,51.2746247662767
751,-73.9611359700211,40.48399905638267
752,8.824692075181217,57.512666364285714
