ID,longitude_predicted,latitude_predicted
154,3.3409920528249413,51.78466539786484
155,8.5561819251059,53.56322522440872
156,4.2153674419525355,51.27979831438024
157,-0.06327577710944027,53.58235224984479
158,103.74815495807563,1.1783335582495156
159,-7.868630364666718,36.407108720856876
160,-122.4819001113332,47.33618079824509
161,-1.417124892638296,50.90119767985519
162,-8.608486884141554,43.519649548554604
163,10.910575149780309,53.9967631787825
164,3.221732895473537,51.33205017765894
165,9.382158318319695,57.70263759937873
166,14.275848490092594,40.8416067036692
167,-15.418443259905931,28.146575402530324
168,18.654557804007425,54.428541227807294
169,4.218012661605778,51.27671110516635
170,13.9337481,55.19412716247093
171,8.551316525701033,53.57522077115532
172,10.383328693385893,56.13431009444444
173,10.931410737021471,53.973257250581
174,8.551483707399774,53.57420365869128
175,116.08090344677625,6.034232456440751
176,-73.46237750387384,18.95322503730159
177,0.018375076652277333,53.57923040198098
178,146.80615631752482,-18.63385011111111
179,5.31277997810233,43.32862661696124
180,3.2227835964726177,51.32347903653384
181,10.254219458823764,43.53449358752503
182,18.400789912698414,57.851341333333345
183,106.76201781891467,10.621706904172758
184,-122.43131817929445,47.309588
185,153.2268892142857,-27.295506162781475
186,-93.9342756176655,29.87902821465743
187,-11.953532531698576,39.14253791319705
188,21.73518466567465,59.03829522222223
189,8.536739134116365,53.57610769989578
190,9.979730464390334,53.536623805309304
191,3.2234387308070156,51.32377241285573
192,3.2268310404469784,51.33205017765894
193,-1.0195688776063987,50.631408309309194
194,-122.51529739360073,47.53891852338163
195,115.66907152411908,-32.03965559825103
196,9.480947649294787,57.56452211600961
197,-0.30378956831613485,39.477912697387715
198,11.70799693333333,57.95047633033034
199,-2.023406725970217,50.20105690071353
200,2.2841997523227917,51.99687781507204
201,-6.181628843401969,48.44134244999999
202,-122.61608340522419,37.15935981827062
203,12.194719197322774,41.613970295669304
204,16.127691400793655,37.215149986393136
205,15.913395693289772,38.464315869354714
206,-12.787450642727645,30.442586230880227
207,-8.764284619385837,42.220577933187215
208,6.157244168420177,53.70443511370666
209,-16.285744761365702,24.630848159569517
210,2.2918584336322274,51.29439636264011
211,23.697736991429437,37.532971245188044
212,12.188162129439435,54.50828348148148
213,-4.920034383326934,51.226189820822135
214,8.550394553171824,53.577965320258514
215,115.66979568802881,-32.03496632100454
216,7.881230313522806,53.86947240509565
217,172.94283711340714,-43.527018666666656
218,-69.78408546795734,18.12760016912092
219,-11.311808166708108,39.540285928903245
220,-9.514362572693754,40.573475592007846
221,-9.741784201774937,38.31055581080199
222,12.598885901231615,54.87984288604255
223,-5.590354198286573,43.75453816555082
224,1.9900396064180008,51.33915270165846
225,174.93145362913813,-36.01380014074074
226,10.00794167383462,53.53765402028619
227,8.555987088712067,53.56773515255781
228,23.682435902964198,37.607389833333336
229,-8.877134653380887,42.21012137348715
230,9.855239915945125,42.2955820725765
231,-81.49551093457136,30.395172826298285
232,8.520820688173727,53.57940497826488
233,23.609857370891167,37.957066588507466
234,3.5018836964376754,51.43867148339208
235,1.3004664234213446,51.468687290063336
236,3.215946633936164,51.33137289303267
237,3.215946633936164,51.33137289303267
238,-0.5670803821095571,54.56870305148325
239,16.327720359544163,37.600963853775504
240,8.01690596455501,57.23290234143404
241,7.175241863982767,53.93517367634838
242,15.172321533654385,55.54123684657997
243,-0.7167890282049251,54.69525489330042
244,15.661160468914817,38.55885697867814
245,0.1752444402063392,49.47573344493028
246,-4.127938323624544,36.12614785012371
247,13.019641127705643,54.81573205079364
248,12.33025644020446,54.68653652767676
249,-2.7201799745760584,51.49117073034811
250,-5.820039057353922,48.821702110350756
251,9.904403725670715,42.22556255745692
252,12.426079638965478,54.712827968177834
253,172.8358708601133,-43.537998064373824
254,-73.67912959486145,40.46353095514023
255,9.382809798890992,43.48257669015839
256,21.692643214700247,60.07395829882155
257,3.6806693078176798,51.390621746082935
258,0.7623048898876347,50.71283833886128
259,2.8301523552379586,51.38629442497807
260,-80.326840227549,31.56678752086638
261,-15.711688152168527,26.334558273833903
262,3.9221618014298354,51.398132995647515
263,14.393072865945166,38.307254247595054
264,2.7198213449404114,51.83593361958081
265,2.1683643953626346,41.25918525756036
266,1.2279116573271365,50.92931666587135
267,-9.457695414376737,43.63263912955961
268,-5.86571569481674,52.33082888422036
269,1.1854765178008708,41.01076677965457
270,4.453411360159616,53.10031578602693
271,146.80615631752482,-18.642821444444444
272,-16.281464505810145,24.63374757985937
273,-7.920603224843625,36.421529963561056
274,-15.691291720968355,26.359695225400856
275,18.45893641282051,57.87402266666667
276,-4.387912265032403,36.68664635953557
277,120.21875299047618,14.760048000000003
278,3.3410452831550628,51.78466539786484
279,-8.602986217474887,43.53295631757817
280,29.216120550545824,40.846777692202885
281,-11.522315540481738,37.59317959711819
282,-81.42884411272104,31.11890543843568
283,-5.633466941600201,43.756207136025374
284,7.114319977784964,53.33549217760124
285,115.66661873514596,-32.03496632100454
286,18.65909830088562,54.41421577777778
287,-74.03657131964923,40.63635272888663
288,10.350325285714286,59.66045848888891
289,4.21767103137362,51.27711903419627
290,153.22054989682542,-27.325032586794627
291,8.554668811683454,53.565883843973744
292,4.9601426578754575,52.47054766666667
293,-0.02109657777777778,53.58182613912309
294,4.223108929813757,51.27979831438024
295,103.74815495807563,1.178354978158147
296,-1.4171244571241564,50.90119767985519
297,-122.4819001113332,47.33618079824509
298,14.275847490092593,40.838840703669206
299,14.006880551515149,55.19978006104853
300,-0.7489341072565054,54.736064599841264
301,-15.418443259905931,28.146575402530324
302,18.66145970922362,54.43161056114064
303,134.75715486719088,34.63040710348269
304,4.193899493870034,51.27730527183302
305,10.973101724679742,53.97805454496367
306,10.429084561979407,56.11674083333333
307,8.55217325946777,53.57096455652413
308,8.549200765138334,53.57416875592606
309,116.08090344677625,6.034232456440751
310,0.048784286804269425,53.57923040198098
311,5.311957978102329,43.32459601867063
312,3.2183563591523567,51.3306272087322
313,10.24449431596662,43.530912920858356
314,-109.58997407577763,25.15474095214968
315,106.76265725249864,10.618441734668114
316,0.35494153047619054,38.47422485040546
317,-2.077918035299145,50.18294124891597
318,-122.43131817929445,47.30279066666667
319,153.25717318417364,-27.287153415162425
320,-93.93277881330792,29.879029509529225
321,9.979730464390334,53.542374560864864
322,8.478627760783706,53.60158773566266
323,3.2268310404469784,51.33205017765894
324,3.2208162682789645,51.324907423901564
325,-1.0195688776063987,50.631514791525355
326,-73.50848441049548,19.005962459259262
327,115.66907152411908,-32.020278931584365
328,21.83106970245626,59.13030495238095
329,-122.51529739360073,47.53891852338163
330,11.676146266666668,57.933308996997
331,29.352721815493076,40.716830062655774
332,-0.2981089016494682,39.477912697387715
333,15.913519186977855,38.464315869354714
334,9.2573011972084,57.658469239406706
335,23.697736991429437,37.532971245188044
336,16.066035999999997,37.18063359028148
337,8.551377314716337,53.57431203065696
338,12.077596966552163,41.66434564389636
339,115.66979568802881,-32.03496632100454
340,-8.764284619385837,42.220577933187215
341,-8.877134653380887,42.21012137348715
342,-12.737952597330052,30.508605511111107
343,-0.19116474893002516,39.41431560620171
344,-81.50457606641189,30.395172826298285
345,6.0720614310859675,53.69354647367759
346,-11.253628772098393,31.556253955555558
347,172.8358708601133,-43.537998064373824
348,-122.61608340522419,37.19995617777777
349,9.382447457115918,57.53315815090516
350,-9.543673058788015,40.51998053652969
351,172.94032325244913,-43.539397333333326
352,2.7770472246052953,51.91873902721853
353,16.256071555555554,37.62877786929965
354,3.221732895473537,51.33205017765894
355,1.8890927763317695,39.469817443238675
356,13.25852573725637,55.120402666666656
357,-4.014760458223208,36.13822139163028
358,15.592909876630625,38.612384193240665
359,-69.78408546795734,18.12760016912092
360,-9.435627965088594,43.67625109544695
361,-73.6888755059113,40.46279278682708
362,-2.7310555421245595,51.49117073034811
363,0.18764731940914733,49.47578728733014
364,3.7061879720760724,51.390621746082935
365,-80.33564276635231,31.51975446648594
366,2.2811212169692565,51.98153349760703
367,-11.323836404355644,39.473997818429076
368,-5.86571569481674,52.3750927095238
369,3.360647850159777,51.43867148339208
370,2.156212937029301,41.20326482767025
371,1.1141817590683278,50.88360209718578
372,21.707592793210377,60.1395581610009
373,4.5209977030306305,53.17698063742691
374,3.809476281392038,51.37940650427504
375,12.63589065237536,54.94126947049505
376,1.2486597418449192,51.468687290063336
377,2.1003319400915235,51.40399299740988
378,2.351104892319815,51.324288696712415
379,3.215946633936164,51.3302032726764
380,3.215946633936164,51.3302032726764
381,1.1643976274930306,41.015707228929934
382,-0.4898318532652689,54.53341637726239
383,-9.763231897888382,38.39459331763167
384,7.9315484132272935,57.164666693048524
385,7.0595299447406346,53.90960929905679
386,15.265681737898754,55.577171132915616
387,7.76116176675983,53.89428533524769
388,10.029540383291591,53.53140099731939
389,174.93194768256862,-36.07556617777777
390,-4.8134557291379245,51.256968136219676
391,12.24649748239107,54.60378214126984
392,9.422354506635703,43.39508288957856
393,9.927666127015083,42.32565523232323
394,12.48251348750802,54.784272848098404
395,8.540503284525725,53.57902808645341
396,23.682435902964198,37.60078266666667
397,12.945536942352676,54.798895017921154
398,-5.892669564531917,48.74304680199205
399,10.954833591591656,53.994110744099906
400,12.164839471832789,54.45392552380953
401,8.545555797228099,53.5627082679726
402,14.483071162711473,38.307254247595054
403,9.855239915945125,42.194009936036316
404,23.608852718034083,37.957066588507466
405,0.6613317570855243,50.661509316727546
406,2.8410790885712918,51.38629442497807
407,29.216120550545824,40.846760136647326
408,-11.2458884212212,31.56241178888889
409,120.20635802222223,14.771836666666667
410,-16.245450885244576,24.702154919025975
411,-12.690935514886569,30.567389400000007
412,-3.5465594591880336,51.37464910089068
413,-15.676443680758466,26.41126345818228
414,29.342633650413713,40.716830062655774
415,-0.4528519302358547,54.51403790804177
416,-3.962731410259438,36.14218319009201
417,-8.02973855728638,36.46530218355125
418,-5.780359711304112,43.758114483519485
419,22.160080372145476,59.179955222222226
420,-5.611306919793032,47.715063622222225
421,4.196823322344309,51.28170828516635
422,-9.777019368107037,38.46924274696189
423,9.979730464390334,53.553137142910735
424,3.2204149683368892,51.325275504927205
425,-1.0195688776063987,50.63188139365544
426,-81.39022814859096,31.11550609291992
427,7.737649745063828,53.94088721235419
428,115.66907152411908,-31.99911294055732
429,-122.51529739360073,47.53891852338163
430,12.664995255642772,54.99840693354978
431,11.546220666666667,57.90181030810811
432,-0.2981104757235423,39.477912697387715
433,15.912487724846342,38.464315869354714
434,-11.485817100673403,37.6383157006961
435,23.697736991429437,37.53265104963249
436,8.538716031077763,53.575047020629356
437,115.66979568802881,-32.03496632100454
438,-0.109550343799256,39.41431560620171
439,-8.877134653380887,42.21012137348715
440,3.215594726996365,51.33650381487347
441,3.215594726996365,51.33650381487347
442,10.049991485014845,53.53203040713388
443,7.095969488448619,53.36829684888889
444,9.294512520643275,57.49426323174948
445,115.66661873514596,-32.03496632100454
446,18.676229350100265,54.43058284444445
447,-74.03414143196807,40.555656582359354
448,10.465053904761904,59.602563723809524
449,4.219570307994917,51.27711903419627
450,-16.713247231620393,23.740423937134505
451,153.291402337826,-27.29063262012796
452,8.542387582237172,53.56651683183947
453,3.340386539856044,51.7847160645315
454,-5.869396446230345,52.425874694261296
455,11.93140166222158,41.74828345495278
456,4.226653429949897,51.282207484072956
457,0.09591178730158731,53.56525868778795
458,5.049429317389735,52.48402046666667
459,103.74595273502145,1.1783767769695634
460,-1.411677918403618,50.90119767985519
461,-122.4819001113332,47.33618079824509
462,146.87419701976216,-18.723044397142857
463,-8.59786355080822,43.59779878335731
464,3.221732895473537,51.33205017765894
465,14.276338823425927,40.83603671962661
466,-73.62317171159953,19.03999791851852
467,16.094589695726494,37.667691241198234
468,-15.418443259905931,28.146575402530324
469,-2.6943185666666665,49.969066254203696
470,18.650534029766995,54.450001227807306
471,8.541773734900987,53.59454467584761
472,134.74767622729573,34.63040710348269
473,11.12488510313229,54.04000956508751
474,2.173155386434355,51.46569010233204
475,10.535000345361732,56.059585244444435
476,116.08090344677625,6.034232456440751
477,0.17782921371798752,53.57923040198098
478,8.546808545131134,53.573846077672144
479,13.524842190643918,39.25609493243423
480,3.2151682053269153,51.33188403038572
481,172.90864040514273,-43.548771333333335
482,14.115195555555553,55.25647650125281
483,6.026466426316312,53.68458365501136
484,172.8358708601133,-43.537998064373824
485,10.237769204855509,43.52760162077423
486,106.76338581661972,10.618441734668114
487,6.940411351194859,53.89364615988759
488,-8.764284619385837,42.220577933187215
489,9.075204000248098,57.62531651621582
490,15.998618923862686,37.0893906367844
491,1.0246113008757698,50.829175847851126
492,-93.92578649109905,29.879029289646187
493,-122.43131817929445,47.36934666666665
494,15.472388464618383,38.69986115416215
495,153.30778132819205,-27.21325296139436
496,-0.8184994622639494,54.80064799672319
497,-5.912881881414747,48.662845196139756
498,2.2580366878118148,51.962592668519484
499,174.93382572245173,-36.14031148867244
500,1.1841512066496087,51.468687290063336
501,1.1483918935346495,41.01075542247832
502,21.735127219364152,60.2245010416852
503,2.0727939446429393,39.469817443238675
504,-4.745649043634136,51.29502198010543
505,8.549502013733372,53.58778038247066
506,-122.61608340522419,37.23843746854638
507,-81.50710921065797,30.395172826298285
508,9.938909230594188,42.433340882202984
509,12.112042264986037,54.39892666363637
510,23.608852718034083,37.957066588507466
511,23.679253511620807,37.59031266666668
512,8.546870647594716,53.55978212880647
513,14.580457473874857,38.307254247595054
514,9.853374172264884,42.081081291324104
515,-11.8897709263468,39.29953117993184
516,2.993055828877853,51.38629442497807
517,-11.35488072098901,39.35838097507647
518,-9.38970856345428,43.743498885558466
519,4.591974817391687,53.25344031957672
520,11.078441081444494,54.013231520250095
521,-69.78408546795734,18.11527983578759
522,5.316437978102329,43.32478735200397
523,3.280791087318832,51.43867148339208
524,13.217728361403513,55.18684
525,-9.559569928355879,40.40575031854191
526,2.8054331890793347,51.99378795469253
527,2.1272631845303858,41.124999416124545
528,7.789905982454841,57.08783665470085
529,0.1881861169132816,49.474844721391044
530,3.2268310404469784,51.33205017765894
531,3.6740934446070446,51.38195242771219
532,15.376511505062133,55.626151853682124
533,13.275468873743215,40.9907001682403
534,-73.74915413091341,40.46279278682708
535,3.7501904731077143,51.390621746082935
536,12.182991534148927,54.51257071082621
537,-2.7643761024239435,51.489833339133924
538,-80.39577212446925,31.4582874277848
539,12.553732919854836,54.87182032744214
540,-4.3885602753694375,36.68664635953557
541,8.37066887135766,53.6757315266405
542,2.4025240072570573,51.3490229111197
543,12.723290182098767,54.74263453333333
544,9.462992393099146,43.304364811224005
545,-2.328054383988175,50.16484251475603
546,0.54120793010101,50.61919791529205
547,-5.534022316332898,35.949024808787875
548,120.23163333333335,14.772342066666665
549,0.32492195111111116,38.47692951707213
550,-11.883679371031745,39.40356407613141
551,-81.3586688541981,31.107724771706856
552,29.332711650413717,40.716830062655774
553,2.2457862769445214,51.482137980852265
554,-0.06581795953999675,39.41304538397948
555,22.322307669247934,59.23713866666667
556,7.612808747308575,53.96457153541067
557,13.788589068253968,39.48598520206602
558,-8.59088555080822,43.64409611669065
559,14.276340064166668,40.83168183512369
560,174.94449379995388,-36.191503184981684
561,-11.393427624819624,39.29934433845359
562,3.2096853323522603,51.34442331645447
563,10.237769204855509,43.499402524553375
564,-122.43131817929445,47.46916066666666
565,153.30929195978297,-27.157863474642223
566,-93.89887545921438,29.879029289646187
567,29.180287446174248,40.84675096998067
568,-2.882356486928104,49.98868266462423
569,9.926303333060343,53.5646087553331
570,3.212963255405266,51.34019377923151
571,8.28395750415574,53.72885329549054
572,-4.388614091171567,36.68664635953557
573,3.219710367183801,51.34402621815364
574,-1.0195688776063987,50.63188139365544
575,11.88467439187765,41.807934069738465
576,-122.51529739360073,47.53891852338163
577,172.83761872492033,-43.55457466666667
578,115.65867749616208,-31.99235360722399
579,-5.530688884996806,47.630162
580,146.9284306313519,-18.786074938273465
581,11.407135333333333,57.89265002035882
582,-0.2841364757235423,39.477912697387715
583,-6.43473347994281,48.52101002244116
584,15.912485163936916,38.464315869354714
585,8.483671681028856,53.580179112097646
586,23.697736991429437,37.53265104963249
587,115.66979568802881,-32.03496632100454
588,-8.877134653380887,42.21012137348715
589,3.2126281709743556,51.34268051645144
590,3.2126281709743556,51.34268051645144
591,9.187487887327826,57.45744397167572
592,10.120768122398017,53.53175105409785
593,3.799258916463224,51.390621746082935
594,7.096444964639094,53.385582896825404
595,2.6691089418238407,51.37172708117757
596,-12.601418027764407,30.628686787724867
597,115.66661873514596,-32.03496632100454
598,3.2178121583408155,51.34402621815364
599,18.673911583754542,54.43778906666667
600,-74.02147815966408,40.51630468739336
601,4.219550366804969,51.27711903419627
602,153.3370521632228,-27.239583927687388
603,8.532570800415549,53.571021976917415
604,3.340375272169811,51.78300339363029
605,10.438780897186147,59.53795707777778
606,0.1879817317280964,49.476079162557404
607,-16.188667369524875,24.830729217202123
608,-8.764284619385837,42.220577933187215
609,5.059550100795218,52.49968986666666
610,0.1354763734827264,53.54113594151022
611,103.74595273502145,1.1783240891522637
612,4.226653429949897,51.28370850477291
613,9.94849911516221,42.53971700854701
614,-122.4819001113332,47.33618079824509
615,-5.876431254705798,52.48635745555556
616,-1.380963880381359,50.90119767985519
617,-73.67642898875336,19.109800581453634
618,-9.328547876602142,43.844876388950794
619,-3.4258057178210684,51.38400310592068
620,-9.63871623303052,40.325155516576025
621,172.8358708601133,-43.53800514407021
622,-11.434902723465424,37.79265543039012
623,8.938683606400152,57.567796704455546
624,-15.418443259905931,28.146575402530324
625,4.667672765562828,53.359987771381874
626,4.210537612540387,51.28540082440804
627,2.882068653104062,52.094234671335784
628,0.9331530669327116,50.78320378126327
629,18.65282879194249,54.46234122780731
630,6.775867448403996,53.88494975785133
631,-4.635718062433216,51.32965913304394
632,134.6745273843006,34.608023305081375
633,-0.8606451995272814,54.83474423704019
634,11.165353119067237,54.09089130097553
635,-2.4675877201138143,50.0541067800262
636,13.586056569818531,38.87804219047619
637,10.545497872983725,56.0053354766176
638,2.171543107107958,39.469817443238675
639,15.393817825500571,38.77605810686634
640,-9.818421121711289,38.59796685693827
641,-122.61608340522419,37.262512091457815
642,8.524494736728679,53.602391880601566
643,23.608852718034083,37.957066588507466
644,-81.50710921065797,30.395172826298285
645,-8.168320351184216,36.49279235620966
646,23.67851853804093,37.64120565388889
647,8.547046851624847,53.5565038914435
648,116.08090344677625,6.034232456440751
649,8.478020090896022,53.638066136971375
650,14.423556567901235,55.31743906185497
651,12.028513018226942,54.36062115025693
652,-69.78776125669337,18.11527983578759
653,15.915581228658008,36.997026121237546
654,0.275734127969029,53.57923040198098
655,3.011482521404938,51.38629442497807
656,11.102639779394286,54.038004697151436
657,3.1499389386466192,51.43811434043688
658,12.706048613755607,55.11827333458676
659,15.948244997402595,37.685438065047165
660,2.1616848316150348,41.04537902243498
661,-2.8387679429591715,51.46699917877926
662,7.729992575148018,56.97998543589743
663,15.505681722450332,55.66910153348965
664,13.247700131944441,55.24065199999999
665,9.517709157572032,43.202650010877825
666,-80.42138279132801,31.40727437168952
667,2.247621940388304,51.926136575044346
668,3.6341133139621555,51.428545741897075
669,5.314157511435663,43.32518100856962
670,2.4606377971524673,51.36162009797452
671,12.540080428571429,54.70299878201058
672,12.109602951410348,54.44308737275132
673,-6.06741765999818,48.60123639453686
674,1.0576957528394482,51.468687290063336
675,12.607874797049465,54.97403916736225
676,13.393913823659782,40.9463913829411
677,-73.81864382557274,40.46399937412867
678,21.835638055830568,60.274937474314385
679,5.904650270776371,53.64583110002306
680,106.76480185699263,10.618441734668114
681,8.495348974685276,53.63999229793582
682,1.133537847899729,40.97750703148733
683,14.659566841901153,38.307254247595054
684,9.848403741553378,42.00304489200377
685,0.4048875952102478,50.5840597904975
686,146.9284306313519,-18.79112621605124
687,13.769085661111113,39.43493869802714
688,-15.591631349649077,26.546888078634463
689,29.332711650413717,40.71588424004369
690,-8.764284619385837,42.220577933187215
691,-2.924832503535781,49.969822751143624
692,6.707872963348158,53.876413534295374
693,-122.51066856320867,34.14557917916745
694,11.82596058348906,41.875726417912226
695,-8.557628936089605,43.656656033357315
696,134.65297767133762,34.60953797538498
697,116.08090344677625,6.034232456440751
698,29.1807683179258,40.84697550331399
699,-9.672389637002333,40.27613389046431
700,11.276409199999998,57.890471353692156
701,-6.4565501466094775,48.504658132436155
702,0.3853593333333334,38.47959385040546
703,13.629230562643112,38.79242733333332
704,-5.332507654532537,35.949024808787875
705,-12.17283031818182,34.35510921050779
706,10.708225424153088,55.9335552760971
707,4.22377698689268,51.29260065269088
708,-81.50710921065797,30.395172826298285
709,18.6491504179858,54.49475415785363
710,8.474192608637393,53.68332223053521
711,11.314766118142668,54.14349638244096
712,0.2853227320850884,53.57923040198098
713,8.504819408226263,53.611561347268236
714,10.222862603736406,43.50499157783408
715,3.199031656219558,51.359778839601844
716,-9.818905654347558,38.681383316373264
717,-122.43131817929445,47.55752466666665
718,153.28828679820296,-27.066865836243384
719,-93.85245478300573,29.879029289646187
720,8.16441843912066,53.77265913101018
721,9.899364781147774,53.640737400000006
722,3.1947608153116613,51.349383540678836
723,-4.388614091171567,36.68664635953557
724,3.183949424436021,51.36514811435229
725,-4.6333247283726084,51.31767906964284
726,-81.3586688541981,31.107724771706856
727,-1.0195688776063987,50.63365018954987
728,172.81678283394302,-43.56138653333334
729,-122.51529739360073,47.53891852338163
730,115.60019007090955,-31.995580273890656
731,-0.28413449953306613,39.474776503490844
732,120.16298133333333,14.775840444444446
733,9.09013892405142,57.41210478711682
734,15.820138898050098,38.464315869354714
735,174.9532864521493,-36.24790591056915
736,115.66979568802881,-32.03496632100454
737,8.438538861686997,53.589476340847426
738,23.697736991429437,37.53265104963249
739,-8.877134653380887,42.21012137348715
740,-0.10396236186519028,39.41304538397948
741,3.211632182437722,51.34489298595989
742,3.211632182437722,51.34489298595989
743,10.129559568302353,53.53172407474793
744,3.838740494734451,51.38808138500358
745,6.891669409613456,53.40835215579976
746,-0.9205323920717196,54.88935852830867
747,115.66661873514596,-32.03496632100454
748,18.627974350812163,54.38683733333335
749,10.426083325757578,59.46591017777777
750,4.218688285265507,51.27711903419627
751,-73.96825007940762,40.48826634939709
