ID,longitude_predicted,latitude_predicted
78,-122.64217855720335,37.1995347882353
79,14.482553745982385,38.28406809696533
80,0.41226279054032394,38.54253367060729
81,2.8302408236471925,51.9271821034595
82,15.566989832284174,38.59951655259869
83,23.608279234752445,37.95436155809666
84,13.306143797016448,55.04120666666666
85,-12.716944173517126,30.522609066666668
86,12.074574709411538,54.46404393197278
87,23.665970954535567,37.607225629629625
88,-4.0797986833166835,36.14175970766898
89,-7.959079392579347,36.4341052709057
90,9.924313109170248,42.31681798484848
91,12.631290379672151,54.91146576388889
92,-0.7742023349953129,54.748363481673884
93,-69.81103163788845,18.17024607405505
94,9.287007481988422,57.66309728205524
95,-73.73947381453317,40.45329203436081
96,0.1920326491624515,49.47519046217606
97,-9.469072541314153,43.612554158730156
98,8.539960838906655,53.56871730447688
99,-2.761162785833037,51.46774448896968
100,-81.47643777706236,30.39941457724571
101,-80.40047219126342,31.51364983259311
102,-15.674196338863473,26.361974353968257
103,1.2694139707308498,51.479337511714895
104,-8.797208019163662,42.20014993573894
105,3.733406374215918,51.39386188955739
106,-9.80027505530411,38.35789952243259
107,7.951112195371121,57.169113785714295
108,4.477667253665413,53.14346883333333
109,3.7831025353477514,51.405021642852915
110,-5.874807342894518,52.3636807984127
111,3.3684963512839077,51.44430406652409
112,2.366940765322669,51.33017402756437
113,-4.820683805815383,51.25516627286611
114,2.939881705601093,51.3749731144327
115,15.255690994443482,55.573707666666664
116,1.166915802188552,40.96238598156147
117,10.012487574653086,53.52662511076583
118,9.421754765193025,43.389989670002066
119,2.0639250474290614,41.1740886552396
120,115.66617903811454,-32.03506973715452
121,-2.6230835030953954,50.00840071651619
122,-5.936938568367601,48.7542501390863
123,12.44328027069904,54.76586801399712
124,8.562816685388997,53.58270175028812
125,2.091197677273966,51.38207870968233
126,12.853516666666668,54.79053763333334
127,9.407567422765863,57.52579785424215
128,14.049971694444444,55.21535227407708
129,9.840937010235619,42.21584224574803
130,0.6850100205415498,50.66480203101637
131,21.712495807559378,60.1196841388889
132,-11.347828760641212,39.454306643508794
133,4.294698558284712,53.48946009411764
134,-2.6230835030953954,50.00840071651619
135,0.41226279054032394,38.54253367060729
136,29.24457177567324,40.84755227911106
137,-11.24317948526812,31.54396922222222
138,-109.55600471889487,25.138406024882524
139,-4.387972891859052,36.688415070386775
140,13.306143797016448,55.04120666666666
141,4.985193000000001,52.466838499999994
142,134.59504379610732,34.6340009100387
143,-81.3848202922061,31.120401653757668
144,29.170090318181813,40.74380098298983
145,-0.06437867478814024,39.424375162570136
146,-11.53368746190476,37.50745446193206
147,6.976461777760942,53.34962100743323
148,115.66617903811454,-32.03506973715452
149,18.64933467759098,54.42376013178861
150,-74.01268557837645,40.597270059653056
151,10.377484980392158,59.68429830158731
152,4.219644975737955,51.27707162299612
153,153.21544927243278,-27.314318272766887
154,3.3376662652324,51.77864249672127
155,8.550204829352463,53.56026930603174
156,4.225041833829109,51.29350977629488
157,-0.014918244444444444,53.56974030116763
158,103.75089655324489,1.1784410225856397
159,-7.959079392579347,36.4341052709057
160,-122.47818057370668,47.33631037455128
161,-1.4045690445126326,50.84666873114596
162,-8.56956894318921,43.49028733333334
163,10.96283031108335,54.00784410373654
164,3.217879617655153,51.341052983865744
165,9.287007481988422,57.66309728205524
166,14.2739565692367,40.840111922714115
167,-15.415465735614395,28.146622096105705
168,18.65368831630887,54.51538808187136
169,4.207538309762928,51.302478299671776
170,14.049971694444444,55.21535227407708
171,8.56153222262341,53.57112853588417
172,10.43766588351582,56.123415748148155
173,10.9820041773713,54.01372335264441
174,8.516343018283713,53.576950666666676
175,116.07925771626292,6.034374505649641
176,-73.55263519919637,19.0112107
177,0.10265541489898991,53.55450288096369
178,146.87444245583217,-18.584978000000003
179,5.3078574269165,43.34390699595959
180,3.2175352126752954,51.33409668162982
181,10.143934702320697,43.411485891564894
182,18.405009486965813,57.86511733333334
183,106.75885479421073,10.620209038986664
184,-122.44357976543405,47.31014266666667
185,153.21845442850898,-27.31467616666667
186,-93.919979281459,29.90793682013832
187,-11.925917536873134,39.199942365323054
188,21.71514333202275,59.034421388888894
189,8.487104376744876,53.59681018978565
190,9.817666237732517,53.55263546405228
191,3.221608620140343,51.328459030569746
192,3.2182006387229745,51.339878724606486
193,-1.0603014682132028,50.631693565902495
194,-122.51982055414202,47.54080314920024
195,115.66054655654965,-32.032046097228964
196,9.407567422765863,57.52579785424215
197,-0.23759027947812467,39.496558111120564
198,11.58450829469697,57.88411955528454
199,-2.0024441492883276,50.17733423615212
200,2.229723228144006,51.98778733015444
201,-6.392240953627349,48.47215940213675
202,-122.64217855720335,37.1995347882353
203,12.232810272251875,41.625620992220014
204,16.068599321367522,37.17173033792234
205,15.905896456989613,38.470931961437714
206,-12.716944173517126,30.522609066666668
207,-8.797208019163662,42.20014993573894
208,6.064475810404769,53.71759717219984
209,-16.27671490893581,24.612285593295024
210,2.366940765322669,51.33017402756437
211,23.68972113772871,37.53731344401671
212,12.074574709411538,54.46404393197278
213,-4.820683805815383,51.25516627286611
214,8.550749955315188,53.57436647380952
215,115.67043800339958,-32.03506973715452
216,7.789267001728759,53.8959487193982
217,172.90602152525256,-43.54453
218,-69.81103163788845,18.17024607405505
219,-11.347828760641212,39.454306643508794
220,-9.662399701313534,40.58021573720166
221,-9.80027505530411,38.35789952243259
222,12.636754727359552,54.91146576388889
223,-5.713639581015198,43.761235399357815
224,2.091197677273966,51.38207870968233
225,174.9436073539886,-36.08116466666667
226,10.012487574653086,53.52662511076583
227,8.562816685388997,53.58270175028812
228,23.665970954535567,37.607225629629625
229,-8.875925939215874,42.21114102881401
230,9.840937010235619,42.21584224574803
231,-81.47643777706236,30.39941457724571
232,8.539960838906655,53.56871730447688
233,23.608279234752445,37.95436155809666
234,3.3684963512839077,51.44430406652409
235,1.2694139707308498,51.479337511714895
236,3.2162598191878558,51.33581843601397
237,3.2162598191878558,51.33581843601397
238,-0.5000597315431811,54.5236024972824
239,16.281463311111114,37.637416059463916
240,7.951112195371121,57.169113785714295
241,7.11021878049728,53.90648841501265
242,15.255690994443482,55.573707666666664
243,-0.7742023349953129,54.748363481673884
244,15.566989832284174,38.59951655259869
245,0.1920326491624515,49.47519046217606
246,-4.0797986833166835,36.14175970766898
247,12.853516666666668,54.79053763333334
248,12.26780122997929,54.59582961904761
249,-2.761162785833037,51.46774448896968
250,-5.936938568367601,48.7542501390863
251,9.924313109170248,42.31681798484848
252,12.44328027069904,54.76586801399712
253,172.83562181586828,-43.53786733207605
254,-73.73947381453317,40.45329203436081
255,9.421754765193025,43.389989670002066
256,21.712495807559378,60.1196841388889
257,3.733406374215918,51.39386188955739
258,0.6850100205415498,50.66480203101637
259,2.939881705601093,51.3749731144327
260,-80.40047219126342,31.51364983259311
261,-15.674196338863473,26.361974353968257
262,3.7831025353477514,51.405021642852915
263,14.482553745982385,38.28406809696533
264,2.8302408236471925,51.9271821034595
265,2.0639250474290614,41.1740886552396
266,1.1374537318337186,50.8835459131963
267,-9.457118070539376,43.62097525132275
268,-5.874807342894518,52.3636807984127
269,1.166915802188552,40.96238598156147
270,4.477667253665413,53.14346883333333
271,146.87444245583217,-18.590689333333337
272,-16.27671490893581,24.648994801659452
273,-7.959079392579347,36.4341052709057
274,-15.674196338863473,26.36714946507937
275,18.432961997222222,57.90419266666666
276,-4.387972891859052,36.688415070386775
277,120.25543643809524,15.079113333333336
278,3.3376662652324,51.77864249672127
279,-8.56956894318921,43.49028733333334
280,29.24457177567324,40.84755227911106
281,-11.519175994785037,37.577629240727966
282,-81.37475962553943,31.119789995638012
283,-5.727583897704965,43.761235399357815
284,6.976461777760942,53.34962100743323
285,115.66617903811454,-32.03506973715452
286,18.64933467759098,54.42376013178861
287,-74.01268557837645,40.597270059653056
288,10.377484980392158,59.68429830158731
289,4.219644975737955,51.27707162299612
290,153.21544927243278,-27.314318272766887
291,8.550204162685796,53.56026930603174
292,4.999789555555557,52.466838499999994
293,-0.014918244444444444,53.56974030116763
294,4.225041833829109,51.29350977629488
295,103.75089655324489,1.1784410225856397
296,-1.4045690445126326,50.84666873114596
297,-122.47818057370668,47.33631037455128
298,14.273955902570032,40.840105977730296
299,14.05556771031746,55.22084306420053
300,-0.7742023349953129,54.748363481673884
301,-15.415465735614395,28.146577378126857
302,18.65368831630887,54.51538808187136
303,134.59504379610732,34.6340009100387
304,4.207538309762928,51.302478299671776
305,10.972545661532273,54.003151260051816
306,10.43766588351582,56.12426374814815
307,8.557849506571355,53.574105413077156
308,8.516343018283713,53.576950666666676
309,116.07925771626292,6.034374505649641
310,0.10265541489898991,53.55450288096369
311,5.319310755652132,43.34390699595959
312,3.2175312126752953,51.33398942521957
313,10.143934702320697,43.411485891564894
314,-109.55600471889487,25.138406024882524
315,106.75885479421073,10.620209038986664
316,0.41846029054032385,38.54253367060729
317,-2.1007582100872653,50.17733423615212
318,-122.44357976543405,47.31014266666667
319,153.21772042850895,-27.31400216666667
320,-93.919979281459,29.90793682013832
321,9.817666237732517,53.55263546405228
322,8.488528645143143,53.59681018978565
323,3.2182006387229745,51.339878724606486
324,3.220557494662983,51.328459030569746
325,-1.0288252984254376,50.631693565902495
326,-73.56033624681542,19.022257609090907
327,115.66054655654965,-32.032046097228964
328,21.969548985832905,59.13541620854701
329,-122.51982055414202,47.54080314920024
330,11.58450829469697,57.88411955528454
331,29.170090318181813,40.74380098298983
332,-0.23759027947812467,39.496558111120564
333,15.905896456989613,38.470931961437714
334,9.26431914865509,57.6589013873184
335,23.68972113772871,37.53731344401671
336,16.068599321367522,37.17173033792234
337,8.550749955315188,53.575089397883595
338,12.103062037756793,41.6664115332546
339,115.67043800339958,-32.03506973715452
340,-8.797208019163662,42.20014993573894
341,-8.875925939215874,42.21114102881401
342,-12.716944173517126,30.525734399999997
343,-0.06437867478814024,39.424375162570136
344,-81.47643777706236,30.39941457724571
345,6.053126241315379,53.714023283310944
346,-11.237445618601454,31.546820267973853
347,172.83562181586828,-43.53786866540939
348,-122.64217855720335,37.20780412156863
349,9.380529821755763,57.52579785424215
350,-9.662399701313534,40.512502277319626
351,172.89909152525254,-43.54453
352,2.8302408236471925,51.92764410345949
353,16.143275357142855,37.640794577850166
354,3.217879617655153,51.341052983865744
355,1.8869040745254748,39.472177896861936
356,13.306649987492639,55.03652399999999
357,-4.038163311339654,36.14175970766898
358,15.566989832284174,38.600381777995516
359,-69.81103163788845,18.170510740721717
360,-9.423967930336342,43.66827552380953
361,-73.73947381453317,40.45520033682995
362,-2.761162785833037,51.46774448896968
363,0.1920326491624515,49.47519046217606
364,3.733406374215918,51.39386188955739
365,-80.40047219126342,31.493493065926444
366,2.2370292902908986,51.98581133015444
367,-11.347828760641212,39.454306643508794
368,-5.874807342894518,52.37330071507937
369,3.3737943512839075,51.44430406652409
370,2.0639250474290614,41.1740886552396
371,1.1284142995318514,50.8835459131963
372,21.712495807559378,60.121879194444446
373,4.531882181835613,53.17767756296296
374,3.7833601806960453,51.405021642852915
375,12.643801291998164,54.92622354166667
376,1.2547795421594212,51.479337511714895
377,2.091197677273966,51.402010454780374
378,2.366940765322669,51.33017402756437
379,3.216255539617963,51.33581843601397
380,3.216255539617963,51.33581843601397
381,1.166915802188552,40.96238598156147
382,-0.4873351557856054,54.5236024972824
383,-9.80027505530411,38.40124733163071
384,7.951112195371121,57.16412864285715
385,7.08470049828675,53.90648841501265
386,15.305370707893774,55.57643616666666
387,7.77137086214174,53.89769646344582
388,10.012487574653086,53.52778793023514
389,174.9436073539886,-36.074211999999996
390,-4.820683805815383,51.25817430316915
391,12.239230500209432,54.59242228571428
392,9.423692492288545,43.389989670002066
393,9.924313109170248,42.32231376262625
394,12.466622006628377,54.79277908773879
395,8.558906245094517,53.58270175028812
396,23.665970954535567,37.607225629629625
397,12.82922812962963,54.7853226
398,-5.936938568367601,48.7542501390863
399,10.989832917716278,54.01451981802225
400,12.074574709411538,54.458906598639444
401,8.539960838906655,53.563635881408224
402,14.482553745982385,38.28406809696533
403,9.840937010235619,42.21108269120258
404,23.608279234752445,37.95436155809666
405,0.6613248697478991,50.65675686606108
406,2.9415103722677594,51.3749731144327
407,29.24457177567324,40.84755227911106
408,-11.237445618601454,31.563234342047927
409,120.22373348205129,15.077262666666668
410,-16.196471487469594,24.73562493192328
411,-12.687916397924296,30.533831355555552
412,-3.5425059307359303,51.34083285763497
413,-15.674196338863473,26.418937753435763
414,29.110589318181816,40.7444676496565
415,-0.45936405052341517,54.5085517587324
416,-3.9728631717298994,36.14265125648849
417,-8.025831719173754,36.45399790798792
418,-5.811824874358085,43.766086890969966
419,22.114439933084643,59.17329976410256
420,-5.555226937513722,47.683094303231194
421,4.199142976429594,51.302478299671776
422,-9.80027505530411,38.45963579396944
423,9.81357080183508,53.55885880808081
424,3.2173997184979717,51.33076487946333
425,-1.0288252984254376,50.631704024673304
426,-81.34931617773933,31.119789995638012
427,7.701595081296586,53.926687266284716
428,115.6593312232163,-32.01860352580039
429,-122.51982055414202,47.54080314920024
430,12.656163081532293,55.01828432222222
431,11.514184961363638,57.880648934949924
432,-0.23952727947812466,39.496558111120564
433,15.905896456989613,38.470931961437714
434,-11.461045349590371,37.640197744584135
435,23.68972113772871,37.536330777350045
436,8.549125038648521,53.574638506918994
437,115.67043800339958,-32.03506973715452
438,-0.030903510983426453,39.424375162570136
439,-8.875925939215874,42.21114102881401
440,3.216255539617963,51.33581843601397
441,3.216255539617963,51.33581843601397
442,10.021773804208658,53.5313570683813
443,6.976461777760942,53.364702495238106
444,9.307657186257929,57.50335738348132
445,115.66617903811454,-32.03506973715452
446,18.64933467759098,54.4294961472925
447,-74.01268557837645,40.571058087430835
448,10.403063165577343,59.65500350158731
449,4.219644975737955,51.27707162299612
450,-16.681741084445505,23.756616386904756
451,153.28432969048836,-27.290112939433552
452,8.549930162685797,53.563308417142856
453,3.3429438893920813,51.77694034520611
454,-5.874807342894518,52.446158499999996
455,11.977329004440367,41.740360245032356
456,4.225041833829109,51.30097254952859
457,0.05300226923076923,53.5583980405419
458,5.027155238095238,52.47316937566138
459,103.75089655324489,1.1784410225856397
460,-1.4045690445126326,50.833707442257065
461,-122.47818057370668,47.33631037455128
462,146.91396510773004,-18.744880900000002
463,-8.557766943189213,43.53974
464,3.217664662426395,51.34280567860258
465,14.273956463176093,40.84007108338801
466,-73.58546151058064,19.054234075757577
467,16.063491207517355,37.68253160756405
468,-15.415465735614395,28.146577378126857
469,-2.691652553392468,50.00466790691386
470,18.65368831630887,54.556614081871345
471,8.538486029799772,53.58875178742359
472,134.59504379610732,34.6340009100387
473,11.057581261850437,54.05112963348649
474,2.1826855683576487,51.43759162097349
475,10.50521608226529,56.091125288080804
476,116.07925771626292,6.034374505649641
477,0.20827464042809044,53.55153710577086
478,8.513088601617048,53.57881407407408
479,13.450313542020913,39.47173388095238
480,3.2171332126752947,51.33412258999923
481,172.85584260598844,-43.546748095238094
482,14.249662041666664,55.2335004058672
483,5.924571630304316,53.739146478308804
484,172.83562181586828,-43.53787355971833
485,10.143934702320697,43.411485891564894
486,106.76202905316623,10.620209038986664
487,6.920132380620171,53.90118359722438
488,-8.797208019163662,42.20014993573894
489,9.135616369549867,57.61384840119902
490,15.988970283465306,37.1231438362426
491,1.0206622899229236,50.83326477048722
492,-93.91998617034788,29.907932375693875
493,-122.44357976543405,47.35704733333333
494,15.550185763094342,38.64279788371058
495,153.30547484438196,-27.252521666666667
496,-0.8072366349231627,54.792311940188284
497,-5.936938568367601,48.671357189352314
498,2.2358372902908985,51.97451002129776
499,174.9436073539886,-36.13017466666667
500,1.1450129849929267,51.479337511714895
501,1.1350811547138047,40.96209464822813
502,21.723589923806465,60.18887363217894
503,2.0218923615312794,39.472177896861936
504,-4.714268170640716,51.29917694094058
505,8.556474735570706,53.603931971554545
506,-122.64217855720335,37.2288215882353
507,-81.47643777706236,30.39941457724571
508,9.928569846064216,42.42947918416041
509,12.0673944629195,54.40872816482258
510,23.608279234752445,37.95436155809666
511,23.665970954535567,37.606957629629626
512,8.539606237951833,53.563251521495204
513,14.595101712594316,38.28406809696533
514,9.840937010235619,42.126675548505176
515,-11.910530520348916,39.28973109328225
516,2.9601797664985288,51.3749731144327
517,-11.372526396955548,39.37185080504153
518,-9.373125636173999,43.74464223333334
519,4.599680729688335,53.237569292965375
520,10.986258525978942,54.03208672994411
521,-69.80977532376414,18.17042901056299
522,5.319312098903176,43.345083884848485
523,3.3125845222183075,51.44430406652409
524,13.29685476651032,55.073271333333324
525,-9.662844701313533,40.40570137043892
526,2.8138636836004407,52.00445087222223
527,2.041550825206839,41.13914618326406
528,7.849311408621626,57.106425539194916
529,0.1920326491624515,49.47510082189647
530,3.2186777409654805,51.34163141934333
531,3.7002633076388984,51.40665109470476
532,15.448256177216699,55.62140198809523
533,13.25830437373121,40.99594582410188
534,-73.75162390949943,40.45560074635375
535,3.7681900272104474,51.39386188955739
536,12.188001335755382,54.49648649999998
537,-2.783952557261608,51.46468737785857
538,-80.40447323950904,31.46826927820715
539,12.57723884920343,54.86174489431027
540,-4.387972891859052,36.688415070386775
541,8.363984087339377,53.66762989305626
542,2.3905364059297125,51.33862164594212
543,12.720754298245616,54.694829166666665
544,9.455134403583774,43.30549505131595
545,-2.2718566712687513,50.066842344175
546,0.5367646551587302,50.613052829569206
547,-5.521324402587125,35.94281639623685
548,120.23736220000002,15.08362466666667
549,0.43867192786226117,38.54253367060729
550,-11.889141592651791,39.34677300029269
551,-81.32323275916191,31.09882483000997
552,29.11190007740324,40.74740098298983
553,2.279534510946486,51.467439577112586
554,0.004998743994928527,39.424375162570136
555,22.28730416088647,59.25680558333333
556,7.593943596634646,53.96894112996028
557,13.786731489771666,39.466193655616145
558,-8.502166276522544,43.57004453333333
559,14.273956463176093,40.84007108338801
560,174.949965181846,-36.19472811111111
561,-11.393993243549112,39.29291700996239
562,3.2139141793728925,51.346373220463605
563,10.143934702320697,43.411487194595196
564,-122.44357976543405,47.49450533333333
565,153.31275390152481,-27.159011155555554
566,-93.91515550675223,29.900704864582767
567,29.243716778535195,40.84755227911106
568,-2.804055989559914,50.0036082379519
569,9.801885235168415,53.56284936363637
570,3.209264350255208,51.33403041039854
571,8.296376521183884,53.71264523962243
572,-4.387972891859052,36.688415070386775
573,3.2037208021097303,51.34163141934333
574,-1.0288252984254376,50.631733808204224
575,11.833740421634088,41.80626614050439
576,-122.51982055414202,47.54080314920024
577,172.8377398598364,-43.55302676190477
578,115.63164411210519,-32.01642152580039
579,-5.521920258263478,47.63501340512821
580,146.93505132603158,-18.801469035164835
581,11.409252961363636,57.87156725133411
582,-0.194351212811458,39.496558111120564
583,-6.4081026456908425,48.43545294132017
584,15.901831028418181,38.470931961437714
585,8.542732698904931,53.57914544788359
586,23.68972113772871,37.536330777350045
587,115.67043800339958,-32.03506973715452
588,-8.875925939215874,42.21114102881401
589,3.197301980608545,51.33581843601397
590,3.197301980608545,51.33581843601397
591,9.232808450310559,57.4451888127882
592,10.06131229502994,53.53117094582667
593,3.8272960609824715,51.39386188955739
594,6.949905599983166,53.38173882857143
595,2.716305538389715,51.356040332580804
596,-12.602788142191145,30.64056258888889
597,115.66617903811454,-32.03506973715452
598,3.213304000400329,51.34280567860258
599,18.649112511882443,54.433260147292486
600,-73.99131373585672,40.55014643572143
601,4.219610210728366,51.27707162299612
602,153.3313866771447,-27.17944771350763
603,8.53361789324429,53.59630688888889
604,3.342922131816324,51.77694034520611
605,10.427498694444443,59.592823354497355
606,0.1920326491624515,49.47633855384727
607,-16.15960963395086,24.88010020729455
608,-8.797208019163662,42.20014993573894
609,5.058539773809524,52.48093466666666
610,0.19789099494949494,53.54485544377473
611,103.75659481991154,1.178479173152533
612,4.225041833829109,51.30097254952859
613,9.950934753687685,42.546992902864055
614,-122.47818057370668,47.33631037455128
615,-5.877029634520928,52.478642666666666
616,-1.3909938793111674,50.82844162769327
617,-73.65013536972552,19.116868
618,-9.28079591517733,43.811608458128916
619,-3.500362639730639,51.36076472991094
620,-9.668625748932582,40.338796449260045
621,172.83562181586828,-43.53788137839965
622,-11.432168175435782,37.79059955317085
623,9.016965461946999,57.57216515469824
624,-15.415465735614395,28.146580192941673
625,4.666248959142985,53.35899929393939
626,4.212957045273471,51.309457245066646
627,2.936456016433068,52.08742265295792
628,0.9306560690726774,50.78141537402242
629,18.65346615060033,54.6331160493043
630,6.791982209405998,53.87778637201355
631,-4.655558584761812,51.310394868841605
632,134.55000468499622,34.6340009100387
633,-0.8643136525660503,54.816189707326004
634,11.14732381141744,54.09046917229877
635,-2.4371515425146315,50.059391226449485
636,13.61442414477899,39.41124666666666
637,10.511535595744382,56.0505284769697
638,2.1251281011826957,39.47173738854469
639,15.316471510305217,38.70038673552952
640,-9.804559653035106,38.59131297703894
641,-122.64217855720335,37.28176191296298
642,8.489298246061491,53.59022474074075
643,23.608279234752445,37.95436189465049
644,-81.47643777706236,30.39941457724571
645,-8.164415494210834,36.48913688945759
646,23.665970954535567,37.60999392296297
647,8.541979098732295,53.559550556271084
648,116.07925771626292,6.034374505649641
649,8.456280636722436,53.659055869504996
650,14.369862,55.27071165567201
651,12.05500307426834,54.36365384471545
652,-69.80772587931969,18.170992343896323
653,15.91100861074021,37.04103134301851
654,0.28545545410052914,53.5483517023055
655,2.9914414331651953,51.3749731144327
656,11.108727909909042,54.068211272113516
657,3.1725438887220907,51.44430406652409
658,12.690649995896496,55.11338352703222
659,15.92808018253968,37.715765076154184
660,2.0479742734462034,41.07899302818628
661,-2.8195888493251005,51.46204964452524
662,7.728964265329018,57.00021842857142
663,15.511047894372295,55.675247754985755
664,13.30397453213259,55.116544666666655
665,9.502223900412655,43.206902140896865
666,-80.46676092043162,31.42205297947993
667,2.2311422902908986,51.9617308321003
668,3.625239079183288,51.409324326186244
669,5.324552321125398,43.34681009797979
670,2.424434962556981,51.35017246940893
671,12.506149999999998,54.69594866666666
672,12.054075415917914,54.419541128205125
673,-5.9551577347422375,48.57656139226758
674,1.1335332777987328,51.479337511714895
675,12.640911140112303,54.93058570612653
676,13.366155558348508,40.93703161264513
677,-73.8211416823165,40.46159870670973
678,21.804314590260994,60.24485949281004
679,5.8909177842035945,53.70556892829498
680,106.76560999387165,10.620209038986664
681,8.547600325611326,53.62585154008407
682,1.0940610007422003,40.96553331489479
683,14.663765734692253,38.28406809696533
684,9.840937010235619,41.9848107917638
685,0.39972826289027574,50.58221168576735
686,146.95349788990106,-18.818106176469186
687,13.77966141482217,39.457798361008294
688,-15.612521720826207,26.568732409523808
689,29.11190007740324,40.74740098298983
690,-8.797208019163662,42.20014993573894
691,-2.889326726450535,49.99379230331402
692,6.701026334436378,53.87778637201355
693,-122.59299147483381,34.21903795038088
694,11.804770821856724,41.84260990293551
695,-8.439321609855877,43.59450512592593
696,134.54834920748297,34.6340009100387
697,116.07925771626292,6.034374505649641
698,29.243716778535195,40.84755227911106
699,-9.668625748932582,40.20233032295051
700,11.325937104220777,57.869807251334116
701,-6.450160734579731,48.51841865712682
702,0.46101923194887906,38.54253367060729
703,13.696578309117589,39.28262333333334
704,-5.31920338953339,35.946513396953726
705,-12.153626821212121,34.235668994856695
706,10.62221926687212,55.9857107063492
707,4.212957045273471,51.31079132091885
708,-81.47643777706236,30.39941457724571
709,18.645679583517317,54.69196938263762
710,8.37781781626288,53.69926829125739
711,11.336458469250198,54.177194563872284
712,0.32632826798941805,53.5480179491032
713,8.438906819077365,53.62249540740742
714,10.143934702320697,43.350494416817405
715,3.176510161120493,51.36225718432448
716,-9.81662921885771,38.64382256539683
717,-122.44357976543405,47.58925133333333
718,153.2805757070804,-27.048921021367516
719,-93.89195818044321,29.900704197916102
720,8.153432763698568,53.768055239343646
721,9.774322147335026,53.59981040000001
722,3.1534657726680133,51.36109461208715
723,-4.387972891859052,36.688415070386775
724,3.1406261228415144,51.35105207154207
725,-4.551449785863368,51.31566770597905
726,-81.32323275916191,31.096087506338474
727,-1.0288252984254376,50.63185880724817
728,172.81759196723155,-43.563953999999995
729,-122.51982055414202,47.54080314920024
730,115.57222491192205,-32.01642152580039
731,-0.17914916836701356,39.496558111120564
732,120.24347300000001,15.049047111111113
733,9.11705174585538,57.40569567327136
734,15.84020213023793,38.470931961437714
735,174.96401877157,-36.24388277777778
736,115.67043800339958,-32.03506973715452
737,8.537241887938915,53.5798454096681
738,23.68972113772871,37.538131451424114
739,-8.875925939215874,42.21114102881401
740,0.12496835278450497,39.424375162570136
741,3.190778379329949,51.340860193608265
742,3.190778379329949,51.340860193608265
743,10.106855937426623,53.53109814944205
744,3.9498661640573034,51.389583838871225
745,6.904626711094277,53.418765876190484
746,-0.916114459301786,54.8689780449793
747,115.66617903811454,-32.03506973715452
748,18.642069575881486,54.449476147292486
749,10.450833977777778,59.531533976938114
750,4.21980490745103,51.27707162299612
751,-73.93517836658916,40.54218395332605
752,8.81991381697102,57.528404297671614
