ID,longitude_predicted,latitude_predicted
92,-0.6561588623295166,54.66514278560661
93,-69.79081129505654,18.140033875000004
94,9.55066069751282,57.74818394241849
95,-73.61167730827576,40.462776661427625
96,0.17217569961738233,49.47562020860823
97,-9.513452904588409,43.541908113110345
98,8.463627689930824,53.62551331205686
99,-2.7163062137466616,51.494528242458564
100,-81.34635355278365,30.394578413828093
101,-80.28404779777382,31.578939343755785
102,-15.761891692967033,26.250900856277052
103,1.3614987595503851,51.47366767644895
104,-8.777391879246688,42.22475582247196
105,3.595181765263946,51.40861236868208
106,-9.775716953560975,38.219242628982066
107,8.15336172420635,57.291145824684584
108,4.379898020299875,53.01572971374915
109,3.997113372558922,51.400211676996314
110,-5.818768327462459,52.26006181010101
111,3.5745555974858187,51.46415110014081
112,2.2468836893349415,51.264015291532864
113,-5.031303982606444,51.175616318947114
114,2.846278160415596,51.38342490858094
115,15.01453965722441,55.50180284688001
116,1.2231801272571083,41.03489029384971
117,9.90533705572422,53.54116380895671
118,9.355419903794084,43.58685662639557
119,2.1145146298304116,41.32199595007216
120,115.66720687931388,-32.04050546381775
121,-2.313935764973835,50.017194004764164
122,-5.789402080984042,48.90403477661441
123,12.331981120345523,54.63350331938607
124,8.556508349101904,53.565950518645735
125,1.9075477185785372,51.27629372176287
126,13.078819933333337,54.84713185958487
127,9.605872568933012,57.60064712227995
128,13.818507666666667,55.20989984579383
129,9.84659710693258,42.39852271336903
130,0.8952115460375563,50.766225522887815
131,21.690615550809223,59.96725491139971
132,-11.281989362832833,39.59970491053032
133,4.26837036564568,53.51497531782321
134,-2.368253990036865,50.01719400476416
135,0.2676797674603175,38.47729685682938
136,29.267120690563665,40.84354230039738
137,-11.291948466981555,31.507483900000008
138,-109.65687649872054,25.044798370207566
139,-4.3894577745572,36.68763457590025
140,13.10600303703704,54.99331466666668
141,4.887626962962963,52.46161688888889
142,134.84438916615966,34.683299531596994
143,-81.49763622589326,31.131882110265128
144,29.446354306800718,40.715671372491684
145,-0.23105162850669292,39.424576546968176
146,-11.53877445648926,37.478811038621785
147,7.130608150055993,53.3338513903335
148,115.66720687931388,-32.04050546381775
149,18.684511931904485,54.41101890056493
150,-74.04951780664257,40.65122313766721
151,10.333598169602933,59.700178662337656
152,4.215765795986132,51.27293761938552
153,153.16555176967003,-27.356177009264123
154,3.340948729675878,51.78816864139164
155,8.560923556459619,53.56571037444299
156,4.22596809687635,51.271173303947286
157,-0.06895191621161638,53.58161745580786
158,103.75039369897368,1.178264679356643
159,-7.835585844237329,36.417531488874026
160,-122.47643498581625,47.33542886729483
161,-1.4053436542765236,50.889585136433716
162,-8.783986082839354,43.44490592173489
163,10.92241883658316,53.98830057045637
164,3.223009701374978,51.355902831673596
165,9.399148100982861,57.702251032404874
166,14.25294795671737,40.84141671489423
167,-15.418628911523435,28.146131399054305
168,18.669125047427215,54.445259607487095
169,4.22787554928797,51.269180957998735
170,14.011963126984126,55.214692101349364
171,8.546664249110735,53.36870971599904
172,10.310442903833167,56.09438876500521
173,10.967371058442476,54.00716713593716
174,8.551842139231736,53.576796016434415
175,116.08017706124751,6.034374104048994
176,-73.43728928490027,18.95116511023965
177,0.055174284308943215,53.576436715649805
178,146.83846844850981,-18.614644653439147
179,5.288189935267147,43.35510163793188
180,3.2198526521852195,51.350944150876785
181,10.29116516740403,43.552494691103085
182,18.331289908506147,57.881912888888884
183,106.76358473667781,10.631916953516273
184,-122.44531468481465,47.302147932124214
185,153.2260765037037,-27.349152263036476
186,-93.93085450060723,29.85577363646814
187,-11.960218519334685,39.095983678560074
188,21.90325967625831,59.06956666666666
189,8.544400995616703,53.5829180546335
190,9.934668933333333,53.538937788221084
191,3.226068425843221,51.35076199252371
192,3.227166027184872,51.35622478703571
193,-1.0124218516119192,50.63079472511319
194,-122.53310164601086,47.540952359393636
195,115.68105166944,-32.0374931779213
196,9.526151671547204,57.5693584046275
197,-0.23954622600730444,39.44411840465678
198,11.692665279224848,57.941241928563144
199,-1.9714194931034483,50.174025229890226
200,2.283153883577998,51.993025230324136
201,-6.525439235655623,48.544228133501676
202,-122.65840253433015,37.163143558260884
203,12.16671061628021,41.62287551623756
204,16.108590351970683,37.23488043944389
205,15.907927300259594,38.43896914088187
206,-12.789443903093202,30.446068399999998
207,-8.781571598138031,42.22475582247198
208,6.1500796884332045,53.728478445053035
209,-16.289967226946178,24.629960240938804
210,2.3171410788647018,51.291738198156786
211,23.635239283509716,37.56121734416978
212,12.191208818819746,54.50580864592951
213,-4.919634531828652,51.220166134534836
214,8.546750768365222,53.54052249575157
215,115.67089589650023,-32.04050546381775
216,7.876611472614618,53.869491763189984
217,172.92394481398654,-43.52897266666666
218,-69.79264158784935,18.135506675000002
219,-11.309157135918781,39.49698922237041
220,-9.487221422094597,40.60080206089432
221,-9.775716953560975,38.3218785969052
222,12.606516817496288,54.87441468297373
223,-5.598200610860471,43.74532760348382
224,2.0029601023212256,51.34239472358207
225,174.92625578204527,-36.00736288072973
226,9.969114526489022,53.53755351559421
227,8.545785896257238,53.56049296825397
228,23.67381192472533,37.59492315859837
229,-8.873217248679033,42.21130097244671
230,9.846597106932583,42.294341985472734
231,-81.43460119579191,30.394578413828093
232,8.52369802466612,53.573106872372456
233,23.61617011716019,37.959156161676646
234,3.5424079577307612,51.46415110014081
235,1.2869740822476388,51.4838153743566
236,3.2118958101671065,51.31337572581037
237,3.2118958101671065,51.31337572581037
238,-0.5722297911319154,54.579229241034454
239,16.3328575757994,37.628295116402114
240,8.0405545854172,57.21888834232803
241,7.186011053367411,53.92896250116112
242,15.14054751279865,55.54108986074277
243,-0.713836606771639,54.69030814304054
244,15.64309763976637,38.557618645029244
245,0.1751548044496635,49.47558302932011
246,-4.12927382620361,36.13311121412309
247,12.883121385838548,54.820600216727726
248,12.325520336646953,54.64752256962188
249,-2.716306213746662,51.49394229636136
250,-5.843607684491838,48.830950069035325
251,9.93059108784099,42.215913421804515
252,12.406990762030599,54.72237063918583
253,172.83573018882458,-43.537808859582604
254,-73.66842578617907,40.462776661427625
255,9.416121161097779,43.482668564824486
256,21.713042686511148,60.05676243927022
257,3.6996324054303527,51.406781093047336
258,0.7657051964744895,50.7081302450889
259,2.9121889866457815,51.37737142760408
260,-80.34713801609034,31.55546352865843
261,-15.70999294131085,26.352514755761156
262,3.924242876010101,51.39247660587024
263,14.421513285283066,38.29275043570708
264,2.7176948792184845,51.837691641562245
265,2.114514629830411,41.2651898015873
266,1.2203247854168462,50.92814549718962
267,-9.45506331274194,43.62365583367035
268,-5.82205415924179,52.34377601216931
269,1.244078185034886,41.01696045656525
270,4.457134034518247,53.10447387301587
271,146.84280990882726,-18.619287986772488
272,-16.289967226946178,24.629960240938797
273,-7.88942736456796,36.43315652334795
274,-15.700697944794095,26.360419127667623
275,18.34520902160138,57.93117766666667
276,-4.390039402939826,36.68566812682059
277,120.50128992433864,14.802840666666668
278,3.340241041359135,51.78816864139164
279,-8.783986082839354,43.4667424217349
280,29.263146437404625,40.84066396706406
281,-11.52237835853444,37.558563502200876
282,-81.49256384146129,31.131882110265135
283,-5.649065348114346,43.74891138079818
284,7.132830103346925,53.3442484062065
285,115.66720687931388,-32.04050546381775
286,18.680015399088653,54.416341567231605
287,-74.04951780664256,40.626132709536996
288,10.333598169602935,59.64239658558029
289,4.217941340707867,51.28125365271887
290,153.17019517590836,-27.35617700926412
291,8.55777411207007,53.564749801428185
292,4.840014095238095,52.46824274074073
293,-0.026162105555555554,53.5820194638814
294,4.226659477812395,51.27643878103291
295,103.75025278989574,1.1785219890291552
296,-1.3799225149500953,50.87677417644343
297,-122.47643498581625,47.335428867294844
298,14.248767022082813,40.84141671489423
299,14.134358253132833,55.22122396616419
300,-0.7718543890809481,54.73482591325705
301,-15.418628911523435,28.1461313990543
302,18.673418856437824,54.45724731956821
303,134.83610997066845,34.67994082045518
304,4.230206124863125,51.26983462466539
305,10.965622303190312,54.015503062315474
306,10.377872072832682,56.083761931671894
307,8.54699810192463,53.37221664933238
308,8.55168917157721,53.57766542126579
309,116.08017706124753,6.034333724071327
310,0.09413606882796083,53.56426715885209
311,5.280303713044925,43.35870337071355
312,3.2180250096794794,51.35235148421011
313,10.29116516740403,43.55249869110309
314,-109.57864381336675,25.146099112643935
315,106.76231811455614,10.628227386849602
316,0.4281450024917429,38.495076518597514
317,-2.045074884183449,50.1676390626408
318,-122.44531468481463,47.3117713321242
319,153.25541246976826,-27.34190745012099
320,-93.9308577672739,29.855772184087183
321,9.894260533333332,53.54180778822107
322,8.49388461988878,53.61315899843875
323,3.2267049358718745,51.35622478703571
324,3.2237887638510445,51.35485586455431
325,-1.011866534489085,50.63117087464932
326,-73.51388461823359,19.007401221405228
327,115.68105166944,-32.029506874891
328,22.129488944444446,59.19016933333332
329,-122.53310164601086,47.54095235939364
330,11.691966145891513,57.93236326847543
331,29.417254973467386,40.721735529899085
332,-0.2332993836405475,39.44411840465677
333,15.887817972481816,38.43896914088186
334,9.276186131720854,57.65756825124084
335,23.635239283509716,37.56121734416978
336,16.069003092763772,37.185976541963804
337,8.547213046369077,53.54052249575157
338,12.088290496287998,41.683711862211204
339,115.67089589650024,-32.04050546381775
340,-8.799906219053062,42.22475582247197
341,-8.873217248679033,42.2113009724467
342,-12.72319484088694,30.501000316339866
343,-0.2088109618400263,39.424576546968176
344,-81.4768863139222,30.394578413828096
345,6.068356910217999,53.72426534725814
346,-11.231576203263403,31.60049021706349
347,172.83573018882458,-43.537808859582604
348,-122.65840253433014,37.1930900448397
349,9.449796710304252,57.52926698170807
350,-9.49249039909546,40.52359009626762
351,172.88736751878588,-43.54065799999999
352,2.724624205517062,51.8934450286095
353,16.2235770536524,37.653234850119006
354,3.2213422426103104,51.35622478703571
355,1.8562398559320779,39.43285750353701
356,13.029944801653794,55.029074
357,-4.032969397769555,36.13503716913818
358,15.629159887436622,38.59162763993784
359,-69.79128558784934,18.13470654166667
360,-9.415428603353455,43.669332473433
361,-73.69477153403277,40.46277666142763
362,-2.7233500470799954,51.49291829636136
363,0.17619218466261827,49.47558302932011
364,3.7238389519821236,51.40625335649101
365,-80.35551666692723,31.550670508961456
366,2.2831538835779974,51.97405941383942
367,-11.324197081480309,39.41722662755636
368,-5.8258342129454945,52.39597877843138
369,3.472085715898964,51.46415110014081
370,2.1145146298304116,41.19548632380952
371,1.1242333457060998,50.87694237716626
372,21.695938698865103,60.13832026461827
373,4.525673772724868,53.166676376382874
374,3.812774486208236,51.38667513261235
375,12.636610639890842,54.923267735877076
376,1.2603651848129145,51.49210841559192
377,2.086651828017826,51.40611633648813
378,2.3674655053699736,51.31589446241391
379,3.2072532844638575,51.31337572581036
380,3.207253284463856,51.31337572581036
381,1.2817880822506333,41.01209305004825
382,-0.5098204657714696,54.527475994043634
383,-9.775716953560977,38.39891159980402
384,7.94845590504958,57.16278030353534
385,7.071946998553162,53.912174711593416
386,15.219435780563034,55.58169428604044
387,7.788805383435246,53.912598791105445
388,9.98741675701457,53.53412454499713
389,174.9272158566948,-36.05290161752257
390,-4.829644338645354,51.26114597013781
391,12.260186211798128,54.605301205636884
392,9.467639871948432,43.395936440785555
393,9.936660959717264,42.31330659455668
394,12.493456786301396,54.779647668272624
395,8.532971523717336,53.55989641750842
396,23.67381192472533,37.59492315859836
397,12.828381871140511,54.78670199550266
398,-5.892889037929744,48.78352517203526
399,10.91953503177453,54.00564357857864
400,12.168208485165879,54.50126116598972
401,8.54892952243841,53.563423651997745
402,14.470324901860533,38.29275043570708
403,9.846597106932583,42.214398980237256
404,23.61617011716019,37.959156161676646
405,0.6914850440965224,50.66265086660113
406,2.9551751259154204,51.377371427604075
407,29.263079209410396,40.83476763373072
408,-11.211184825485624,31.60049021706349
409,120.5012945910053,14.806063333333334
410,-16.25951224094435,24.7074039748597
411,-12.69483697198362,30.53058845797046
412,-3.80649788939394,51.34831046222718
413,-15.653096688731097,26.428333431481484
414,29.407332973467383,40.722068863232415
415,-0.48285263904264286,54.518642085546496
416,-3.9523097992541056,36.15042392464309
417,-8.034950758829424,36.461361405565945
418,-5.816924169488487,43.7553201842355
419,22.13930144444445,59.21747933333334
420,-5.743407442681543,47.61108069742004
421,4.230206124863125,51.27016484471201
422,-9.775716953560977,38.461131052460324
423,9.850116888888888,53.54938023157417
424,3.220598345002738,51.36143066391068
425,-1.0118217537531269,50.63118143028963
426,-81.48663834313015,31.128622776931802
427,7.719762772968155,53.953089741230265
428,115.68105166944,-32.029506874891
429,-122.53310164601088,47.54095235939364
430,12.655773686369855,55.01937153728248
431,11.60518418982612,57.93236326847543
432,-0.18616195921361495,39.44411840465677
433,15.882302253963296,38.438969140881866
434,-11.47925259079429,37.61495346885297
435,23.635239283509716,37.561217344169776
436,8.526423787472586,53.54375311418906
437,115.67089589650021,-32.04050546381775
438,-0.20093376154273904,39.42457654696817
439,-8.873217248679033,42.21130097244671
440,3.2093714693973063,51.31584457649262
441,3.2093714693973068,51.315844576492616
442,9.993407041655598,53.53314955591864
443,7.098975861572592,53.352471806206516
444,9.362239885977706,57.502262674760885
445,115.66720687931388,-32.04050546381775
446,18.684126496731754,54.429651345009376
447,-74.038828266254,40.59169634625959
448,10.350304016360061,59.62618062894098
449,4.218152650453841,51.29032920609882
450,-16.7425751618694,23.704408333333337
451,153.2219870348018,-27.356177009264123
452,8.538007138180188,53.565520648048825
453,3.340449941528159,51.78816864139164
454,-5.834928946774621,52.47228082116401
455,11.982680973360564,41.768511922846194
456,4.227584593594136,51.27022792806108
457,0.09217243134444206,53.56061825771314
458,4.824872044871796,52.47268443703704
459,103.73809554249353,1.1785219890291552
460,-1.3408852973421224,50.871543787194966
461,-122.47643498581624,47.33542886729484
462,146.9678054258547,-18.75572879136572
463,-8.783986082839354,43.48089429074074
464,3.221724044117222,51.3564955964006
465,14.248767022082813,40.8414193967124
466,-73.55564397625831,19.05309051626984
467,16.116311734523812,37.684588384015655
468,-15.418628953760077,28.1461313990543
469,-2.6432929668229677,50.037836960417245
470,18.678939915077315,54.693507591250764
471,8.508727071358406,53.38898217042813
472,134.86533585214806,34.67994082045518
473,11.06148204370042,54.059027405781485
474,2.1812652965540327,51.471807521825674
475,10.490428049939158,56.03699177232558
476,116.08017706124751,6.034323784677386
477,0.17385766848845532,53.548248926812896
478,8.538107994300457,53.57848522720575
479,13.609089586798216,39.075552414994384
480,3.205918223684883,51.353506175261664
481,172.86210224790582,-43.54673191666666
482,14.240473601010102,55.2589295031681
483,5.945185652861952,53.724883941702586
484,172.83573827932233,-43.53793294308317
485,10.291165167404026,43.52639465856682
486,106.76149049784246,10.613152250097466
487,6.9515375514709286,53.89794146431197
488,-8.811766408845724,42.21841148913865
489,9.10692759952323,57.60911890026458
490,15.953542657503608,37.13140671113393
491,1.0333619761874488,50.83082970736443
492,-93.92964327206239,29.855821146203034
493,-122.44531468481465,47.33575866545754
494,15.527813329497155,38.62883213738625
495,153.3274119133744,-27.270753096389853
496,-0.8339042097197849,54.76548740492618
497,-5.989740640842438,48.72689821229754
498,2.2831538835779974,51.95509963337666
499,174.92927618897136,-36.13172526049712
500,1.151266197065665,51.48493846556649
501,1.2896138471682235,40.99395846329966
502,21.704977444649828,60.20305653120679
503,1.967045923101611,39.43285750353701
504,-4.720498760975569,51.29181130462847
505,8.462525453196978,53.55968945828986
506,-122.65840253433014,37.261740963800385
507,-81.5027768727936,30.394578413828096
508,9.936728893050596,42.43543526843221
509,12.090579503086037,54.489991050091156
510,23.616170117160188,37.959156161676646
511,23.67381192472533,37.598233415805275
512,8.550549031654176,53.56370630086264
513,14.614571643383792,38.29275043570708
514,9.846597106932581,42.1110809071941
515,-11.920867771436807,39.24677909093214
516,2.9681150137753436,51.37584637144466
517,-11.35973341666502,39.33293073974002
518,-9.391162880503858,43.76115788048229
519,4.602310853294854,53.261201030678585
520,11.077377927156347,54.04603847869458
521,-69.79317669896045,18.133905875
522,5.279669967013179,43.358703370713556
523,3.286534370966403,51.46415110014081
524,12.960757764616755,55.15338866666666
525,-9.49249039909546,40.451709959554044
526,2.795400117805073,51.98434732994396
527,2.1145146298304116,41.12249790740741
528,7.8502505520162975,57.10393039295887
529,0.17619218466261824,49.47529617592794
530,3.2207748531077054,51.35649559640059
531,3.710445588174917,51.3908202366191
532,15.428958494462329,55.623591877085616
533,13.261987498885228,40.96675072137682
534,-73.75679704114194,40.462776661427625
535,3.8025321779114836,51.39884832342417
536,12.180152615468979,54.539996539712234
537,-2.8354438500357824,51.482582678417074
538,-80.42247479152063,31.500167685286225
539,12.55341487913717,54.85482604699793
540,-4.388163500740693,36.685651335640415
541,8.374779153698947,53.670155160693916
542,2.4217914390426736,51.344914225399094
543,12.715064702115544,54.74033519610473
544,9.49525665105668,43.31852657874087
545,-2.249426746670717,50.14669363926243
546,0.5315043847110937,50.61469094138821
547,-5.5954757462401785,35.930539726751704
548,120.50129459100529,14.812610000000001
549,0.43988533582507633,38.50070359310398
550,-11.912488188430272,39.35811495624237
551,-81.48663834313014,31.1286227769318
552,29.407332973467383,40.722068863232415
553,2.283777460647953,51.52715024045586
554,-0.18654505043162792,39.424576546968176
555,22.319690555555553,59.25932311111111
556,7.61660028526176,53.97455697342486
557,13.780116152151551,39.14440397300294
558,-8.783986082839355,43.477041624074076
559,14.248767022082813,40.84141722178233
560,174.93159611108106,-36.18014391752984
561,-11.386660527069447,39.254776405971405
562,3.195743858579216,51.35493069661343
563,10.291165167404028,43.51880156446559
564,-122.44531468481465,47.36727853212421
565,153.32730391337444,-27.224397203083992
566,-93.92758765409705,29.855817746203027
567,29.250533149553146,40.82913733687808
568,-2.7436109403229554,50.044544938533264
569,9.783469212626263,53.554860998622615
570,3.2198982351292558,51.366844583801694
571,8.297122713564823,53.712525247700185
572,-4.388193250813857,36.685651335640415
573,3.2205819969249103,51.35649559640059
574,-1.0170335717193566,50.63118143028962
575,11.96481975177533,41.80876752592592
576,-122.53310164601086,47.540952359393636
577,172.81370509295675,-43.55235333333333
578,115.68105166944,-32.029506874891
579,-5.743407442681544,47.51751183406948
580,147.00281989010094,-18.771248843217567
581,11.548619630093508,57.93236326847543
582,-0.15754040921361495,39.44411840465677
583,-6.828152625071359,48.60394967864358
584,15.872747670629964,38.438969140881866
585,8.455007444925817,53.550493794461175
586,23.635239283509712,37.558760563543004
587,115.67089589650023,-32.04050546381775
588,-8.873217248679033,42.211390203791765
589,3.2116306022498415,51.328052573394224
590,3.2116306022498415,51.328052573394224
591,9.238720408985115,57.4759095321375
592,9.994046726978494,53.53293288810485
593,3.8369726852798367,51.399748810706825
594,7.076462514233656,53.36201636699083
595,2.835267550838215,51.36115961269699
596,-12.598043005757859,30.621429730903234
597,115.6672068793139,-32.04050546381775
598,3.2189955762451983,51.3564955964006
599,18.692450988795247,54.42666467834271
600,-74.01682286210033,40.56508212112912
601,4.218471687961645,51.28187973982547
602,153.24145792410945,-27.343120616267303
603,8.535137350761888,53.572322313677596
604,3.3397665499225697,51.787915428642016
605,10.350304016360061,59.58142409685434
606,0.17619218466261824,49.47529617592794
607,-16.183294743597962,24.817906863580244
608,-8.820560742179056,42.20606431181907
609,4.870386056980057,52.468512659259254
610,0.19301388378349546,53.548833172734334
611,103.73809554249354,1.1785219890291552
612,4.22639245068263,51.27077099189765
613,9.962584888705411,42.54660778616869
614,-122.47643498581624,47.335428867294844
615,-5.831741528205769,52.522070243386246
616,-1.2755675691064687,50.871543787194966
617,-73.5676916340852,19.105137015873016
618,-9.310365538474091,43.83354583850584
619,-3.6770407782828283,51.35705512236905
620,-9.508133581477761,40.393206165192275
621,172.83567029675615,-43.53793886269837
622,-11.441038329541804,37.694871401836245
623,8.95705263875024,57.561741454260876
624,-15.418628953760079,28.146129593271677
625,4.680155908933615,53.358833580773485
626,4.232577629367629,51.272649789334764
627,2.8567150775918164,52.09096512747008
628,0.9207763679639479,50.7834979053916
629,18.69093449024071,54.69892857025157
630,6.790828920328123,53.89665582401334
631,-4.642723718262345,51.32068173827835
632,134.87472156815733,34.67994082045518
633,-0.8401069386086737,54.81548949713314
634,11.195110937909481,54.097084641596325
635,-2.5344110503254322,50.0850946151897
636,13.64585601382786,39.075552414994384
637,10.592525637443078,55.984334834230346
638,2.034733625280212,39.432857503536994
639,15.344517268950055,38.68573748907045
640,-9.775716953560977,38.59919807791906
641,-122.65840253433014,37.27381037776686
642,8.506894838744904,53.602424533819004
643,23.61617011716019,37.95915616167665
644,-81.54041991456585,30.394578413828093
645,-8.087407954350995,36.49592684022322
646,23.67381192472533,37.62113612962689
647,8.550549031654176,53.563879435513556
648,116.08017706124753,6.034323784677387
649,8.407278827516642,53.40088765066373
650,14.37738183293806,55.3132125532821
651,12.05651565886755,54.49509843177384
652,-69.79209469896045,18.124155208333335
653,15.853950842556516,37.046921439265525
654,0.19427329918032188,53.54733407068014
655,3.0096406269731673,51.373225921883254
656,11.201228834921864,54.09123838795646
657,3.1627825912064362,51.46415110014081
658,12.682408158277799,55.10637042240055
659,15.963417252278417,37.71245202138589
660,2.119714911832551,41.05202935064935
661,-2.862439183369116,51.452386096661286
662,7.752543269902614,57.03291767828284
663,15.587835785045998,55.66624068181742
664,12.822145049987899,55.22200066666665
665,9.51007125630011,43.199213917120254
666,-80.46263150686156,31.48890562035831
667,2.283153883577998,51.92392818819933
668,3.62363791760497,51.42614164324776
669,5.279669967013178,43.359747696471125
670,2.467837490666279,51.35579279621178
671,12.691554002259846,54.7112712627714
672,12.07399487224078,54.54472918539764
673,-6.001816996903823,48.63978247925859
674,1.1039527282922417,51.481542562532795
675,12.622112242201187,54.91896713146424
676,13.357364263614501,40.9322900387085
677,-73.80944730310783,40.462776661427625
678,21.80426666657377,60.24665901857375
679,5.977733791666667,53.727357620818616
680,106.76516313584203,10.702094266081872
681,8.405663122090576,53.60188546835016
682,1.3096643460717323,40.93752410774411
683,14.74007899332997,38.29275043570708
684,9.846597106932583,41.99153538286019
685,0.40836811244625076,50.586042296199565
686,147.00598522343424,-18.780161509884238
687,13.775154318777517,39.144403973002944
688,-15.595318839190513,26.57907763804714
689,29.407332973467383,40.72273182989909
690,-8.805776057843463,42.206064311819055
691,-2.8797979416215345,50.01728178137334
692,6.776730390341805,53.89665582401334
693,-122.2064238322623,34.29688495653819
694,11.854574712663645,41.855926
695,-8.793375635165603,43.47979495740741
696,134.87472156815733,34.67555153327092
697,116.08017706124753,6.034355549160174
698,29.250724920386478,40.825503776999284
699,-9.522612872782108,40.312676091262986
700,11.511584087541301,57.93236326847543
701,-6.889792638516737,48.431380666666676
702,0.4184673358250764,38.624852798081136
703,13.657855170812514,39.075552414994384
704,-5.3695699397651735,35.951060594512384
705,-12.366689947851397,34.394486833994
706,10.657374544000715,55.91607556006006
707,4.23257762936763,50.77627464878796
708,-81.54498329636452,30.394578413828093
709,18.704844410620986,54.70189288307905
710,8.370621126383602,53.40242881762749
711,11.107693714907665,54.03007884355179
712,0.19642449668136558,53.56678682019845
713,8.500581916981988,53.632852693295085
714,10.242812115636362,43.5240450380306
715,3.097418302086693,51.35493069661343
716,-9.775716953560975,38.67401783838384
717,-122.44531468481463,47.373258532124204
718,153.29199007801924,-27.181577229038908
719,-93.88849887896258,29.846558815846837
720,8.284050459136045,53.72666935342355
721,9.752881644444445,53.569977241779995
722,3.149303429900903,51.3668445838017
723,-4.388193250813858,36.68565133564042
724,3.1884453453874158,51.3564955964006
725,-4.608591529152823,51.32452550562032
726,-81.48663834313014,31.209051705782432
727,-1.019035482306922,50.64954278324316
728,172.77255204102568,-43.551293555555546
729,-122.53310164601088,47.54095235939364
730,115.68105166944,-32.02950687489099
731,-0.15456885294487652,39.42213785108073
732,120.50129459100529,14.847261999999999
733,9.155915879393739,57.42382952395382
734,15.872747670629964,38.43896914088187
735,174.93159611108103,-36.39481519464287
736,115.67089589650023,-32.04050546381775
737,8.423912395899272,53.553125323135674
738,23.635239283509716,37.558760563543
739,-8.873217248679033,42.21139020379177
740,-0.20078468325214072,39.42457654696817
741,3.211668144004656,51.32562257339423
742,3.211668144004656,51.32562257339423
743,9.994046726978494,53.50247999973545
744,3.891299310119425,51.39974881070682
745,7.044494719047618,53.36221527537512
746,-0.8401069386086736,54.84514552769698
747,115.66720687931388,-32.04050546381775
748,18.693244059502316,54.42666467834271
749,10.350304016360065,59.679363124507795
750,4.218471687961645,51.28909570044255
751,-74.00323364825402,40.53582968956908
752,8.882739467725793,57.5210338216871
