ID,longitude_predicted,latitude_predicted
294,4.232980835967706,51.27747481441319
295,103.74138971943067,1.178454650444948
296,-1.3713591267670013,50.88172405441371
297,-122.48223510698496,47.33718913592948
298,14.25390651072353,40.83887271792961
299,14.114926388888891,55.177093644275786
300,-0.7445740960317461,54.737816351078145
301,-15.417705405025231,28.146575971334826
302,18.67181192089961,54.39702084797436
303,134.81642742521458,34.61722401651704
304,4.229370246690479,51.271135937526815
305,10.971038826727945,54.00144388146314
306,10.432524678389035,56.04289627272728
307,8.53544829914854,53.584092256480034
308,8.550328642133945,53.57644005520391
309,116.08120357382357,6.034608114396145
310,0.1511483991482557,53.56338131943182
311,5.330430054740589,43.33013572098032
312,3.217995761796391,51.359624029297215
313,10.35789811097256,43.49282811398105
314,-109.56320600046621,25.154748191797253
315,106.76392122588463,10.602181828265133
316,0.32483799999999996,38.51970209557888
317,-2.1342442910988786,50.129702334757575
318,-122.54605990334008,47.278344
319,153.27919496141655,-27.29094778178419
320,-93.9216262807105,29.863814454808587
321,9.72872694442595,53.6152742129237
322,8.476888507057385,53.614782306095236
323,3.218816794908818,51.33340189895044
324,3.2196903352324986,51.326744770427965
325,-1.0224618329835162,50.6312482883812
326,-73.56212088064912,18.93848886096257
327,115.70061164450189,-32.05869518847549
328,21.88725099494302,59.08427266666667
329,-122.51989781596237,47.53928689146072
330,11.606664933333331,57.91095314515707
331,29.198836806509608,40.72435160141195
332,-0.06876493364715569,39.432944507013126
333,15.872599168914043,38.468307291797075
334,9.23829772494852,57.656487840650854
335,23.686806104192936,37.54668572365987
336,16.074147928774927,37.13004447130836
337,8.535008192553423,53.58238271705226
338,12.092717507142856,41.68379654548461
339,115.67125923833967,-32.03943225029943
340,-8.76394877194685,42.215224490551115
341,-8.872927319414904,42.21058818315889
342,-12.704959700456952,30.511261915779645
343,-0.142752584939005,39.39742160155142
344,-81.52775678270021,30.396683058896592
345,6.028431270178081,53.721495417013706
346,-11.226783555555556,31.549215634337067
347,172.83592106840305,-43.53790479097731
348,-122.65366045706216,37.20207202380952
349,9.392593131140824,57.522989450576794
350,-9.506398818000635,40.52040963715025
351,172.91940286490686,-43.54632069140097
352,2.747107460587155,51.93581093276148
353,16.27550992215007,37.639262427148175
354,3.2192483331284385,51.333401898950434
355,1.9158653876811593,39.45693719120579
356,13.168871654761906,55.067502071428564
357,-4.0312211791411166,36.14476797847157
358,15.57064381646995,38.52624632159664
359,-69.73397778323583,18.182960588744592
360,-9.420561982130776,43.67472985737629
361,-73.73197808612508,40.46158558474845
362,-2.787258042610063,51.479103461658845
363,0.19058888752538045,49.47513984592789
364,3.740240443647444,51.38572946909715
365,-80.37279887181005,31.39314385066751
366,2.2637308296694143,51.98023795244226
367,-11.335330106648307,39.41318521955125
368,-5.8716588730550265,52.387178146693124
369,3.383791493024367,51.44282504935428
370,2.0898880165001663,41.18072531111111
371,1.1275634713806169,50.8836682962143
372,21.711614726313762,60.16303731739399
373,4.5343110997557305,53.17821918183668
374,3.765523985386106,51.3718137850701
375,12.636485882804982,54.94124871494014
376,1.221451474998083,51.47284843182688
377,2.0848050756966456,51.41681188744156
378,2.369015718530336,51.36296647545053
379,3.2132974389809,51.32258162789421
380,3.2132974389809,51.3225816278942
381,1.27068592228308,40.92459247394958
382,-0.48976988720077697,54.51857213136123
383,-9.820842639109976,38.39419526485717
384,7.967550930678731,57.17169648992119
385,7.060240972259223,53.91953623645759
386,15.297364597019413,55.581573870554266
387,7.766808140504482,53.88947123546246
388,9.980677211991548,53.53976837398989
389,174.93148259207013,-36.06682702344878
390,-4.819385360275949,51.27964944766832
391,12.253062683820389,54.586153461000094
392,9.426885612465949,43.393547520891
393,9.947470672725595,42.32493583950216
394,12.486772158538745,54.78429758370923
395,8.52467856333539,53.6379230275321
396,23.67391966352011,37.63727228239069
397,12.995899381215162,54.799371525817
398,-5.9663835079522505,48.747889202947746
399,10.986540067667372,53.973747027788285
400,12.123391509067865,54.41924256098582
401,8.544995565798462,53.56148357778902
402,14.546492120186361,38.31009492905969
403,9.867522029663501,42.19689193465312
404,23.608484108841765,37.95842033018786
405,0.676913604038326,50.65618299489886
406,3.1638575166259715,51.48030050266526
407,29.248040489764566,40.800774771163375
408,-11.216707888888887,31.553433367670397
409,120.36939937688558,14.857570181818183
410,-16.246443309935636,24.736012378226214
411,-12.699765373472825,30.526397557663923
412,-3.5152623622222223,51.33872000983545
413,-15.685117573046686,26.415735778253968
414,29.139304806509607,40.72561840910427
415,-0.45561114958688087,54.49629003879296
416,-3.971217173129406,36.14476797847157
417,-8.017790606952563,36.456980664941696
418,-5.771247932946764,43.76519356468451
419,21.92150691346154,59.17791094444444
420,-5.499199624442517,47.66462318660285
421,4.229370246690478,51.271135937526815
422,-9.820842639109978,38.49110790878103
423,9.712843775642883,53.61583154625704
424,3.2190243691040186,51.326744770427965
425,-1.0224618329835164,50.6312482883812
426,-81.46436301221644,31.134017954355713
427,7.69309578671215,53.93601908468752
428,115.70061164450189,-32.05295252180883
429,-122.51989781596237,47.53928689146072
430,12.645079479244819,54.97332850734788
431,11.57787790772947,57.904869700712624
432,-0.06039960031382235,39.43294238936607
433,15.855948194310868,38.46830729179708
434,-11.495775033272547,37.66269022198594
435,23.686806104192936,37.54590032365987
436,8.535008192553423,53.5831610503856
437,115.67125923833966,-32.03943225029942
438,-0.1194848706532907,39.397421601551414
439,-8.872927319414902,42.21058818315888
440,3.213198621886883,51.32258162789421
441,3.2131986218868827,51.3225816278942
442,9.980677211991546,53.539497965916134
443,7.072972738892542,53.34243082924598
444,9.30405917512886,57.49281333056992
445,115.6708846308357,-32.03943225029942
446,18.666861597114078,54.39766211111111
447,-74.03844910136436,40.58906723069014
448,10.50027175953976,59.633574428221884
449,4.218290702791399,51.271135937526815
450,-16.710855044503983,23.652999827272723
451,153.30519456810714,-27.2722912280934
452,8.55827773878519,53.56652311587195
453,3.3400346018429308,51.76713976792383
454,-5.8716588730550265,52.439312791666666
455,11.958147089055716,41.75282113641297
456,4.23250411347839,51.277474814413196
457,0.07030287570434426,53.54627107840718
458,4.909572460144928,52.460454866666666
459,103.74138971943067,1.178454650444948
460,-1.3671933119521866,50.881724054413716
461,-122.48223510698497,47.33718703763888
462,146.91088320150115,-18.730309051582122
463,-8.755951452571212,43.56256188888889
464,3.219248333128439,51.333401898950434
465,14.253906510723532,40.83887271792961
466,-73.58508858936423,19.011020133333332
467,16.100302582425886,37.675298890763706
468,-15.417705405025231,28.14657782287544
469,-2.6375427707319603,49.98346078177573
470,18.677017596362578,54.39679872456482
471,8.533588248442692,53.589899404377555
472,134.81642742521458,34.617224016517035
473,11.065738628967866,54.049782293831164
474,2.198052124510839,51.46331835700687
475,10.521269582597332,56.029488272727264
476,116.08120357382356,6.034608114396145
477,0.1931720544946481,53.56258019670125
478,8.550328642133945,53.57917938853724
479,13.581643261828164,39.45763093946378
480,3.212886743725356,51.359624029297215
481,172.88734860142858,-43.55220006547504
482,14.202276514132555,55.17786517811035
483,5.958944221345646,53.72149541701371
484,172.8359356017364,-43.53790479097731
485,10.357898110972558,43.48642344731438
486,106.76416959681195,10.59952959633236
487,6.938910996861008,53.89634572231721
488,-8.76394877194685,42.21522449055112
489,9.102769882896471,57.60919215228748
490,15.997364567147667,37.11791899640141
491,1.0269615438216007,50.831556369232274
492,-93.91884132515493,29.86381253814192
493,-122.54605990334008,47.28314390476191
494,15.500005091140158,38.52624632159664
495,153.30309069261972,-27.25209955729952
496,-0.7983513317654826,54.75730326597597
497,-5.966383507952252,48.70457802698426
498,2.2637308296694143,51.97423960628367
499,174.9314825920701,-36.12934121898148
500,1.1272831066867848,51.472848431826876
501,1.2824524818068896,40.90539136283847
502,21.71736482137549,60.21566778609369
503,2.0228451188056735,39.456937191205775
504,-4.705246359929504,51.29205623743072
505,8.52281851262954,53.664145276155814
506,-122.65366045706216,37.23931021897711
507,-81.52775678270021,30.396683058896592
508,9.947470672725595,42.42003222317748
509,12.120553056686914,54.40336280722732
510,23.60848410884176,37.95841946717376
511,23.673919663520113,37.63727228239069
512,8.54877774190809,53.56148357778904
513,14.583158444959025,38.31009492905969
514,9.867522029663501,42.10647485784351
515,-11.917167653327175,39.2631223046176
516,3.1831564800832033,51.493835169331916
517,-11.363401565296034,39.31919810738716
518,-9.375849069385787,43.75408517434069
519,4.601250431391067,53.25296472673946
520,11.076059146897656,54.053847675427
521,-69.72900378323583,18.180515922077923
522,5.336326261450546,43.33013572098032
523,3.315485152089559,51.44282504935428
524,13.133119058333337,55.141469080952376
525,-9.506398818000637,40.40068756198408
526,2.772876214772617,51.98103264636514
527,2.065258337012987,41.12905102222223
528,7.847735673181059,57.11939113089226
529,0.19198195876553012,49.47513984592789
530,3.218815461575485,51.33340189895044
531,3.6897303952180898,51.38399973606923
532,15.436112298509121,55.622112278433185
533,13.243113832247037,40.98268514031339
534,-73.74293205018778,40.46158558474843
535,3.7989957984569527,51.38851557674055
536,12.178539020368138,54.52646002272384
537,-2.8166855981656185,51.46964595054773
538,-80.3846209894331,31.376184621207813
539,12.581333920974243,54.882204508016024
540,-4.3882842147559105,36.68414884473483
541,8.346045168716286,53.65663245529389
542,2.371653229402153,51.36296647545053
543,12.814986302818035,54.765354714705886
544,9.452939069850272,43.316485689553964
545,-2.1831358274007573,50.08043534171388
546,0.5604801331144954,50.61053167158721
547,-5.577238667700295,35.90917181216016
548,120.35837526577446,14.872990070707072
549,0.31797622222222216,38.55086218187831
550,-11.90170231999384,39.35406927857143
551,-81.42282670484248,31.127485986101746
552,29.13930480650961,40.74488298317833
553,2.271414367762638,51.50752457748117
554,-0.09575498176440182,39.39742160155142
555,22.3560328,59.24399172596478
556,7.631021222687218,53.97486677752534
557,13.774086801523442,39.4244018791889
558,-8.755951452571212,43.63334652092352
559,14.253906510723532,40.83887271792961
560,174.93230337169055,-36.15735030544601
561,-11.371876546611821,39.25632015258735
562,3.205560027678331,51.36173280429969
563,10.357898110972558,43.45796578064771
564,-122.54605990334008,47.327233904761904
565,153.31052654699968,-27.210553103151714
566,-93.91884405242767,29.86381082385621
567,29.248040489764566,40.793065104496705
568,-2.7647589830568124,49.979718623914074
569,9.710126736427197,53.614522385145925
570,3.2147363109398013,51.34515123092648
571,8.319872064653094,53.7209521548513
572,-4.388284214755911,36.68414884473483
573,3.216853228769257,51.33340189895044
574,-1.0224618329835164,50.63124828838121
575,11.867088380304446,41.81085072852966
576,-122.51989781596237,47.53928689146072
577,172.84693262978357,-43.556259511851856
578,115.70061164450188,-32.05295252180882
579,-5.4655048228575245,47.61521276349206
580,146.9349801191779,-18.75352333612749
581,11.476225537405105,57.901444849918974
582,0.014888837476165444,39.43294972269941
583,-6.4350019660827105,48.88650787540406
584,15.855609744310867,38.468307291797075
585,8.535008192553423,53.583329742052264
586,23.686806104192936,37.545703144905296
587,115.67125923833967,-32.03943225029942
588,-8.872927319414904,42.21058818315888
589,3.212949000258547,51.32436653421228
590,3.2129490002585475,51.324366534212274
591,9.176785634611882,57.45478614729271
592,9.98294950033684,53.53908480528119
593,3.803746875583701,51.388861753040786
594,6.930895869844924,53.36116497829106
595,2.7271508489780016,51.364077551695246
596,-12.60474708113912,30.607668668755217
597,115.6708846308357,-32.03943225029942
598,3.2185948726110998,51.33340189895044
599,18.667129507887513,54.397670777777776
600,-73.99700674039815,40.536168928076385
601,4.2182907027914,51.271135937526815
602,153.32266052451735,-27.273098928595477
603,8.483438410173159,53.57356119969041
604,3.3400346018429308,51.76713976792382
605,10.50027175953976,59.53456019321282
606,0.1941371722908873,49.47513984592789
607,-16.171894807451533,24.86058142447262
608,-8.763948771946849,42.21522449055113
609,5.086975647619048,52.47196817222221
610,0.20521778579991432,53.537731726986074
611,103.7417256240516,1.178454650444948
612,4.23250411347839,51.277474814413196
613,9.959563006058932,42.53646132581217
614,-122.48223510698496,47.337177997681444
615,-5.8716588730550265,52.495418948148135
616,-1.3145137563966312,50.881724054413716
617,-73.60193349173807,19.04529266666667
618,-9.315876545709205,43.82288159371058
619,-3.3256309184704183,51.35958911506967
620,-9.550249550420235,40.367716131465286
621,172.83592637951418,-43.53790412431065
622,-11.423910463418057,37.768177986095814
623,8.942143090274127,57.556745893746545
624,-15.417705405025231,28.14657782287544
625,4.6702985594822275,53.350791639328186
626,4.229370246690479,51.271135937526815
627,2.836692405821314,52.08552177436343
628,0.9297997234846972,50.784098561224255
629,18.67728550713601,54.39679706318916
630,6.780476843658267,53.88412149023333
631,-4.625746914033856,51.307595408596356
632,134.80822044863305,34.61807041651704
633,-0.8524705710856773,54.815915346084694
634,11.16384186951715,54.054160575934006
635,-2.3110179703010774,50.07133255873954
636,13.591813331494347,39.49976919116447
637,10.61627397812105,56.04871593650793
638,2.086923873171972,39.45693719120579
639,15.378442777258154,38.54583935855534
640,-9.820842639109976,38.588238329629625
641,-122.65366045706214,37.272597872331154
642,8.532685782051951,53.589633604773425
643,23.60848410884176,37.958419467173755
644,-81.52916822784718,30.396683058896595
645,-8.159562727390282,36.488313487580434
646,23.67391966352011,37.6372722823907
647,8.548777741908092,53.561673613892644
648,116.08120357382356,6.034608114396145
649,8.48015602898226,53.60175603119823
650,14.33745569085213,55.20640474163797
651,12.069395805741586,54.345149711642925
652,-69.72537578323585,18.178953922077923
653,15.901723747107015,36.98065566049653
654,0.26082242442976994,53.558100285166006
655,3.210510716422883,51.50146116933192
656,11.218631790154754,54.10717252754434
657,3.182644339539148,51.44298521288398
658,12.686313899665537,55.11592858374577
659,15.90829902932214,37.72041756827176
660,1.9531255152393867,41.051516211111114
661,-2.891850953519412,51.41941323943662
662,7.760375200692874,57.00899286930848
663,15.56043420406674,55.6710937959386
664,13.011342164102564,55.21623677901506
665,9.472620501850999,43.21109960757298
666,-80.42562787552569,31.34016970355379
667,2.2604386286112135,51.96161688488975
668,3.6163385597737143,51.41297576777022
669,5.336326261450546,43.3301357209803
670,2.459215238299431,51.36296647545053
671,12.724653888888888,54.67603865851566
672,12.026316376094671,54.44381022126094
673,-5.974905941141174,48.62876749803352
674,1.0823916606460031,51.472848431826904
675,12.633498361556375,54.9579362531466
676,13.376119476532528,40.91562810841892
677,-73.81223814095756,40.46158558474844
678,21.787466282817324,60.256771564343474
679,5.903820121182224,53.7165378117227
680,106.76416959681198,10.59681172133236
681,8.473584344417654,53.68360723889537
682,1.3016048786322862,40.87177580728291
683,14.743535562737266,38.31009492905969
684,9.8675220296635,41.96877748502059
685,0.3907265136237143,50.58120029416345
686,146.97826295647948,-18.753937007151457
687,13.771408134856772,39.41548064673277
688,-15.61666373685528,26.568570539316237
689,29.142354806509612,40.74951162043324
690,-8.76394877194685,42.215224490551115
691,-2.856472286657078,49.979718623914074
692,6.674246975966983,53.87556765862145
693,-121.9389972482701,34.37135150340728
694,11.852592294997597,41.85031469498279
695,-8.755951452571212,43.65961240981242
696,134.82016658788828,34.61807041651704
697,116.08120357382356,6.034608114396145
698,29.248040489764566,40.802694771163374
699,-9.611076851076469,40.23885997048551
700,11.368574466183572,57.89882955523298
701,-6.4995050239439305,48.83244220432629
702,0.3331243571428572,38.56292722314815
703,13.66340071854756,39.49976919116446
704,-5.381589740012172,35.90917181216016
705,-12.403266051188576,34.21363308561844
706,10.653686377596358,55.984193131382014
707,4.230778853001007,51.271135937526815
708,-81.52916822784718,30.396683058896595
709,18.67169160311025,54.4180071922214
710,8.411018126479494,53.62313736947421
711,11.214091459647578,54.07250241814538
712,0.288503383688582,53.558100285166
713,8.523236180385256,53.59216065249198
714,10.357898110972558,43.416416885241965
715,3.1526090679121896,51.36173280429969
716,-9.820842639109976,38.68843034545455
717,-122.54605990334007,47.36692357142858
718,153.28879920417594,-27.088204404221138
719,-93.90561389697493,29.84472854444444
720,8.174945855225136,53.751215599818906
721,9.66936845056861,53.63416990635805
722,3.155710297771985,51.34337110911873
723,-4.3882842147559105,36.68414884473483
724,3.193336990186114,51.333401898950434
725,-4.48404329613575,51.31309581947173
726,-81.41660874928691,31.123851986101744
727,-1.0233334226983364,50.6312482883812
728,172.82331101118706,-43.56553376947497
729,-122.51989781596237,47.53928689146072
730,115.70061164450186,-32.04990118847549
731,0.05018872636505434,39.4329448773835
732,120.40021814848403,14.915004737373739
733,9.080899297120336,57.41230202840045
734,15.829932630674504,38.468307291797075
735,174.9338542076682,-36.242651078217975
736,115.67125923833966,-32.03943225029942
737,8.509287109864562,53.59044518649671
738,23.686806104192936,37.54545647823863
739,-8.872927319414904,42.21058818315889
740,-0.06569131509773515,39.39742160155143
741,3.1978246536728845,51.33304542402971
742,3.1978246536728845,51.33304542402971
743,9.984362691968233,53.53468872593776
744,3.8906202281160707,51.38933650216203
745,6.830145894907583,53.39620265398842
746,-0.9135737154416235,54.84834147027909
747,115.6708846308357,-32.03943225029943
748,18.66153560386175,54.39833577777777
749,10.50027175953976,59.50274062828283
750,4.21849664243526,51.271135937526815
751,-73.94307627907172,40.53112743879067
752,8.827983439737158,57.51740719384171
