ID,longitude_predicted,latitude_predicted
116,1.1998928981724617,41.04250800000544
117,9.90729601249912,53.54243966889808
118,9.34336457531593,43.58193712235219
119,2.1642086207645836,41.32218168132978
120,115.66474728273174,-32.034304485679975
121,-2.3278973442481723,50.01197153701906
122,-5.837880937808626,48.88758389504643
123,12.33316351733898,54.634118016444525
124,8.56170625208472,53.56190999090123
125,1.907269223917402,51.28208130889579
126,13.187633765059266,54.857248742147036
127,9.617249543119291,57.591795660049485
128,13.746008706277053,55.18776959237891
129,9.885503684701117,42.402913950360706
130,0.89783570842161,50.765508738825325
131,21.690191783026627,59.95966111018826
132,-11.28085968536507,39.60833499080789
133,4.293181237883763,53.51767960928415
134,-2.3792643453457245,50.01197153701906
135,0.29049426825396824,38.4897463761741
136,29.249494883532634,40.84615634814815
137,-11.33853068023088,31.486119743899124
138,-109.68679344893027,25.022619985945052
139,-4.3868687894635965,36.68320247547555
140,13.310422030019494,55.00769434603175
141,4.945874124458874,52.465196605291
142,134.83838181238823,34.6275330361866
143,-81.4276101129171,31.120334167669395
144,29.462194382289933,40.71690481323099
145,-0.2606770703241101,39.50088581246841
146,-11.519932431124024,37.50543321515162
147,7.1241002995816265,53.334345178839484
148,115.66474728273174,-32.034304485679975
149,18.676885438406522,54.37482169047619
150,-74.02065816452897,40.633932339779655
151,10.269708687799042,59.733645640419354
152,4.215839273865801,51.277794666540146
153,153.1727766761905,-27.267113599291136
154,3.3363358669676852,51.77871947347437
155,8.560521576429768,53.562186970671604
156,4.216513023240597,51.383004710983734
157,-0.0672239760263988,53.58253183566138
158,103.75755659769885,1.1809368474486204
159,-7.880142041186341,36.415202236071885
160,-122.49485545515341,47.336331070083844
161,-1.3198354173543487,50.886073707592814
162,-8.81117045417559,43.51924075623074
163,10.92050848439079,53.975968079783456
164,3.222010174213126,51.33622955350523
165,9.39120991843317,57.69989553661752
166,14.2772317888975,40.83906702733829
167,-15.418671555285467,28.14662318476051
168,18.67133552734187,54.49216761138
169,4.220815469099561,51.34204282590143
170,13.887452548893698,55.18178194761905
171,8.552129347683302,53.57046005992
172,10.361600523042974,56.134460358597885
173,10.956333777693668,53.974576208520624
174,8.55133909515482,53.57593263720441
175,116.07965134917883,6.034282702727536
176,-73.43720809638818,18.957758581045752
177,0.05788586968492872,53.58736446464412
178,146.8692931606938,-18.65620821825397
179,5.327514783672214,43.333378814634074
180,3.216945394291513,51.32684791955301
181,10.270248931099172,43.51838223794481
182,18.366851345923557,57.84510961269843
183,106.76265067895332,10.60505336695075
184,-122.44112708095146,47.331033999999995
185,153.2152547892935,-27.31227972005772
186,-93.90087949100372,29.863613756144783
187,-11.955568647124654,39.12768449470108
188,21.78662655357514,59.07590380132275
189,8.533385838461502,53.580448458095105
190,9.933400302253824,53.53793637622456
191,3.2273759547678558,51.32306549058642
192,3.2186835959021756,51.31848649589943
193,-1.0178932074537759,50.631855733345446
194,-122.51492575248191,47.536126032384665
195,115.69690288291137,-32.036483260864955
196,9.513127462944,57.55974154114317
197,-0.2159838569370008,39.44701343345938
198,11.699031459259258,57.95333102278371
199,-2.0406687221395052,50.125319448189835
200,2.2852818915472066,52.001455352292595
201,-6.155098008218272,48.50201821666667
202,-122.61697528445187,37.169279892141304
203,12.189134171400184,41.633317267708954
204,16.089885371888055,37.23818348809879
205,15.878526528469628,38.41815197194696
206,-12.79298310566321,30.447335996440597
207,-8.791192890682105,42.214048532511946
208,6.170807523015873,53.71336011938767
209,-16.299543885405168,24.626359664681466
210,2.287694564428774,51.292682296526436
211,23.74068037650632,37.534910536688244
212,12.194303789018418,54.5106611188666
213,-4.90959860671943,51.21874470180697
214,8.553984629689456,53.570773272574904
215,115.66545436943969,-32.034304485679975
216,7.873654907652244,53.870923869175975
217,172.93108719660344,-43.525207176719576
218,-69.76788702613834,18.13296711091871
219,-11.308346306037464,39.51746973861008
220,-9.648500322156815,40.584809598923044
221,-9.799123324241995,38.31599183665384
222,12.585970398713325,54.87777314761904
223,-5.562313695277572,43.75263455851897
224,2.0017609839951565,51.34447588301794
225,174.94257730372922,-36.00839477485995
226,9.977535215602424,53.53993974906745
227,8.557944909149784,53.5599899702506
228,23.670810563905302,37.596759536075034
229,-8.874154025807284,42.21032727439414
230,9.873496650500877,42.288646590518674
231,-81.47385835513786,30.395560160891684
232,8.526937137050677,53.57808102963029
233,23.622025403755938,37.95613299850731
234,3.506570832172227,51.44351034085816
235,1.287239964419971,51.491652350473004
236,3.2151018865713583,51.331255857872854
237,3.2151018865713583,51.331255857872854
238,-0.5863820716867442,54.56140140171474
239,16.41677389251119,37.6113044820178
240,8.061221666572106,57.21379446793714
241,7.189530817253801,53.933541744055695
242,15.148195566344866,55.53866254091824
243,-0.7331530778027526,54.69833176743927
244,15.658065561397864,38.56795223517715
245,0.1757575957965921,49.475760961172845
246,-4.124985464078855,36.12863954088009
247,13.060464111123784,54.82248953718689
248,12.3209274679089,54.67220757301587
249,-2.719025106569118,51.49681418255374
250,-5.873294489167066,48.807384850561085
251,9.893576026984128,42.21960835146772
252,12.42078631983086,54.7157504502096
253,172.83557693604,-43.53791493764406
254,-73.66035359934988,40.46397488267655
255,9.383798811182455,43.48136285916118
256,21.693936106808426,60.06413064381744
257,3.6749785116472133,51.398760874422166
258,0.7611271306938698,50.70552273784083
259,2.803245897036996,51.37030380515566
260,-80.29865701921933,31.56092054119091
261,-15.699920811674557,26.33192491865079
262,3.9171964682323828,51.45303935942022
263,14.41086821999864,38.27290271149105
264,2.719212634353721,51.83167840868605
265,2.16035253743125,41.26678195462677
266,1.2244151941989303,50.93421672203782
267,-9.450934734490072,43.6254935270655
268,-5.848924568551923,52.32790890238095
269,1.1959351792173412,41.00618535817953
270,4.4582234223568635,53.101432963910234
271,146.8692931606938,-18.658302144179896
272,-16.299543885405168,24.63384545172587
273,-7.909353017850467,36.42548962338159
274,-15.696950397547388,26.345673257995994
275,18.399898143353425,57.904747320634925
276,-4.3868687894635965,36.68320247547555
277,120.41828327505827,14.759125543386242
278,3.3364909013907953,51.778893420949125
279,-8.81117045417559,43.519202689564075
280,29.249494883532634,40.84617707037037
281,-11.511286136478851,37.58348370052486
282,-81.42066151505428,31.116613656348044
283,-5.628095134414362,43.75263455851897
284,7.123874525421419,53.33732737313041
285,115.66474728273174,-32.034304485679975
286,18.693611518061445,54.37482228571428
287,-74.02065816452897,40.61106101041457
288,10.294454856582112,59.69058461472471
289,4.21771923356508,51.277794666540146
290,153.20356213492065,-27.242710435127524
291,8.554929598386005,53.56475767597105
292,4.965495180994152,52.48298719338624
293,-0.05997106109097242,53.58275874715248
294,4.2234172677611115,51.377931080214495
295,103.7575687985455,1.180794270147442
296,-1.3141364729099043,50.886073707592814
297,-122.49485545515341,47.336331070083844
298,14.2772317888975,40.838921304047695
299,14.025883714285715,55.175139895962126
300,-0.7576822433852933,54.714268991190714
301,-15.418671350316522,28.146611298278586
302,18.680144394074425,54.50921911138
303,134.8653675679438,34.590325702059616
304,4.227769001486252,51.33696919513219
305,10.985298728940752,54.000571686949456
306,10.426883687448003,56.11625445304233
307,8.550525774729202,53.570551470289544
308,8.551219045733841,53.57702352252156
309,116.07965134917883,6.034263705791582
310,0.11406371690159547,53.585458304582694
311,5.327514783672214,43.333378814634074
312,3.2187214087684364,51.32845049814963
313,10.270248931099172,43.51838223794481
314,-109.6026639035683,25.09776495657416
315,106.7615450044403,10.5989883765234
316,0.26260648624338623,38.4897463761741
317,-2.0804399190142817,50.125319448189835
318,-122.44112708095146,47.331068238095234
319,153.26061201243385,-27.29664338518518
320,-93.90087949100372,29.863613756144783
321,9.913781825037633,53.54920180436509
322,8.48436499344653,53.61083750127578
323,3.2376691640606126,51.31848649589943
324,3.225611718391019,51.323162485040875
325,-1.0184393534799039,50.63169773047386
326,-73.47027907498975,19.005922709617177
327,115.69690288291137,-31.997407652958152
328,21.917250972840897,59.13785210695601
329,-122.51492575248191,47.536126032384665
330,11.677597088888888,57.92604878443269
331,29.462194382289933,40.71690481323099
332,-0.19523639582588967,39.44701343345938
333,15.854785047517248,38.41815197194696
334,9.27030747436927,57.65231419423987
335,23.74068037650632,37.534910536688244
336,16.061120247619048,37.165862282344385
337,8.551582569392483,53.57138120311784
338,12.112039326531697,41.66565969999924
339,115.66545436943969,-32.034304485679975
340,-8.791192890682105,42.214048532511946
341,-8.874154025807284,42.21032727439414
342,-12.724144105345005,30.50516619527879
343,-0.23992960921299897,39.50088581246841
344,-81.47385835513786,30.395560160891684
345,6.064305151848248,53.7169301467381
346,-11.246463916579717,31.593893131908832
347,172.83557693604,-43.53791493764406
348,-122.61697528445187,37.19260023694084
349,9.432007919122592,57.52881199417033
350,-9.667884159260716,40.47394319246055
351,172.90257804276933,-43.54474243968254
352,2.719212634353721,51.89644405139397
353,16.291174560582007,37.62280512592151
354,3.217233730996285,51.33622955350523
355,1.8088768828316975,39.47735058891384
356,13.242729127417027,55.02999210476191
357,-4.027501683901929,36.13706179424343
358,15.580662895872793,38.56795223517715
359,-69.76468078623934,18.132783872823474
360,-9.39719944383292,43.664603095939164
361,-73.68774805566537,40.46376502960103
362,-2.719025106569118,51.49681418255374
363,0.18273565825860824,49.475812806410936
364,3.7073322065739562,51.398760874422166
365,-80.39840877412767,31.54100755816605
366,2.2852920851032357,51.99139923262089
367,-11.320372862122118,39.42505898353294
368,-5.852268042791038,52.36621694021164
369,3.3959530532633564,51.44351034085816
370,2.1262092880650187,41.19563966559027
371,1.1300981128413288,50.8771194097372
372,21.700935591271392,60.11543023357431
373,4.514961834395071,53.17923780000001
374,3.7992246273008687,51.45303935942022
375,12.627280012915765,54.9332693047619
376,1.2176994367568323,51.48859937269523
377,2.089128003110385,51.399989483292046
378,2.318752257017237,51.315162108778324
379,3.21342789803475,51.331255857872854
380,3.21342789803475,51.331255857872854
381,1.197756444757345,41.00848977722715
382,-0.5113021872138372,54.52561401030068
383,-9.799123324241995,38.38865457443521
384,7.947537043248448,57.15434432881193
385,7.02672728701253,53.923151028390784
386,15.272879368790566,55.572722867436276
387,7.777263975378266,53.90325730711377
388,9.997115706512245,53.5351313022778
389,174.9432694105113,-36.0689701914386
390,-4.809837994622475,51.25908466892327
391,12.235116989892457,54.60368980006104
392,9.420693609943605,43.40356226874049
393,9.90434676190476,42.327805482015016
394,12.491748316062548,54.77434087506884
395,8.558724346429708,53.56331894496088
396,23.670810563905302,37.594434456349205
397,12.92746769854668,54.77352129675325
398,-5.946367230244643,48.745479688205585
399,10.946501989620533,53.995437018489795
400,12.165849956066934,54.45796586863436
401,8.541977144752483,53.562871627159474
402,14.478277629327074,38.27290271149105
403,9.867686796257585,42.19888875252399
404,23.622025403755938,37.95613299850731
405,0.6807429845959595,50.65405962410892
406,2.825473661701557,51.37030380515566
407,29.249494883532634,40.846125514814815
408,-11.23828654991305,31.606961269474972
409,120.41828327505827,14.759125543386242
410,-16.263677591735583,24.69514675592144
411,-12.69835479305294,30.517818577289372
412,-3.5618653599435683,51.35239359336387
413,-15.654897330844893,26.39767774310566
414,29.462189011919563,40.71752446020454
415,-0.4635279521880081,54.51540051751298
416,-3.9964809582615297,36.13881827367827
417,-8.019442277930557,36.45846177574854
418,-5.814423518794663,43.757087316158234
419,22.098541889943835,59.179633484733785
420,-5.460190673409878,47.68410584380952
421,4.229426450478901,51.337814898835894
422,-9.799123324241995,38.46354802342584
423,9.8775115893844,53.55202442103175
424,3.2241385530014535,51.32582922747277
425,-1.0234370543451272,50.63172981716581
426,-81.40891638139145,31.108798409064594
427,7.710243978207321,53.937994432622055
428,115.69690288291137,-31.974962050505052
429,-122.51492575248191,47.536126032384665
430,12.632204148185377,55.00646665000001
431,11.520942179341029,57.88789418490436
432,-0.15910452175181558,39.44701343345938
433,15.843058149519836,38.41815197194696
434,-11.480784491047222,37.646623308625756
435,23.74068037650632,37.534910536688244
436,8.544033110823355,53.57774530489064
437,115.66545436943969,-32.034304485679975
438,-0.20683485348909325,39.50088581246841
439,-8.874154025807284,42.21032727439414
440,3.2121577071286453,51.331255857872854
441,3.2121577071286453,51.331255857872854
442,10.015118179627454,53.53517850788003
443,7.124702749276458,53.38024828041887
444,9.269618918521587,57.49662242490435
445,115.66474728273174,-32.034304485679975
446,18.690604289851624,54.37482252666667
447,-74.02065816452897,40.594211827081246
448,10.352156856059137,59.685188455716094
449,4.219294998563425,51.277794666540146
450,-16.715111686042604,23.76772019081939
451,153.29579136430291,-27.227583797032278
452,8.555793369521181,53.566225566146244
453,3.334318168082944,51.77894795919388
454,-5.85565907878742,52.413287317766645
455,11.963233560490094,41.76101639285078
456,4.223769198961468,51.378850172807084
457,0.09232334853219847,53.56444573280424
458,5.032318754188404,52.4802861579365
459,103.75591605990104,1.178430182384887
460,-1.2957385041675356,50.886073707592814
461,-122.49485545515341,47.336331070083844
462,146.94784176241586,-18.737630815343913
463,-8.81117045417559,43.53118977558598
464,3.2129214126842007,51.33622955350523
465,14.2772317888975,40.83884455529644
466,-73.51617217039967,19.090475275396827
467,16.104222894444444,37.638353911818704
468,-15.418671350316522,28.146426803517684
469,-2.6860552101273814,50.01019001996395
470,18.67593723258522,54.584129389951414
471,8.54345928724547,53.58277740972137
472,134.89047165474022,34.592363924281834
473,11.054219021854134,54.05641266241085
474,2.1807228012365996,51.47059497149575
475,10.484043026829973,56.068587722358025
476,116.07965134917883,6.034263705791582
477,0.18684496009268667,53.585458304582694
478,8.54136224421899,53.59290108426376
479,13.577654831128845,39.15958514428572
480,3.213091281109618,51.33357420370362
481,172.86269311613754,-43.5448061031746
482,14.206049722222222,55.17259719754942
483,5.998938870818384,53.7169301467381
484,172.83559665084732,-43.537869737644066
485,10.270248931099172,43.52100580509457
486,106.76265186163741,10.53774669200789
487,6.921008889622635,53.895808179086046
488,-8.791192890682105,42.214048532511946
489,9.122802868017313,57.62170475480911
490,16.019655817724868,37.09006401933516
491,1.0266613662976594,50.83036121617995
492,-93.8958860183141,29.862946191358258
493,-122.44112708095146,47.41134858730159
494,15.467965789779281,38.56795223517715
495,153.31682173158705,-27.235080241514037
496,-0.8599990879268878,54.78156202545549
497,-5.965070159112486,48.66505865038228
498,2.2702007467915473,51.9942902740521
499,174.9432694105113,-36.13765038767307
500,1.224848099973974,51.489474004152655
501,1.1763311473590257,40.96206404488233
502,21.727830968449396,60.209832600118
503,1.9666340445413169,39.47735058891384
504,-4.701126648243015,51.291611146161905
505,8.548875612786595,53.566960114609955
506,-122.61697528445187,37.2375976531746
507,-81.47385835513786,30.395560160891684
508,9.925949432962963,42.44079804489366
509,12.116175165221417,54.39624158710935
510,23.622025403755938,37.956132684879684
511,23.670810563905302,37.58899508492063
512,8.545882709701152,53.562871627159474
513,14.611288818477444,38.27290271149105
514,9.865275980848095,42.08739164246962
515,-11.914760201124182,39.28949316152318
516,2.8243918204317153,51.37030380515566
517,-11.368076403804086,39.31121109531743
518,-9.360201657263621,43.738022520258106
519,4.598325722231138,53.266522078490034
520,11.057013864994195,54.05399361169696
521,-69.76468078623934,18.132783872823474
522,5.3275153103321475,43.333378814634074
523,3.29474729220485,51.44351034085816
524,13.245498437592472,55.138561913612314
525,-9.798072115148114,40.43616414289831
526,2.732326649941916,51.99639829956342
527,2.10626517281082,41.14972798858862
528,7.868802215362367,57.085333933937406
529,0.19093274142464603,49.47519015900002
530,3.2372877029398337,51.32309598698441
531,3.7076654664903086,51.45303935942022
532,15.408874109908608,55.625918102740656
533,13.258669784731447,40.99245519113912
534,-73.72417194236726,40.46376502960103
535,3.7658389518640623,51.398760874422166
536,12.149664565965612,54.50676284523808
537,-2.8224742046969165,51.49681418255374
538,-80.41481242460814,31.477910584218193
539,12.546578022958807,54.87099112105757
540,-4.3868687894635965,36.684807720540526
541,8.373573988805687,53.67268381494416
542,2.3640497648212073,51.33593952142756
543,12.805698439201539,54.717363752645504
544,9.469288882821134,43.3153977751081
545,-2.286370331482886,50.106052706472994
546,0.5474345561208758,50.61519523014406
547,-5.629744066459186,35.98121931555841
548,120.41828327505827,14.763326781481481
549,0.24028619083694086,38.4897463761741
550,-11.898338953338396,39.359797203474145
551,-81.36207582730269,31.103651632328834
552,29.444095395252894,40.71752446020454
553,2.284239112448879,51.52129671991889
554,-0.006845212926890689,39.50088581246841
555,22.24110331073808,59.25231530995671
556,7.641966360313642,53.95819136125883
557,13.775315731552523,39.44443525964337
558,-8.81117045417559,43.54567894654724
559,14.2772317888975,40.837920007801884
560,174.9464547166934,-36.16289090569964
561,-11.38667069903401,39.230013518281766
562,3.2075168169591226,51.33677195024714
563,10.270248931099172,43.504866909856474
564,-122.44112708095146,47.43941801587302
565,153.3100880666935,-27.15570311064676
566,-93.8958860183141,29.86510481358048
567,29.249494883532634,40.846215031216936
568,-2.8192359815274264,50.00349811808838
569,9.75402721804533,53.55659510061316
570,3.21786434793264,51.330291203487306
571,8.30822872790395,53.72601597980677
572,-4.3868687894635965,36.686708393057046
573,3.242263332569464,51.326344185507864
574,-1.0184957077176302,50.63176590049914
575,11.886767799750572,41.79538398811043
576,-122.51492575248191,47.536126032384665
577,172.82223854867726,-43.55530393015873
578,115.69690288291137,-31.95229251161616
579,-5.455386611438567,47.61859096422466
580,147.0210144922171,-18.768856235449736
581,11.444483213973063,57.869711379543105
582,-0.012517188418682825,39.44701343345938
583,-6.149613230440495,48.494631000529104
584,15.806763898726185,38.41815197194696
585,8.501833400264552,53.61127221293901
586,23.74068037650632,37.534910536688244
587,115.66545436943969,-32.034304485679975
588,-8.874154025807284,42.21032727439414
589,3.2121577071286453,51.3324564117398
590,3.2121577071286453,51.3324564117398
591,9.21723870713773,57.45790338079504
592,10.067408151029989,53.53528778590245
593,3.8726699028897236,51.398760874422166
594,7.092633552921922,53.38024828041887
595,2.7100223242979244,51.349124204704886
596,-12.63024010979023,30.65351228994709
597,115.66474728273174,-32.034304485679975
598,3.2129214126842007,51.33662094396313
599,18.66851866694037,54.37482252666667
600,-74.01798071002914,40.55649354814906
601,4.219294998563425,51.277794666540146
602,153.33604224451193,-27.16425241641336
603,8.535787697415843,53.61304026436252
604,3.343188431480148,51.77894795919388
605,10.381584237189507,59.55795912675071
606,0.19054710079912643,49.47592704100001
607,-16.173649026834067,24.833264126470336
608,-8.791192890682105,42.214048532511946
609,5.135741153846153,52.48088264999999
610,0.18978497227311356,53.54270780291006
611,103.7559009021271,1.178430182384887
612,4.223769198961468,51.378850172807084
613,9.944277523535355,42.54928875205614
614,-122.49485545515341,47.336331070083844
615,-5.867584255273013,52.491088203174606
616,-1.2600362089294401,50.886073707592814
617,-73.55324932309128,19.158855017460315
618,-9.29816025365682,43.821031724225016
619,-3.4689865894204344,51.40076840569119
620,-9.798072115148114,40.37456591338787
621,172.83559665084732,-43.53787084875517
622,-11.435884611560045,37.79091259055353
623,8.97713583306814,57.575994106117996
624,-15.418671350316522,28.14658154072949
625,4.6622984847908375,53.35886825116539
626,4.229426450478901,51.33788828772479
627,2.868984724746324,52.08806859747934
628,0.9312319730720718,50.77573063197045
629,18.660595959846642,54.65429898995142
630,6.78600820534662,53.887293738484715
631,-4.653073073582091,51.32245481254834
632,134.90225836414712,34.563028009075765
633,-0.8902356312517113,54.81648641676762
634,11.154377295170892,54.08414943176199
635,-2.485632963888274,50.07761063461216
636,13.64622906337588,39.17416117761905
637,10.605503788419856,55.988111561375
638,2.122372146998492,39.468265921481596
639,15.409582185982849,38.56795223517715
640,-9.814007442177365,38.5947382083192
641,-122.61697528445187,37.257258628888884
642,8.461062423266972,53.60430106539966
643,23.622025403755938,37.956132684879684
644,-81.47385835513786,30.395560160891684
645,-8.183768711140617,36.48694207517208
646,23.670810563905302,37.669372309259266
647,8.549222812962007,53.55988281015792
648,116.07965134917883,6.034263705791582
649,8.478711269047619,53.618730190929924
650,14.316236076599326,55.28890347734488
651,12.06623368273115,54.33901451250202
652,-69.76468078623934,18.13601828552188
653,15.85685104626845,36.99378886426789
654,0.2670206090783342,53.585458304582694
655,2.8787669648046066,51.37030380515566
656,11.178590511543323,54.08692229854841
657,3.1941511149546855,51.44351034085816
658,12.683088487711142,55.10813455873017
659,15.995415642302444,37.65374645114791
660,2.0362391757661586,41.06552659028132
661,-2.8694507999831114,51.49681418255374
662,7.7712996989791145,56.97664102089948
663,15.494357623881676,55.666794563236046
664,12.990874042328045,55.19719202710438
665,9.528722164825005,43.19582223639177
666,-80.42049706085155,31.42927958665168
667,2.225826712585444,51.96548008572108
668,3.6192029937957515,51.45303935942022
669,5.3275153103321475,43.33216018409585
670,2.4089306254347616,51.35292608289914
671,12.542703373737373,54.67828716754171
672,12.029349481848966,54.43175774339556
673,-5.996924900319154,48.612791451234756
674,1.0840726615961855,51.48933588986694
675,12.62844578177641,54.94074514532459
676,13.355712449750248,40.92910260046765
677,-73.79690707242813,40.46461660131381
678,21.82907935677605,60.264401647896555
679,5.901865003629383,53.70887771090962
680,106.76418579471235,10.434437654473031
681,8.47560414126984,53.61498329121259
682,1.2032121658775443,40.89730078499279
683,14.66586845001257,38.27290271149105
684,9.865309775186011,41.99153756570917
685,0.42209319821593805,50.5873157377754
686,147.00305863110597,-18.785049394179897
687,13.769159831552523,39.44443525964337
688,-15.572492946008028,26.546264981066674
689,29.444095395252894,40.71752446020454
690,-8.791192890682105,42.214048532511946
691,-2.8885804613176096,49.99695369712703
692,6.685315506633502,53.881615737493185
693,-122.73593538190474,34.245845715510235
694,11.813966570554697,41.856784667889336
695,-8.81117045417559,43.54104142080198
696,134.90225836414712,34.563028009075765
697,116.07965134917883,6.034263705791582
698,29.249494883532634,40.8462400978836
699,-9.82630434860078,40.3301622199988
700,11.311353762962964,57.858645862611624
701,-6.14263324631351,48.53579402222223
702,0.2437443868686869,38.4897463761741
703,13.797047011931427,39.153433677619056
704,-5.418735607932599,35.98121931555841
705,-12.416937092950775,34.55104433412699
706,10.564301797102434,56.0187663799434
707,4.231974916574609,51.33788828772479
708,-81.47385835513786,30.395560160891684
709,18.659812318078966,54.69726316138
710,8.370328613492065,53.708915715217174
711,11.291139335435787,54.12996435428964
712,0.2904843497829101,53.585458304582694
713,8.442022156349678,53.61921769285713
714,10.255894309962999,43.52243124982136
715,3.19433308877058,51.361717229995435
716,-9.814007442177365,38.676656926060595
717,-122.44279725824579,47.522227807936495
718,153.28728962301832,-27.063515137077733
719,-93.88447626592385,29.876081803261417
720,8.148989139751244,53.79017432917463
721,9.62001074599033,53.57190151693122
722,3.1933662695216367,51.3653785970339
723,-4.3868687894635965,36.686708393057046
724,3.1175803638176633,51.35574282930012
725,-4.521855124186556,51.32011101224724
726,-81.34985139767305,31.103651632328834
727,-1.0179932424274112,50.631658330085685
728,172.80172190079367,-43.560273874603176
729,-122.51492575248191,47.536126032384665
730,115.69690288291137,-31.963038400505052
731,0.031531683009888595,39.44701343345938
732,120.40247971950272,14.76348018148148
733,9.123206857830683,57.43547644902117
734,15.754306018567457,38.41815197194696
735,174.95548464518498,-36.239526980702394
736,115.66545436943969,-32.034304485679975
737,8.457975124603175,53.640991569503825
738,23.74068037650632,37.53572620335491
739,-8.874154025807284,42.21032727439414
740,-0.012806727178098422,39.50088581246841
741,3.124492910361961,51.34881191444392
742,3.124492910361961,51.34881191444392
743,10.091347461212923,53.53478421463229
744,3.889679283796068,51.396099408397006
745,6.992493085253513,53.43523305789592
746,-0.9447580930492994,54.855936900315804
747,115.66474728273174,-32.034304485679975
748,18.67917453739623,54.37482334148149
749,10.416339606315699,59.48221870927932
750,4.1935056855040385,51.277794666540146
751,-73.99967059691987,40.53914837175987
