ID,longitude_predicted,latitude_predicted
116,41.04069050000001,1.2079939999999998
117,53.54115350000001,9.908983000000001
118,43.580382000000014,9.336772499999999
119,41.32196599999999,2.1676895
120,-32.0459605,115.66275799999998
121,50.0193045,-2.3273724999999996
122,48.902235000000005,-5.788007500000001
123,54.637026000000006,12.323651500000002
124,53.5635895,8.563885000000003
125,51.27596500000001,1.9059815
126,54.867594499999996,13.201272500000002
127,57.603190999999995,9.598828
128,55.19087199999999,13.765265500000002
129,42.3974975,9.8923545
130,50.76085199999999,0.8897974999999999
131,59.964741000000004,21.688177500000002
132,39.604203,-11.285340000000001
133,53.501592499999994,4.3369805
134,50.030744500000004,-2.3433524999999995
135,38.480946,0.21745250000000005
136,40.85003150000001,29.248833999999995
137,31.480100500000002,-11.309387000000001
138,25.0363635,-109.65067299999998
139,36.698364,-4.3702635
140,54.9540885,13.3108245
141,52.46320750000001,4.882537999999999
142,34.709236999999995,134.84377899999996
143,31.123729000000004,-81.5141105
144,40.712375,29.451037499999995
145,39.4324895,-0.303203
146,37.460348,-11.574673
147,53.333964,7.156173500000001
148,-32.03682250000001,115.66273799999999
149,54.3816505,18.6381005
150,40.66447949999999,-74.0702765
151,59.73113099999999,10.262176
152,51.272643499999994,4.218306999999999
153,-27.373378499999994,153.167224
154,51.79668449999999,3.3582725000000004
155,53.56400549999999,8.56103
156,51.271640000000005,4.2227745
157,53.58088849999999,-0.06360999999999999
158,1.178336,103.75157700000003
159,36.417404999999995,-7.795848500000001
160,47.271032500000004,-122.47530000000002
161,50.902775999999996,-1.426757
162,43.3576915,-8.6630035
163,53.95498550000001,10.8780285
164,51.312822499999996,3.2277570000000004
165,57.71893499999999,9.415989
166,40.8419195,14.2874605
167,28.152053000000002,-15.410953000000003
168,54.41576749999998,18.611265000000003
169,51.26938199999999,4.2213975
170,55.195692999999984,13.8018405
171,53.572164,8.555140499999998
172,56.14510799999999,10.260597999999998
173,53.95658050000001,10.8692375
174,53.577217000000005,8.551842500000001
175,6.035325500000001,116.08030249999999
176,18.915061,-73.42995199999999
177,53.580444,-0.0237855
178,-18.636706,146.69703600000003
179,43.354462,5.343468
180,51.31824600000001,3.2199345
181,43.57000849999999,10.2974395
182,57.92812150000001,18.2220095
183,10.631673999999997,106.76931199999999
184,47.318066,-122.4328945
185,-27.3552215,153.18267
186,29.8641885,-93.88421299999999
187,39.10219350000001,-11.9478825
188,58.68026300000001,22.0139115
189,53.568630000000006,8.5500215
190,53.531096500000004,10.060717499999999
191,51.30896799999999,3.2267245000000004
192,51.29768800000001,3.2250675
193,50.6375675,-0.9819545
194,47.545788000000016,-122.52547299999996
195,-32.036953999999994,115.71006700000001
196,57.578175,9.511278999999998
197,39.440223499999995,-0.2981585000000001
198,58.00543799999999,11.704151999999997
199,50.17065800000001,-1.8966954999999999
200,52.0367345,2.2597734999999997
201,48.52141199999999,-6.236352500000001
202,37.154917,-122.60432349999996
203,41.57364499999999,12.233398499999998
204,37.2261505,16.1703
205,38.46989900000001,15.912736000000004
206,30.378477999999994,-12.8352055
207,42.235149,-8.752154
208,53.7284485,6.1547295
209,24.707455,-16.177927
210,51.29088899999999,2.298552
211,37.5200215,23.7352195
212,54.525254999999994,12.241354999999999
213,51.199299999999994,-4.8965055
214,53.57467700000001,8.552697
215,-32.035671,115.642534
216,53.87052550000001,7.9718374999999995
217,-43.480003999999994,172.9832135
218,18.109008500000005,-69.75468950000001
219,39.5557205,-11.2899025
220,40.587922500000005,-9.4729065
221,38.2968185,-9.7546325
222,54.86931300000001,12.5866535
223,43.7400385,-5.493604499999999
224,51.297124499999995,1.9466770000000004
225,-35.90818150000001,174.9270395
226,53.5372675,10.122881500000004
227,53.56301900000001,8.562214
228,37.607026000000005,23.714489000000004
229,42.21722199999999,-8.875965499999998
230,42.357544000000004,9.8549985
231,30.394047499999992,-81.4125465
232,53.61658550000001,8.524944
233,37.9192485,23.608786
234,51.435686499999996,3.480683
235,51.468027500000005,1.3373974999999998
236,51.317997500000004,3.2151304999999994
237,51.317997500000004,3.2151304999999994
238,54.595831,-0.5922704999999999
239,37.5712705,16.5023105
240,57.25560700000001,8.0755135
241,53.93038650000001,7.186641499999999
242,55.5547595,15.156869000000004
243,54.66084450000001,-0.7062835000000001
244,38.53370149999999,15.728412500000001
245,49.475643500000004,0.1756795
246,36.11577200000001,-4.1474335
247,54.8483385,13.112041999999999
248,54.6909995,12.310702500000001
249,51.494864500000006,-2.717687
250,48.842708,-5.839878499999999
251,42.1529875,9.979734
252,54.712302,12.412566999999997
253,-43.537814499999996,172.835454
254,40.457789000000005,-73.61433650000001
255,43.56355500000001,9.4631675
256,59.969254,21.9292685
257,51.4295135,3.6625005
258,50.7359225,0.7916274999999999
259,51.440809999999985,2.8301765
260,31.572019000000004,-80.30069699999999
261,26.311021999999998,-15.719554999999996
262,51.43619600000001,3.825715999999999
263,38.30218099999999,14.362369999999999
264,51.835970999999994,2.7069220000000005
265,41.31734599999999,2.1720235000000003
266,50.984697499999996,1.3057029999999998
267,43.641108,-9.466569000000002
268,52.2392755,-5.823506500000001
269,41.03838750000001,1.2107334999999997
270,53.06832249999999,4.419121
271,-18.636706,146.7880475
272,24.707455,-16.170857500000004
273,36.42340049999999,-7.854628
274,26.354165000000002,-15.7082825
275,57.993485500000006,18.241079499999998
276,36.689740000000015,-4.3637765
277,14.790849499999998,120.29199650000001
278,51.7932895,3.3399835
279,43.3576915,-8.704524500000002
280,40.85193100000001,29.24882599999999
281,37.549726,-11.5556145
282,31.1209995,-81.5021665
283,43.7400385,-5.496343999999999
284,53.333964,7.132736500000002
285,-32.02786400000001,115.66273799999999
286,54.3816505,18.6792135
287,40.66447949999999,-74.07036500000001
288,59.73113099999999,10.262176
289,51.272898999999995,4.218304
290,-27.373378499999994,153.167224
291,53.568244500000006,8.558042
292,52.53054900000001,4.882537999999999
293,53.5802875,-0.055651499999999986
294,51.271640000000005,4.2227745
295,1.178336,103.75157700000003
296,50.9027895,-1.4237110000000002
297,47.30156950000001,-122.47530000000002
298,40.8419195,14.281814500000001
299,55.252514000000005,13.884419500000002
300,54.66084450000001,-0.772475
301,28.182961000000006,-15.410948500000003
302,54.41576749999998,18.6537535
303,34.7103165,134.84303249999996
304,51.26938199999999,4.2213975
305,53.95658050000001,10.868168
306,56.147034999999995,10.260475999999997
307,53.572164,8.552145
308,53.57915700000001,8.551842500000001
309,6.035325500000001,116.061113
310,53.5842855,-0.0288375
311,43.354462,5.343468
312,51.31824600000001,3.2199225000000005
313,43.5707265,10.2969555
314,25.127229,-109.57503799999999
315,10.628850499999997,106.77827549999998
316,38.5326285,0.27280750000000004
317,50.16793200000001,-1.998434
318,47.34952649999999,-122.4328945
319,-27.3552215,153.18267
320,29.846749999999997,-93.85803949999999
321,53.5266275,10.068748500000002
322,53.569257500000006,8.548908999999998
323,51.298201500000005,3.2250675
324,51.30896799999999,3.2267245000000004
325,50.6375675,-0.976043
326,18.963261,-73.42995199999999
327,-32.027995499999996,115.7111935
328,58.83624950000002,22.052508500000002
329,47.545788000000016,-122.52549599999998
330,58.00242899999999,11.704151999999997
331,40.712375,29.460903999999992
332,39.463072,-0.2981585000000001
333,38.46588100000001,15.912736000000004
334,57.66204200000001,9.341196499999999
335,37.451336,23.651932500000004
336,37.158471999999996,16.152070000000002
337,53.574521000000004,8.552697
338,41.568448499999995,12.2287465
339,-32.02671250000001,115.63662700000002
340,42.236532,-8.751982000000002
341,42.2394105,-8.844958499999999
342,30.378477999999994,-12.838218500000002
343,39.432272499999996,-0.303203
344,30.395719499999995,-81.421386
345,53.75151699999999,6.044638000000001
346,31.4991075,-11.233556499999999
347,-43.537814499999996,172.835455
348,37.1997165,-122.62587149999999
349,57.511670499999994,9.4463815
350,40.544494500000006,-9.5112885
351,-43.3996855,172.97889949999998
352,51.8623455,2.5727565
353,37.574565,16.5023105
354,51.312822499999996,3.2278205
355,39.39667600000001,1.7495374999999995
356,55.038797,13.136923999999999
357,36.11566700000001,-4.125228999999999
358,38.5679165,15.689814000000002
359,18.101765500000003,-69.75468950000001
360,43.66787350000001,-9.457905499999999
361,40.45531050000001,-73.61433650000001
362,51.49550000000001,-2.7379775000000004
363,49.47435800000001,0.18826649999999995
364,51.4295135,3.8083864999999997
365,31.5329135,-80.32798000000001
366,52.02674550000002,2.2847745
367,39.543307,-11.312987000000001
368,52.24369900000001,-5.8219925
369,51.435686499999996,3.4645935000000003
370,41.31734599999999,2.1720235000000003
371,50.87657850000001,1.3057029999999998
372,59.969254,21.9691975
373,53.082731999999986,4.425803
374,51.4386635,3.7687435000000002
375,54.888234499999996,12.623404499999998
376,51.4696635,1.3314059999999999
377,51.313744,1.968167
378,51.297254499999994,2.308607
379,51.317981499999995,3.2150319999999994
380,51.317981499999995,3.2150319999999994
381,41.040687500000004,1.2107334999999997
382,54.54329849999999,-0.5889344999999999
383,38.30243299999999,-9.7971465
384,57.2108785,8.069436000000001
385,53.91666999999999,7.099401
386,55.563574499999994,15.174992999999997
387,53.954119500000004,7.885912
388,53.53628200000001,10.211188500000002
389,-35.90818150000001,174.892669
390,51.244719999999994,-4.857507000000001
391,54.60052149999999,12.2871345
392,43.487208,9.601734
393,42.1529875,9.9699955
394,54.777301,12.4710425
395,53.56259300000001,8.562214
396,37.60050050000001,23.714078500000003
397,54.821550999999985,13.0162295
398,48.822317999999996,-5.864168999999999
399,53.95498550000001,10.876959
400,54.500891,12.240022
401,53.604375000000005,8.587969000000001
402,38.30218099999999,14.524654000000004
403,42.331163000000004,9.840117000000001
404,37.88433199999999,23.613772000000004
405,50.69814,0.7617585
406,51.440809999999985,2.8301765
407,40.851617000000005,29.24882599999999
408,31.4991075,-11.222734499999998
409,14.790384499999998,120.29199650000001
410,24.784125999999993,-16.132506500000005
411,30.378477999999994,-12.823745500000001
412,51.318566,-3.556951500000001
413,26.360492,-15.685594
414,40.72693549999998,29.460903999999992
415,54.52085999999999,-0.4661695
416,36.11566700000001,-4.077083499999999
417,36.433882499999996,-7.917949499999999
418,43.747304,-5.4636439999999995
419,58.86425850000003,22.112731
420,48.169121000000004,-5.527318
421,51.26938199999999,4.2213975
422,38.389608499999994,-9.804270999999998
423,53.53980399999999,10.0860485
424,51.30896799999999,3.22607
425,50.660029,-0.976043
426,31.1040985,-81.4931
427,53.95489250000001,7.7686515
428,-32.055747499999995,115.7111935
429,47.545788000000016,-122.52564
430,54.971757000000004,12.6556655
431,58.0012465,11.667369999999996
432,39.463072,-0.2981585000000001
433,38.46230150000001,15.906333000000004
434,37.638228000000005,-11.463074500000001
435,37.3816465,23.631038000000004
436,53.57808299999999,8.538847
437,-32.0544535,115.63662700000002
438,39.432272499999996,-0.303203
439,42.264168,-8.853278
440,51.317981499999995,3.212558499999999
441,51.317981499999995,3.212558499999999
442,53.526656,10.348876
443,53.333964,7.152996500000002
444,57.493965999999986,9.2903185
445,-32.055562,115.66273799999999
446,54.3816505,18.68536
447,40.66447949999999,-74.07036500000001
448,59.73113099999999,10.282636499999999
449,51.27286099999999,4.218304
450,23.721144500000005,-16.6488645
451,-27.373378499999994,153.17417
452,53.567840000000004,8.541412500000002
453,51.821571500000005,3.2984435000000003
454,52.14472750000001,-5.866467000000001
455,41.568448499999995,12.234002999999998
456,51.271640000000005,4.2227745
457,53.585659,0.1061425
458,52.575689499999996,4.882537999999999
459,1.178336,103.75157700000003
460,50.9027895,-1.42436
461,47.363413,-122.47530000000002
462,-18.634575000000005,146.81089950000003
463,43.3576915,-8.792140499999999
464,51.312822499999996,3.2303014999999995
465,40.8419195,14.281814500000001
466,18.956138,-73.42995199999999
467,37.572433499999995,16.284938999999998
468,28.182579000000004,-15.395147000000003
469,49.971484,-2.6236615000000003
470,54.41630649999998,18.6540405
471,53.586438499999986,8.5463645
472,34.7103165,134.83781649999997
473,53.95454800000001,10.8678705
474,51.351015,2.003266
475,56.13390249999999,10.272003499999997
476,6.035325500000001,116.04194150000001
477,53.587712999999994,-0.031646999999999995
478,53.576339499999996,8.545431
479,39.401337999999996,13.335903499999995
480,51.31824600000001,3.2208180000000004
481,-43.2552675,173.111501
482,55.114163,14.191161500000002
483,53.736670000000004,5.930514499999999
484,-43.537814499999996,172.835455
485,43.569407,10.2972845
486,10.628850499999997,106.77827549999998
487,53.91666999999999,7.082683499999999
488,42.237194,-8.753463000000002
489,57.65075750000001,9.2176925
490,37.10231249999999,16.0903645
491,50.8175,1.2536034999999996
492,29.838774,-93.83186599999999
493,47.331119999999984,-122.4328945
494,38.59922099999999,15.660115999999999
495,-27.3552215,153.184419
496,54.65271750000001,-0.84688
497,48.740917,-5.9638895
498,51.974993500000004,2.4554335000000007
499,-35.89245200000001,174.880764
500,51.4833395,1.173103
501,41.030418000000004,1.1650864999999997
502,59.976600999999995,22.058335000000003
503,39.420629500000004,1.7493424999999996
504,51.248780999999994,-4.809687500000001
505,53.568278500000005,8.550482000000002
506,37.283196000000004,-122.65178949999999
507,30.396547499999997,-81.435439
508,42.1908315,10.0032155
509,54.525906,12.126753500000001
510,37.851963999999995,23.59011
511,37.56891800000001,23.649334000000003
512,53.58765400000001,8.6573975
513,38.3004035,14.594121500000005
514,42.2889385,9.821071
515,39.12371350000001,-11.924227
516,51.434251499999995,2.8301765
517,39.434569499999995,-11.3613435
518,43.76343150000001,-9.398686
519,53.101050499999985,4.4299455
520,53.953800000000015,10.8768335
521,18.111399,-69.75468950000001
522,43.348721999999995,5.343468
523,51.435686499999996,3.4297514999999996
524,55.178270499999996,13.060521500000002
525,40.440959,-9.7217095
526,51.855871,2.6034274999999996
527,41.31734599999999,2.170148
528,57.13175199999999,7.846138000000002
529,49.5103855,0.25633799999999995
530,51.298201500000005,3.227086
531,51.4386635,3.706163999999999
532,55.6165335,15.248570999999998
533,41.001537500000005,13.2789435
534,40.4814395,-73.6549805
535,51.42023249999998,3.897659
536,54.611131,12.233500499999998
537,51.4926545,-2.8329510000000004
538,31.5031485,-80.42510850000001
539,54.81665500000001,12.555195000000001
540,36.723090500000005,-4.219194
541,53.57294700000001,8.511050000000001
542,51.3006125,2.3776149999999996
543,54.765598999999995,12.829467000000003
544,43.437347499999994,9.607561
545,50.10368300000001,-2.190238
546,50.69814,0.7372479999999999
547,35.961821,-5.647852500000001
548,14.790384499999998,120.25046650000002
549,38.77816350000001,0.3409495000000001
550,39.210212999999996,-11.924227
551,31.092773500000003,-81.4931
552,40.72693549999998,29.460903999999992
553,51.344249000000005,2.003266
554,39.432272499999996,-0.303203
555,58.879123000000014,22.242815
556,53.86823700000001,7.6400165000000015
557,39.51697849999999,13.757699499999998
558,43.374733500000005,-8.801164
559,40.855457,14.283751500000003
560,-35.89245200000001,174.862007
561,39.386931999999995,-11.445970499999998
562,51.31824600000001,3.2209975000000006
563,43.560817,10.293303499999999
564,47.29901649999999,-122.418733
565,-27.3552215,153.16898349999997
566,29.821358000000004,-93.795493
567,40.8646375,29.248844999999996
568,49.98490799999998,-2.725276
569,53.511835999999995,10.0860485
570,51.30896799999999,3.22607
571,53.569888000000006,8.584162000000001
572,36.768035,-4.150722
573,51.298201500000005,3.227866
574,50.617257,-0.996927
575,41.568448499999995,12.08212
576,47.545788000000016,-122.51458249999999
577,-43.253706,173.11396150000002
578,-32.055747499999995,115.7111935
579,48.476474,-5.549423
580,-18.650802000000002,146.90718850000002
581,57.9818625,11.632365999999996
582,39.463072,-0.2981585000000001
583,48.53837999999999,-6.550164500000001
584,38.453724500000014,15.906333000000004
585,53.574997999999994,8.539323
586,37.373798,23.6390035
587,-32.0544535,115.63662700000002
588,42.270637,-8.834529499999999
589,51.317981499999995,3.212640999999999
590,51.317981499999995,3.212640999999999
591,57.441877,9.134625
592,53.560303499999996,10.396272
593,51.42023249999998,3.9522745
594,53.333964,7.1518425000000025
595,51.375992,3.1813400000000014
596,30.3953535,-12.715478000000001
597,-32.055562,115.66273799999999
598,51.312822499999996,3.226307
599,54.3816505,18.698445999999997
600,40.6649785,-74.07036500000001
601,51.27286099999999,4.1904185
602,-27.373378499999994,153.162897
603,53.565408500000004,8.5759395
604,51.821571500000005,3.2501025000000006
605,59.73113099999999,10.2846335
606,49.534927499999995,0.30579599999999996
607,24.7213915,-16.085536
608,42.207282500000005,-8.775497000000001
609,52.626758499999994,4.882537999999999
610,53.5854485,0.31604600000000005
611,1.178336,103.751574
612,51.271640000000005,4.194144
613,42.397136,10.0032265
614,47.4218065,-122.47530000000002
615,52.1795655,-5.821289999999999
616,50.9027895,-1.3690425000000004
617,18.8029685,-73.42995199999999
618,43.783932500000006,-9.362712
619,51.310277000000006,-3.595244
620,40.429226,-9.769697
621,-43.537814499999996,172.835455
622,37.751367,-11.457479
623,57.654222000000004,9.069417000000001
624,28.207979500000004,-15.427787499999999
625,53.10192149999998,4.3384089999999995
626,51.269057999999994,4.192767
627,51.834503500000004,2.5783825
628,50.8536025,1.0639290000000001
629,54.435811499999986,18.6668295
630,53.89203849999999,7.082683499999999
631,51.253249,-4.7520875
632,34.7103165,134.83781649999997
633,54.76978600000001,-0.8753705
634,53.95188500000002,10.8679135
635,50.01308250000001,-2.2337300000000004
636,39.401337999999996,13.335903499999995
637,55.92991149999999,10.283727999999996
638,39.414553500000004,1.7980104999999997
639,38.5969475,15.636063000000002
640,38.5530415,-9.8197035
641,37.514124,-122.65178949999999
642,53.573855,8.582432
643,37.854783999999995,23.6087515
644,30.419516999999995,-81.44097150000002
645,36.41275099999999,-7.992088
646,37.686543500000006,23.674605000000007
647,53.5820435,8.7379215
648,6.035325500000001,116.11729599999998
649,53.583603499999995,8.552688999999997
650,55.180367000000004,14.250823
651,54.44694549999999,12.164939500000001
652,18.0608815,-69.75468950000001
653,37.0607225,15.981044
654,53.583968000000006,-0.1182045
655,51.477738,2.8692865000000003
656,53.95118600000001,10.8732375
657,51.435686499999996,3.343166
658,55.159936,12.714089000000001
659,37.5756995,16.197959999999995
660,41.3186425,2.170148
661,51.522866499999985,-2.9069140000000004
662,57.13031199999999,7.761902000000002
663,55.705571,15.248570999999998
664,55.23996849999999,12.971733500000003
665,43.401498,9.608592499999999
666,31.360003500000005,-80.46684950000001
667,51.9835635,2.4568505000000007
668,51.542305999999996,3.635094999999999
669,43.2906745,5.347166499999999
670,51.306122499999994,2.4361035
671,54.759788,12.736679500000001
672,54.70115499999999,12.205926000000002
673,48.645573,-6.030813999999998
674,51.4833395,0.9651580000000001
675,54.986842,12.635245000000001
676,40.967557500000005,13.339735999999998
677,40.466076,-73.7234885
678,59.976600999999995,22.154435
679,53.70384250000001,6.060069999999999
680,10.629694999999996,106.77827549999998
681,53.565262000000004,8.614909500000001
682,40.940200000000004,1.1003939999999999
683,38.3004035,14.596309500000004
684,42.343767,9.7910765
685,50.69814,0.605771
686,-18.650802000000002,146.90718850000002
687,39.51697849999999,13.74236
688,26.3882385,-15.644967499999998
689,40.72699449999999,29.460903999999992
690,42.207282500000005,-8.7757775
691,50.01770299999999,-2.7481935
692,53.89203849999999,7.072919499999999
693,34.17526300000001,-122.424101
694,41.568324499999996,11.988957000000003
695,43.374733500000005,-8.801164
696,34.7103165,134.83781649999997
697,6.035325500000001,116.1605225
698,40.8646375,29.248844999999996
699,40.427345,-9.769697
700,57.9522195,11.588488999999997
701,48.602098999999995,-6.564652000000001
702,38.91557950000001,0.3390885000000001
703,39.54296049999999,13.335903499999995
704,35.99029399999999,-5.630406000000001
705,34.55320049999999,-12.247053500000003
706,55.90538049999999,10.282329999999998
707,51.269057999999994,4.194345
708,30.42025349999999,-81.44097150000002
709,54.473433,18.635372999999998
710,53.583620499999995,8.553108
711,53.95139700000002,10.8678895
712,53.584243,-0.1182045
713,53.573719,8.5592965
714,43.5581055,10.289491499999999
715,51.31824600000001,3.2209975000000006
716,38.5885045,-9.8334005
717,47.42441699999999,-122.418733
718,-27.3552215,153.15129899999997
719,29.822148500000004,-93.795493
720,53.569888000000006,8.594902999999999
721,53.500892,10.0860485
722,51.30896799999999,3.216259
723,36.801075499999996,-4.0674265
724,51.298201500000005,3.227866
725,51.279959,-4.746728999999999
726,31.127874,-81.40978650000001
727,50.617257,-0.9500299999999999
728,-43.2248865,173.2297455
729,47.545788000000016,-122.51464649999998
730,-32.055747499999995,115.7110405
731,39.461369999999995,-0.3198235
732,14.787056999999999,120.23925799999999
733,57.423253,8.948078
734,38.45372600000001,15.899929500000004
735,-35.89245200000001,174.80308050000002
736,-32.0544535,115.57165200000001
737,53.57501499999999,8.602386999999998
738,37.443193,23.6390035
739,42.239805,-8.816970999999999
740,39.4311095,-0.33083650000000003
741,51.317981499999995,3.2128894999999993
742,51.317981499999995,3.2128894999999993
743,53.50048400000001,10.487734499999998
744,51.42023249999998,4.133223
745,53.333964,7.151449500000001
746,54.882651499999994,-0.8683075
747,-32.055562,115.600876
748,54.3816505,18.669117500000002
749,59.73113099999999,10.2716875
750,51.27327949999999,4.193550999999999
751,40.6660385,-74.07036500000001
752,57.64489000000001,8.940601000000004
753,-27.373378499999994,153.14601150000001
754,53.56312799999999,8.566749999999999
755,51.821571500000005,3.2712404999999998
756,52.1510435,-5.859529
757,51.345585500000006,2.0688655000000002
758,49.529585,0.31051249999999997
759,55.2470865,12.74276
760,53.5854485,0.42665700000000006
761,30.4552185,-12.715478000000001
762,52.631715,4.882537999999999
763,51.271640000000005,4.1962545
764,1.178336,103.751574
765,47.477188,-122.47530000000002
766,51.310277000000006,-3.4863329999999997
767,18.8029685,-73.42995199999999
768,50.9027895,-1.3611885000000001
769,42.487373000000005,10.017075499999999
770,58.88453950000002,22.415654499999995
771,37.8279615,23.674605000000007
772,53.68860600000001,5.776329500000001
773,51.435686499999996,3.0806195
774,-43.537814499999996,172.83547900000002
775,40.9113025,14.283237
776,48.639261,-5.380694
777,43.2906745,5.396596499999999
778,37.0144165,15.89516
779,55.23841799999999,12.900043499999999
780,51.3064035,2.4591665
781,51.312822499999996,3.226307
782,40.9523205,1.0635619999999997
783,50.5956455,0.38778999999999997
784,51.4833395,0.9651580000000001
785,53.565262000000004,8.607485500000001
786,52.90548349999999,4.337612999999999
787,37.606444499999995,-122.65178949999999
788,54.445166000000015,12.102712000000004
789,55.720139999999994,15.248570999999998
790,34.46185150000001,-75.03135699999999
791,53.5820435,8.963420500000002
792,54.59892050000002,12.196339000000002
793,37.534854,16.197959999999995
794,37.9048735,23.6087515
795,51.542305999999996,3.5255254999999996
796,43.378077000000005,9.597627999999998
797,58.12714300000001,19.242613999999996
798,51.477738,3.036226
799,36.4304015,-8.070794
800,10.629694999999996,106.77827549999998
801,48.746931000000004,-6.109927999999998
802,55.101382,12.6696775
803,54.82102350000001,12.655214
804,40.579825,-73.7234885
805,59.976600999999995,22.586210000000005
806,18.0622715,-69.74033900000002
807,55.36605200000001,14.303501500000001
808,42.55164900000001,9.763189
809,50.034025,-2.3679935
810,39.252486000000005,-11.4916905
811,37.82494700000001,-11.457479
812,43.785943,-9.317126500000002
813,40.90701100000001,13.6724625
814,38.3078005,14.583580000000003
815,28.141294000000006,-15.4267455
816,51.834503500000004,2.5590995
817,50.8536025,0.9794244999999998
818,31.2807325,-80.47969550000002
819,53.950477,10.871996
820,53.86092350000001,7.416723500000001
821,38.6208975,15.298773999999998
822,41.3186425,2.170148
823,51.522866499999985,-2.9069140000000004
824,57.0323085,7.528569000000002
825,51.726421499999994,2.5161095
826,39.405280000000005,1.8136554999999999
827,40.8646375,29.248844999999996
828,31.127874,-81.40978650000001
829,48.611824999999996,-6.5591170000000005
830,48.650960999999995,-5.3707525
831,41.568324499999996,11.955540000000001
832,-18.65384,146.90945000000002
833,51.81000350000001,3.1349620000000007
834,24.8695485,-16.011443500000002
835,34.51145849999999,-12.199181000000001
836,36.83395749999999,-4.0513365
837,-43.18085750000001,173.407209
838,40.6704395,29.460903999999992
839,48.6860785,-6.110287
840,39.4311095,-0.33083650000000003
841,51.834503500000004,2.4942330000000004
842,54.381748500000015,18.704756999999997
843,51.27327949999999,4.193675
844,-27.373378499999994,153.14601150000001
