ID,longitude_predicted,latitude_predicted
157,-0.011645673202614384,53.56723226605926
158,103.73962973954556,1.178423879753761
159,-7.932479850567151,36.43321498474666
160,-122.48287119219704,47.33537585517854
161,-1.3367186477696495,50.89612169379888
162,-8.56225144876931,43.51587400000001
163,10.99714017230627,54.00641201756536
164,3.2180074114194217,51.33154132882654
165,9.276259326409718,57.65498089076694
166,14.276132790359023,40.83085115228126
167,-15.41517191330219,28.146603193704014
168,18.64083296954292,54.54001266666667
169,4.2276694777264,51.282219751543586
170,14.115622046996283,55.18453551976598
171,8.537423694985478,53.63313480144792
172,10.5138282903367,56.11026849048337
173,10.969908726499874,54.03261278013417
174,8.550104771787867,53.57460588359788
175,116.08031501076013,6.034564054546265
176,-73.66157285990627,19.021632696296297
177,0.1372696057156189,53.53847171091417
178,146.90990933931192,-18.582387333333333
179,5.284228505387691,43.332388781052515
180,3.2161470993816983,51.33301869534373
181,10.2643082126196,43.49483473888716
182,18.3324894776512,57.850860222222224
183,106.76162992423411,10.608417739236462
184,-122.44517055156908,47.300203999999994
185,153.24324042222221,-27.29770398333333
186,-93.91119502447411,29.86770837783137
187,-11.928457964074376,39.22598831084383
188,21.739884384940208,59.057094
189,8.479516298792582,53.680146350458685
190,9.641513133469557,53.54442395555556
191,3.2168896202170933,51.32795349402709
192,3.219945253045021,51.33154132882654
193,-1.0228878016544234,50.63873927102161
194,-122.51574946680356,47.53561665144505
195,115.58955760389098,-32.05345762269419
196,9.405781654606251,57.52622487145523
197,-0.2806190770331753,39.465442525588905
198,11.642672666666668,57.902341333333325
199,-1.9839353753357754,50.14275179995172
200,2.240834620221172,51.96243448227028
201,-6.306561456416896,48.443359388888894
202,-122.62053862975084,37.205104484126984
203,12.23050202523935,41.61775521940972
204,16.081769624338627,37.135184619203635
205,15.8491822195903,38.45894511974551
206,-12.733413078591779,30.527688698741944
207,-8.772353258398287,42.20398268669278
208,6.042665613863914,53.68064499843289
209,-16.294439509878217,24.61748105416357
210,2.3851385308087703,51.31809095778578
211,23.69174070479125,37.52490881575658
212,12.068903101218858,54.44524133333332
213,-4.809254727474726,51.25876072351971
214,8.539124000232087,53.57521878040412
215,115.66939760203512,-32.03574050955953
216,7.777728096362769,53.89457696287194
217,172.9159427358105,-43.539935925925924
218,-69.74020490239498,18.13762399456043
219,-11.331679567755991,39.452631325203896
220,-9.706550715827614,40.58042099648193
221,-9.797249836814565,38.35009873285371
222,12.604102725454862,54.90861754761905
223,-5.703697033532446,43.76713608209372
224,2.1017237212186948,51.4037574586218
225,174.93956305960336,-36.08865954040404
226,10.012403649250151,53.5346426656006
227,8.5301563898309,53.67567076141983
228,23.667631282790794,37.606270666666674
229,-8.877053175247715,42.21023872801525
230,9.841676386888931,42.208820603661046
231,-81.47959647728976,30.396171539307502
232,8.536802197998473,53.56389088260762
233,23.60859622475421,37.95739018413841
234,3.4070857088123288,51.42445689026917
235,1.2966586684305095,51.470571284518556
236,3.213577455663166,51.325737250630674
237,3.213577455663166,51.325737250630674
238,-0.5081669078574971,54.50956085265413
239,16.306487696969697,37.624444790117806
240,7.989280008750414,57.169826566666664
241,7.112284487854095,53.914239613200635
242,15.209595339531214,55.57613450799063
243,-0.7763411726721993,54.761304088888885
244,15.57043448876617,38.62465438611111
245,0.14882781291601477,49.47548226608137
246,-4.051590449720594,36.144303494198326
247,12.951516934920637,54.81106194444444
248,12.223950872966068,54.57367433333333
249,-2.888973559837783,51.47678827424091
250,-5.937667568219733,48.760965552173296
251,9.93381344118862,42.31873188888889
252,12.446478268563292,54.731689333333335
253,172.8355883959462,-43.537843228371536
254,-73.7341358043587,40.44632804182599
255,9.424173208563126,43.38485493438129
256,21.71874117829302,60.1374063942532
257,3.7309673203037224,51.388617080768086
258,0.6927253290802764,50.66371464287614
259,2.8438042750220145,51.36466381940069
260,-80.36923624493043,31.503123833216726
261,-15.689257974135074,26.351306396031468
262,3.7896838039792766,51.3647633954556
263,14.4513433380176,38.31720886568685
264,2.7909242166494,51.92655193146449
265,2.128352659731161,41.16586226614045
266,1.1157985212731554,50.8816153090147
267,-9.454622522351924,43.621811118518515
268,-5.864189697828021,52.37149142222222
269,1.1691970924396136,40.93596853080273
270,4.4833035067489115,53.144149166666665
271,146.90990933931192,-18.588693999999997
272,-16.286246502541093,24.653005073504723
273,-7.945000961346589,36.43321498474666
274,-15.689257974135074,26.351306396031468
275,18.424771210744815,57.8750128888889
276,-4.3883030813484165,36.67967683319271
277,120.40276133870574,14.68836988888889
278,3.3422205506092912,51.7826378872338
279,-8.56225144876931,43.51587400000001
280,29.24464744985388,40.846176461155316
281,-11.508101815919426,37.59748284439153
282,-81.2849183850054,31.11543092663276
283,-5.703697033532446,43.76713608209372
284,7.028586659020152,53.35466519122302
285,115.6675615247621,-32.03574050955953
286,18.64083296954292,54.40657505360624
287,-74.01840478383652,40.58999226017901
288,10.424506431524371,59.669850533333346
289,4.217533082967882,51.276431604049726
290,153.21917032539685,-27.32385662193362
291,8.558291892823933,53.57621397120959
292,4.9922677949679155,52.460365977777776
293,-0.011645673202614384,53.56723226605926
294,4.225794493634072,51.286247564876916
295,103.73962973954556,1.178423879753761
296,-1.3367186477696495,50.89612169379888
297,-122.48287119219704,47.33537585517854
298,14.27613191856415,40.83672090485496
299,14.130466399107554,55.18453551976598
300,-0.7763411726721993,54.761304088888885
301,-15.41517191330219,28.146574436532564
302,18.64083296954292,54.54001266666667
303,134.71175630805652,34.61917763328781
304,4.2276694777264,51.282219751543586
305,10.97575535084268,54.02375378013417
306,10.5138282903367,56.11026849048337
307,8.537423694985478,53.63313480144792
308,8.550104771787867,53.57458855026455
309,116.08031501076013,6.034564054546265
310,0.1372696057156189,53.53847171091417
311,5.302319092771715,43.332388781052515
312,3.2161470993816983,51.33301869534373
313,10.2643082126196,43.49483473888716
314,-109.4859432492398,25.119440469952984
315,106.76234387978967,10.608417739236462
316,0.25254600000000005,38.47694036419376
317,-2.059713531113896,50.133033036154984
318,-122.44517055156908,47.300203999999994
319,153.2415894888889,-27.29493465
320,-93.91119502447411,29.86770837783137
321,9.641513133469557,53.54324728888889
322,8.479516298792582,53.680146350458685
323,3.219945253045021,51.33154132882654
324,3.2168896202170933,51.32795349402709
325,-1.0228878016544234,50.63873927102161
326,-73.66353952657295,19.021632696296297
327,115.58955760389098,-31.999606860789427
328,22.013823572337756,59.145338
329,-122.51574946680356,47.53561665144505
330,11.642672666666668,57.902341333333325
331,29.193077999999993,40.74251037387388
332,-0.2806190770331753,39.465442525588905
333,15.8491822195903,38.45894511974551
334,9.25932835771876,57.65232101197906
335,23.69174070479125,37.52490881575658
336,16.05981162433863,37.135184619203635
337,8.539124000232087,53.57521211373744
338,12.086881792839248,41.65112988777041
339,115.66939760203512,-32.03574050955953
340,-8.772353258398287,42.20398268669278
341,-8.877053175247715,42.21023872801525
342,-12.729637300814002,30.53586980019122
343,-0.17379653028455422,39.40837789337228
344,-81.47959647728976,30.396171539307502
345,6.036046510689309,53.68064499843289
346,-11.248826081457432,31.55882908253968
347,172.8355883959462,-43.537835928371535
348,-122.62053862975084,37.20709976190476
349,9.405781654606251,57.524272704067045
350,-9.706550715827614,40.51777812369655
351,172.9159427358105,-43.53911725925926
352,2.7909242166494,51.92655193146449
353,16.178672222222225,37.636367063622075
354,3.2180074114194217,51.33154132882654
355,1.9043579537037039,39.46832528227519
356,13.224604802326077,55.055788666666665
357,-4.037759029107567,36.144303494198326
358,15.57043448876617,38.62465438611111
359,-69.74020490239498,18.13762399456043
360,-9.432816981940423,43.6888377015873
361,-73.7341358043587,40.448310682476404
362,-2.888973559837783,51.47678827424091
363,0.14882781291601477,49.47548226608137
364,3.7309673203037224,51.388617080768086
365,-80.36923624493043,31.503123833216726
366,2.240834620221172,51.96243448227028
367,-11.334734484422658,39.452631325203896
368,-5.864189697828021,52.37551853333332
369,3.4070857088123288,51.42445689026917
370,2.128352659731161,41.16586226614045
371,1.1157985212731554,50.8816153090147
372,21.71874117829302,60.14942492758652
373,4.534773242402002,53.17193109799861
374,3.7684297928681647,51.3647633954556
375,12.613545982110006,54.93950511616161
376,1.2587366103891913,51.470571284518556
377,2.1017237212186948,51.41023860649147
378,2.3851385308087703,51.319928304277006
379,3.213577455663166,51.325737250630674
380,3.213577455663166,51.325737250630674
381,1.1691970924396136,40.93596853080273
382,-0.5034945004500897,54.50956085265413
383,-9.797249836814565,38.38654108511302
384,7.976613746845653,57.16299804814814
385,7.096367520576927,53.914239613200635
386,15.279733339531216,55.58102951132396
387,7.772442379677157,53.89457696287194
388,10.012403649250151,53.53589244720979
389,174.93956305960336,-36.090216873737376
390,-4.809254727474726,51.25876072351971
391,12.220463687780883,54.56462233333333
392,9.427794027854945,43.38485493438129
393,9.93381344118862,42.32322991313131
394,12.478963933083962,54.731654666666664
395,8.5301563898309,53.67567076141983
396,23.667631282790794,37.606270666666674
397,12.913903797665736,54.805563611111104
398,-5.937667568219733,48.76043629976122
399,10.953270796835218,53.99164468423203
400,12.068903101218858,54.44034627777777
401,8.536802197998473,53.56389088260762
402,14.4513433380176,38.31720886568685
403,9.841676386888931,42.19794026222882
404,23.60859622475421,37.95739018413841
405,0.6564505430409446,50.66371464287614
406,2.8438042750220145,51.36466381940069
407,29.24464744985388,40.846176461155316
408,-11.247157640981243,31.566992082539684
409,120.39958667203908,14.68656788888889
410,-16.232766966554994,24.708292355711443
411,-12.707930729152002,30.551918363409538
412,-3.5792480666666666,51.357203207748604
413,-15.689257974135074,26.3698293985447
414,29.093857999999994,40.74517704054054
415,-0.4623360868866442,54.50650611106325
416,-3.950876123285281,36.14558909670224
417,-8.01001088641839,36.453203980357564
418,-5.822046524870895,43.76839024419823
419,22.145639410697065,59.17315533333333
420,-5.646771176430917,47.660763537575825
421,4.2276694777264,51.28239868117321
422,-9.79951704159182,38.4551108234895
423,9.641513133469557,53.54878
424,3.215958537658574,51.32795349402709
425,-1.0228878016544234,50.63873260435495
426,-81.27097569618566,31.11543092663276
427,7.709146109989816,53.94115387370553
428,115.58955760389098,-31.976076274209337
429,-122.51574946680356,47.53561665144505
430,12.628986642982072,55.0129257420635
431,11.537843555555556,57.894866666666665
432,-0.2806190770331753,39.465442525588905
433,15.828100530701414,38.45894511974551
434,-11.469457807333571,37.67605820690401
435,23.69174070479125,37.52490881575658
436,8.533573876404153,53.57521211373744
437,115.66939760203512,-32.03574050955953
438,-0.17379651441153834,39.40837789337228
439,-8.877053175247715,42.21023872801525
440,3.213577455663166,51.325737250630674
441,3.213577455663166,51.325737250630674
442,10.012403649250151,53.535795610475105
443,7.007178659020152,53.36137964624948
444,9.367525582264786,57.494053531220864
445,115.6675615247621,-32.03574050955953
446,18.64083296954292,54.41806438693958
447,-74.01840478383652,40.566982631391134
448,10.45597229748557,59.64318373703704
449,4.217533082967882,51.276431604049726
450,-16.6957102579391,23.752507374999997
451,153.27708162979243,-27.275520807118806
452,8.557614749234189,53.594970379086895
453,3.3422205506092912,51.78284322056712
454,-5.864189697828021,52.42319641241829
455,11.972194765270357,41.74552868121763
456,4.225794493634072,51.28618903437648
457,0.07757931882017763,53.549407173017855
458,5.012742643088217,52.46256744444443
459,103.73962973954556,1.178423879753761
460,-1.336397314436316,50.88819136046554
461,-122.48287119219704,47.335356188511874
462,146.93045666309567,-18.725086328968256
463,-8.56225144876931,43.56148399999999
464,3.2180074114194217,51.33154132882654
465,14.276131494321726,40.83672212404687
466,-73.68777752657294,19.043214207407406
467,16.054746908008656,37.6649362541378
468,-15.41517191330219,28.14657487041133
469,-2.6806186541805146,49.99075774692457
470,18.64083296954292,54.548130028368796
471,8.515918229617442,53.65499366565168
472,134.69763372371102,34.61917763328781
473,11.056724566236396,54.055221989186634
474,2.191337082977469,51.46439556638975
475,10.634302520137913,56.06072376200466
476,116.08031501076013,6.034564054546265
477,0.19123471271799525,53.53743400391925
478,8.548346771787866,53.57670055026454
479,13.506084236036505,39.036861333333334
480,3.213117653484006,51.333327607006595
481,172.89820699642067,-43.544078592592584
482,14.289811330952379,55.19252464668906
483,5.949501612154044,53.683287884279174
484,172.83559006261288,-43.537835928371535
485,10.2643082126196,43.49483473888716
486,106.76272287470836,10.607044095297065
487,6.9081764129013505,53.8971347304716
488,-8.772353258398287,42.20398268669278
489,9.136877710488337,57.61608905484506
490,16.009993228820417,37.0921853635493
491,1.027169471630706,50.83417554206709
492,-93.91112005982765,29.86770837783137
493,-122.44517055156908,47.38150399999999
494,15.509950668244,38.63593227103175
495,153.31520018822752,-27.248070916666663
496,-0.8283003423265853,54.80382585655806
497,-5.937667568219733,48.68227565266106
498,2.235593763078315,51.94165319145228
499,174.93956305960336,-36.145288904126986
500,1.1585781619908961,51.470571284518556
501,1.1436094740136875,40.91892381969163
502,21.725746763274095,60.19951907407538
503,2.020002595365419,39.46832528227519
504,-4.688102972791147,51.29214950465006
505,8.527361976566729,53.67567076141983
506,-122.62053862975084,37.235420295841415
507,-81.47959647728976,30.396171539307502
508,9.935996947416163,42.42784861077441
509,12.061222043084772,54.39506140356125
510,23.60859622475421,37.95739018413841
511,23.667631282790794,37.605564
512,8.541462565128423,53.56309858565638
513,14.58024964963161,38.31720886568685
514,9.841676386888931,42.119028932193224
515,-11.907377119113042,39.296280924611466
516,2.851517608355348,51.36466381940069
517,-11.362709253446228,39.38119120462774
518,-9.37583672098663,43.74412507142857
519,4.60190668980324,53.26617694638695
520,11.018552784702074,54.044135519233954
521,-69.74020490239498,18.13762399456043
522,5.302319092771715,43.33430103130421
523,3.3038715972545916,51.42445689026917
524,13.198583247579629,55.132255333333326
525,-9.706550715827614,40.40912518965378
526,2.869865759774534,51.990596871600346
527,2.0977214633025896,41.12645382188557
528,7.858959128585526,57.10031443703703
529,0.14882781291601477,49.47561004347695
530,3.245190586378355,51.33154132882654
531,3.721183063063756,51.3865921555708
532,15.421453297883387,55.628598664814824
533,13.248087237813188,40.99128534133378
534,-73.75033260615275,40.450240685527504
535,3.7771732909532862,51.388617080768086
536,12.197518310305476,54.482647288888884
537,-2.8979786709488944,51.45693420201869
538,-80.37209541757014,31.48053575793381
539,12.580353373727876,54.79084333333333
540,-4.3883030813484165,36.67967683319271
541,8.353528467040428,53.70280119042839
542,2.4325184115088097,51.33222732156643
543,12.776338574603175,54.75583766666667
544,9.470991226759828,43.30655123860433
545,-2.262383108185025,50.133033036154984
546,0.5454647988922189,50.614134618282336
547,-5.5794066335116925,35.94607494059944
548,120.40330733870574,14.696227888888892
549,0.23835733333333342,38.47694036419376
550,-11.887253402080185,39.37844100411233
551,-81.25864800823895,31.113373817372985
552,29.111849896825394,40.7385220209327
553,2.2890137988897146,51.49962109623433
554,-0.14426718107820505,39.40837789337228
555,22.30763799814917,59.225934666666674
556,7.626913932817147,53.96052381326674
557,13.780161259259257,39.47726893301944
558,-8.532696782102642,43.59256533333334
559,14.276132129242361,40.83671724309449
560,174.94853643695532,-36.187491265319856
561,-11.389432691031496,39.30360520946987
562,3.2101929653178636,51.34502699572998
563,10.2643082126196,43.48845673888716
564,-122.44517055156908,47.467400666666656
565,153.32146352156087,-27.112653531623938
566,-93.90266666549975,29.867307182593276
567,29.24464744985388,40.845962106982014
568,-2.824092290677274,49.993969051959226
569,9.634386107828531,53.56288416752137
570,3.193029937435011,51.3400995991998
571,8.272842146925528,53.76243643159482
572,-4.3883030813484165,36.67967683319271
573,3.243730479564793,51.33447911344192
574,-1.0228878016544234,50.63873527102161
575,11.840104529753612,41.81032199288987
576,-122.51574946680356,47.53561665144505
577,172.85033388725262,-43.556637259259254
578,115.5850743181767,-31.96722990047197
579,-5.521872712904397,47.56474865096154
580,146.97747142484272,-18.812852332153025
581,11.450284666666667,57.87799466666667
582,-0.2806190770331753,39.465442525588905
583,-6.319943323083562,48.415346666666665
584,15.760354669590303,38.45894511974551
585,8.503068901390277,53.57521211373744
586,23.69174070479125,37.5246659268677
587,115.66939760203512,-32.03574050955953
588,-8.877053175247715,42.21023872801525
589,3.211616113618273,51.325737250630674
590,3.211616113618273,51.325737250630674
591,9.252380400569363,57.45349753659595
592,10.061935066138487,53.535370863405305
593,3.8456872625973952,51.386832705974534
594,6.948188292353484,53.390474867413495
595,2.717077567013329,51.374598278572726
596,-12.622824220213522,30.626634911111115
597,115.6675615247621,-32.03574050955953
598,3.211832117351706,51.33447911344192
599,18.64083296954292,54.4200677202729
600,-74.01086011419366,40.52708073649778
601,4.217265098646447,51.276431604049726
602,153.3284359071812,-27.211700983838384
603,8.528045294444444,53.629579713274246
604,3.3422205506092912,51.78284322056712
605,10.482883933215101,59.59271884313727
606,0.14882781291601477,49.47550177264361
607,-16.15996444123721,24.84601204585373
608,-8.772353258398287,42.20398268669278
609,5.072086059754883,52.47336066666666
610,0.20356332424051488,53.53479481664215
611,103.73962973954556,1.1784699041698967
612,4.225794493634072,51.287888533521794
613,9.948314868505406,42.53823184285715
614,-122.48287119219704,47.33536696628965
615,-5.864189697828021,52.46884503186274
616,-1.336397314436316,50.88819136046554
617,-73.72632351814686,19.159616077248675
618,-9.305351059716807,43.824300376984134
619,-3.538350476599676,51.379699739102165
620,-9.708374949160948,40.32616869362694
621,172.83559006261288,-43.53786371220992
622,-11.416872238746036,37.78317620230141
623,9.000784342569537,57.56940513847212
624,-15.41517191330219,28.14657487041133
625,4.676135178052692,53.36550205079365
626,4.227405211284222,51.28791873258716
627,2.881819403236278,52.09715380034966
628,0.944052834999519,50.782870944316656
629,18.64083296954292,54.62154336170213
630,6.787094118258941,53.8810704753566
631,-4.59959019627835,51.31726093484506
632,134.63675900976855,34.61917763328781
633,-0.8505040706448678,54.8336178484127
634,11.195690468499414,54.033755464269326
635,-2.445786554763546,50.06030518532512
636,13.62299030010862,38.94645933333334
637,10.615415210313644,56.01724496969696
638,2.1414108296364116,39.46832528227519
639,15.366884459026757,38.664842583465614
640,-9.817990176888774,38.59193863849294
641,-122.62053862975084,37.3140177002072
642,8.528673192422787,53.58146092063493
643,23.60859622475421,37.95739018413841
644,-81.47959647728976,30.396171539307502
645,-8.164333525439021,36.4911444577037
646,23.66446411971727,37.605296
647,8.543188064705928,53.56241319222787
648,116.08031501076013,6.034564054546265
649,8.498984003622304,53.725531498215716
650,14.359305357487925,55.20450556711916
651,12.047493119936627,54.35110619526143
652,-69.73920956906164,18.111623693906836
653,15.930487127139743,37.0123385285576
654,0.23989885137146447,53.53797679683306
655,2.8881553248718648,51.36466381940069
656,11.162519887593605,54.08977562468746
657,3.2079881167166175,51.42445689026917
658,12.652727254183617,55.12749306202501
659,16.059324155555554,37.678813067719226
660,2.082300011694105,41.05574689046189
661,-2.9059031588169932,51.44260992003794
662,7.752269749170326,56.98575795957167
663,15.551788963547832,55.665442528058875
664,13.224417324278823,55.175283333333326
665,9.511642329056174,43.200693291583214
666,-80.44479721017196,31.41566876250695
667,2.2286249334486854,51.91898276574962
668,3.622383325003347,51.407407238263154
669,5.30317592610505,43.33121236463754
670,2.4569702165873797,51.358366597650765
671,12.540028083597884,54.68090955
672,12.029521036643416,54.422667191919196
673,-5.964307046677153,48.57368330308881
674,1.141478651359026,51.470571284518556
675,12.623142668252962,54.90946933333332
676,13.383659509069583,40.93478416566247
677,-73.84354861073525,40.45910271747331
678,21.82487686157165,60.267776111270564
679,5.928690361026502,53.68107774397179
680,106.76270354137503,10.588892158789129
681,8.421895527527449,53.69828147311339
682,1.1009493532407408,40.88711324746941
683,14.673593873895625,38.31720886568685
684,9.841676386888931,41.98881598428658
685,0.4155782539705907,50.578564163706254
686,146.97747142484272,-18.81840201189159
687,13.773613092592592,39.413889914664644
688,-15.6188440330636,26.562495426279405
689,29.111849896825394,40.7385220209327
690,-8.772353258398287,42.20398268669278
691,-2.9354686657319826,49.98956337063292
692,6.702179475308269,53.87636636196284
693,-122.5732155544662,34.27728032970469
694,11.8211144362369,41.838308204438555
695,-8.465573604324863,43.67280721212121
696,134.59764326036242,34.61917763328781
697,116.08031501076013,6.034564054546265
698,29.24464744985388,40.845962106982014
699,-9.720700601411036,40.248633667244015
700,11.371024000000002,57.87350066666667
701,-6.344968123083562,48.4431213734127
702,0.4325292814263323,38.47694036419376
703,13.680823127733666,38.84660666666668
704,-5.35983279008769,35.94607494059944
705,-12.117652082009913,34.32712717951824
706,10.626926816185575,55.96750864769229
707,4.228747241070558,51.291612065920496
708,-81.47959647728976,30.396171539307502
709,18.63733771269312,54.669892695035465
710,8.382627661213748,53.74637226354625
711,11.222321851169784,54.04313990622951
712,0.28656783277513703,53.53654914275372
713,8.521079678714274,53.61129763636364
714,10.2643082126196,43.48261750032507
715,3.163689535934325,51.358687893086845
716,-9.825973433933465,38.67549712980499
717,-122.44517055156908,47.54061066666666
718,153.27505139724312,-27.07284196310541
719,-93.8491251412798,29.867307182593276
720,8.156020040989072,53.78530347210556
721,9.616792918939641,53.58162333333334
722,3.1495225255245316,51.35633946261329
723,-4.38828631662098,36.67967683319271
724,3.179857774104853,51.364226716615754
725,-4.467272340550317,51.33052098753792
726,-81.24295935799155,31.105339605027716
727,-1.0228878016544234,50.63872377102162
728,172.8126732008726,-43.5751599047619
729,-122.51574946680356,47.53561665144505
730,115.55713016028197,-31.972801456027522
731,-0.2806190770331753,39.465442525588905
732,120.36916121965812,14.698306055555557
733,9.163079838642519,57.413126952545966
734,15.741967914034747,38.45894511974551
735,174.96296883797507,-36.248650205892254
736,115.66939760203512,-32.03574050955953
737,8.448488509059176,53.579812331300474
738,23.69174070479125,37.52425726020103
739,-8.877053175247715,42.21023872801525
740,0.0037035130460499554,39.40837789337228
741,3.19700479089549,51.333422493241564
742,3.19700479089549,51.333422493241564
743,10.09461624749697,53.535298592128704
744,3.885830064463947,51.38524776789846
745,6.884939504474697,53.417340185312995
746,-0.9264016274079697,54.85884822542794
747,115.6675615247621,-32.03574050955953
748,18.63733771269312,54.43083505360623
749,10.498135835767235,59.54064218017429
750,4.21771779509945,51.276431604049726
751,-74.01086011419366,40.51367779738723
752,8.85176146171447,57.52976071168915
