ID,longitude_predicted,latitude_predicted
328,21.967842539215685,59.11178188888889
329,-122.5203398241256,47.555980516383656
330,11.631782500000002,57.85636757995897
331,29.207042083333324,40.65164170968803
332,-0.08007932371175523,39.532588950659196
333,15.881795564664502,38.447774203701115
334,9.25140741735324,57.6546809022467
335,23.683612852923307,37.53559766627115
336,16.082276444444446,37.10700073091877
337,8.548303658645274,53.61358008592161
338,12.048926469209533,41.671907280068275
339,115.66246804263578,-32.03993532959269
340,-8.777575650239442,42.187219687270904
341,-8.88191336758947,42.21329320832687
342,-12.70583055144959,30.51933335394671
343,-0.18350674304171197,39.38816689455444
344,-81.53055103178718,30.405014711678472
345,6.010681761258391,53.70835893513321
346,-11.1513042,31.616432846031753
347,172.83578790692943,-43.537895356724256
348,-122.64187141033413,37.22230733333333
349,9.448571806201695,57.527492594505496
350,-9.802831714213243,40.56087497619329
351,172.89883244444442,-43.54889506666666
352,2.7905059029449997,51.9332542027661
353,16.206599246031747,37.63101202989417
354,3.2174092048863177,51.323218053376515
355,1.9197212082429789,39.469323322168975
356,12.834712554551025,55.290190555555554
357,-4.037725701318234,36.14330950197538
358,15.593649392429192,38.59220923246681
359,-69.76660311184392,18.161002522021736
360,-9.429030857385076,43.68877398860391
361,-73.73540694972195,40.45580937889427
362,-2.8233005333333323,51.48926845957634
363,0.1857209639575882,49.475448033469775
364,3.766593854265265,51.38863992553609
365,-80.3838319052595,31.387321622328606
366,2.234714019543408,51.983626684686676
367,-11.337706586629725,39.41188718756939
368,-5.847803185747736,52.46704564258915
369,3.3875926520260577,51.436618354598856
370,2.0917475962389624,41.196250116445306
371,1.132512867804877,50.87457630195544
372,21.68756270937428,60.137176829218355
373,4.522476506222871,53.16347591064957
374,3.7898543887503866,51.39792545126195
375,12.663376399421809,54.91611457898861
376,1.1737896865766257,51.469568804549574
377,2.0887808987217125,51.414430637890256
378,2.3593265095687785,51.337994899315426
379,3.214835848607039,51.317800458010375
380,3.2148358486070396,51.31780045801036
381,1.2722336575458342,40.90675382834116
382,-0.4906853541731595,54.516645678366295
383,-9.81137906021753,38.38221298306599
384,7.930903413434169,57.161058003787886
385,7.075290568343901,53.921398647769756
386,15.283047730570662,55.56968253876811
387,7.770955655379427,53.93504091269802
388,9.993515951303802,53.53009146608188
389,174.92849557988868,-36.06464094651416
390,-4.799277883451665,51.272209686655025
391,12.119663344511245,54.533585944886134
392,9.42920025574141,43.38028726237672
393,9.917213744973544,42.33192393157894
394,12.529341596471939,54.78766835385934
395,8.546849915338036,53.55934557626915
396,23.68815333143145,37.7704340218272
397,12.755323962063864,54.80050306666666
398,-5.974722505631322,48.761690500286555
399,11.003801044574859,54.00425662657213
400,12.08992819081921,54.3898355539759
401,8.546543130858277,53.56727059509324
402,14.828324588066,38.31950748247392
403,9.840935167394601,42.19663891110106
404,23.607634339633346,37.95606901428784
405,0.6642485127400676,50.65489478562629
406,3.095514037578926,51.4302166280713
407,29.300065390682377,40.84288945197636
408,-11.1466842,31.614898234920638
409,120.37621696915795,14.868882666666668
410,-16.249958768643133,24.744879031301103
411,-12.675868958520299,30.54275537299433
412,-3.6502835427173883,51.334010090979426
413,-15.68517043995856,26.412334481818185
414,29.11774408333333,40.651641709688015
415,-0.4690051212464279,54.501055006598655
416,-3.9763318207174128,36.143309501975374
417,-8.043140116437602,36.455680455053454
418,-5.739688965091047,43.774570745739865
419,22.072594335511983,59.16921043650793
420,-5.589935862349752,47.672898545778544
421,4.244357424366443,51.2773162205965
422,-9.81137906021753,38.48074733964072
423,9.757928266233765,53.54771570454546
424,3.219106379553175,51.328376291635564
425,-1.0434227564603509,50.63105944870834
426,-81.43051649365005,31.12194152959031
427,7.69143229121112,53.935040912698014
428,115.82931050266626,-32.23293393012402
429,-122.52033982412561,47.55598051638367
430,12.663376399421804,54.99612746455027
431,11.533884,57.85636757995897
432,-0.06584065704508855,39.539347283992534
433,15.88568223133117,38.447774203701115
434,-11.467879116532297,37.62404985446215
435,23.683612852923304,37.53559766627116
436,8.535909751308754,53.61358008592162
437,115.66246804263577,-32.03993532959269
438,-0.15898826684673745,39.38816689455444
439,-8.881913367589473,42.21329320832686
440,3.214835848607039,51.31780045801036
441,3.2148358486070387,51.31780045801036
442,9.993515951303804,53.5318853037498
443,7.057214445909646,53.345315760171886
444,9.379280766605616,57.49616964619883
445,115.66246804263577,-32.04125933804096
446,18.661393523830903,54.459573999999996
447,-74.03627909430246,40.61588780480132
448,10.530514821329032,59.61987942222222
449,4.22037609471662,51.2723880153609
450,-16.743487966356547,23.748099416666665
451,153.2726882504479,-27.226418117393873
452,8.559800397869465,53.61671368955142
453,3.3391187270161216,51.74766792589189
454,-5.847803185747736,52.484362453944456
455,11.980292669326804,41.72562375511642
456,4.238417270018564,51.2720194878716
457,0.08396634962885649,53.564866253616074
458,4.990894981529582,52.485058653183934
459,103.74327543558093,1.1785326262657927
460,-1.3444305641519534,50.872449397179395
461,-122.50401260887979,47.33526559802063
462,146.97011181481483,-18.701621157556936
463,-8.742893836411097,43.619792422270315
464,3.217409204886317,51.32281585646637
465,14.246297225900413,40.79702476583571
466,-73.72218019341736,19.033944466666664
467,15.991313835897435,37.677914848251675
468,-15.420025086586419,28.157151147564587
469,-2.683738758126852,49.96035557953951
470,18.6613935238309,54.50215733333334
471,8.534907277196845,53.62872479974073
472,134.783193365497,34.60998896040807
473,11.098755834215723,54.043569623638795
474,2.1767499614330363,51.44519425369908
475,10.477393182616265,56.01595713421812
476,116.07808282626145,6.034348462465701
477,0.27567568506145584,53.50946132710678
478,8.533047833187247,53.56927016244299
479,13.470503984322663,39.349230012722494
480,3.217656708480956,51.33634718680049
481,172.87440865277782,-43.553656
482,14.043560927685634,55.24409558119658
483,5.937227640790296,53.70835893513321
484,172.83577954978657,-43.53792502339092
485,10.174993011763627,43.55495353715321
486,106.76179464448246,10.613438614670363
487,6.930434511507431,53.90916929786409
488,-8.777575650239443,42.18155902060423
489,9.092711634477244,57.60633565263749
490,16.04054736363636,37.0965695814292
491,1.0320338122740091,50.8350887614697
492,-93.93381925874864,29.841196785883774
493,-122.69774988555446,47.366451892320825
494,15.542753406221882,38.60736742165242
495,153.30948727669622,-27.253236859152658
496,-0.7728802017672696,54.77944130686934
497,-5.9747225056313225,48.715288119196316
498,2.234714019543408,51.978001608235715
499,174.93172200151628,-36.12939017452815
500,1.1178912991244812,51.47177660165101
501,1.276302101990279,40.90675382834116
502,21.7016686659995,60.22214155598278
503,2.037454896467302,39.45706193259649
504,-4.718204796418206,51.28818339054938
505,8.525974056351641,53.55833607563057
506,-122.64187141033416,37.25584715789474
507,-81.53055103178718,30.404339387003155
508,9.928542939821774,42.445950499400865
509,12.089928190819215,54.3898355539759
510,23.607634339633346,37.95606901428785
511,23.688153331431455,37.7704340218272
512,8.547417587752413,53.566126993977484
513,14.836688943621555,38.31950748247391
514,9.840935167394601,42.08144082199212
515,-11.903191977792495,39.27314150285394
516,3.1002601166193298,51.4271230467784
517,-11.359451260144356,39.31036557089917
518,-9.345101949578753,43.76057574081635
519,4.603992575625222,53.25085607481829
520,11.008209568227226,54.043876613613136
521,-69.76128844517724,18.16100252202174
522,5.297570789577089,43.33866022089343
523,3.323784069671387,51.436618354598856
524,12.810435554551024,55.29407522222222
525,-9.802831714213243,40.416168089410256
526,2.8639464041987406,51.993733257795256
527,2.0917475962389624,41.140867354736834
528,7.827368707954509,57.109753849096
529,0.18572096395758816,49.47527809296943
530,3.1909525179569083,51.322815856466384
531,3.6876173462931843,51.39792545126195
532,15.33972521971081,55.62182359411375
533,13.294818251593624,40.96120594296408
534,-73.75076694221714,40.45580937889427
535,3.8141898415671522,51.37793290828423
536,12.119663344511244,54.52791506080378
537,-2.910427422222222,51.486322479234936
538,-80.410678621372,31.372572674709563
539,12.565214145623637,54.85676508288088
540,-4.388143605987707,36.683889906994374
541,8.360252083963863,53.70052710419951
542,2.4130220012223713,51.34316910930146
543,12.6921916001591,54.767937622222234
544,9.468572966287853,43.30387521987512
545,-2.299386659901707,50.116929829932914
546,0.538606028914067,50.616461200261135
547,-5.5605177169312165,36.01799186686109
548,120.37885025992631,14.881398000000003
549,0.41728759913430763,38.502007193923355
550,-11.891007939697257,39.33788420629619
551,-81.39399140893644,31.12194152959031
552,29.117744083333328,40.65164170968803
553,2.2659226491412445,51.50601589404308
554,-0.15898826684673745,39.38816689455443
555,22.365380328042328,59.22117618814192
556,7.619574777758358,53.93504091269802
557,13.791282852552293,39.36627910192293
558,-8.756071463862076,43.60388690235125
559,14.246297225900415,40.79702476583571
560,174.93260141030885,-36.182615786591306
561,-11.38150827069575,39.23095484597819
562,3.2122874621224313,51.337423839242625
563,10.174993011763629,43.552317790433584
564,-122.69774988555444,47.418297420098604
565,153.3099426100296,-27.176807525151993
566,-93.93380808609909,29.84074295255044
567,29.30012139068238,40.842889451976376
568,-2.835064558508854,49.960355579539495
569,9.70619392020202,53.56217625
570,3.216777406763837,51.33566924991563
571,8.278461224691652,53.700527104199494
572,-4.388143605987707,36.683889906994374
573,3.1899306147934707,51.32281585646638
574,-1.0434227564603509,50.63105944870834
575,11.96311385626374,41.77481973660414
576,-122.5203398241256,47.555980516383656
577,172.84077719698493,-43.56328266666665
578,115.80762072488848,-32.22879388567958
579,-5.574173282908189,47.52982274444445
580,147.03230355555553,-18.732001284302505
581,11.415738666666668,57.85636757995898
582,0.00619964454671133,39.548208617325855
583,-6.413613887364983,48.711901066579046
584,15.853450064664505,38.44777420370111
585,8.489642794494394,53.617199825666
586,23.683612852923304,37.53559766627116
587,115.66246804263578,-32.03993532959269
588,-8.88191336758947,42.21329320832686
589,3.2064411398883954,51.318902479125214
590,3.206441139888396,51.31890247912522
591,9.217026621198528,57.44822582588152
592,9.993515951303804,53.53181629259882
593,3.802068041535463,51.38695813077388
594,6.979689073260073,53.35488810980041
595,2.759606918880695,51.36127491984653
596,-12.610549850450635,30.632722511111112
597,115.66246804263578,-32.04125933804096
598,3.21638730172288,51.322815856466384
599,18.6613935238309,54.49809800000001
600,-74.01798861593814,40.576777480198146
601,4.22037609471662,51.272670129074186
602,153.30488947081824,-27.189826075053027
603,8.524265344566546,53.61671368955142
604,3.3350074752622074,51.744332224304586
605,10.530514821329032,59.550665329629624
606,0.18572096395758814,49.47527809296944
607,-16.121100232170516,24.824722222222217
608,-8.777575650239442,42.18155902060425
609,5.142089596336996,52.48617739445378
610,0.17745083459854746,53.53947025313724
611,103.74327543558095,1.1785326262657927
612,4.240502936685231,51.27260461755061
613,9.932824225536061,42.537497202380955
614,-122.50401260887979,47.3352457646873
615,-5.847803185747737,52.51902033156225
616,-1.3028245641519538,50.87388902320699
617,-73.7488544608777,19.107471777777782
618,-9.32207335925302,43.83642461819853
619,-3.6432671974792927,51.342277256433235
620,-9.802831714213243,40.35851960055064
621,172.83577954978657,-43.53793702339091
622,-11.396949031576659,37.71563425028829
623,8.973415621103381,57.55277918223797
624,-15.420025086586422,28.15715114756459
625,4.668246414736444,53.356721553972726
626,4.250609324366444,51.28544433430979
627,2.9132433063225713,52.0744622503715
628,0.9278740548110579,50.783932177044925
629,18.6613935238309,54.50250466666667
630,6.800387396091326,53.89615558578216
631,-4.629976391170087,51.29761968212319
632,134.78588412105253,34.600004528796916
633,-0.8204754947229457,54.79596069666323
634,11.175951834507243,54.090885320651964
635,-2.479443654139007,50.09984269979802
636,13.904685832126384,39.3492300127225
637,10.549032539613528,55.990764517676766
638,2.110269138832274,39.45297371239447
639,15.332941358458894,38.62038603438643
640,-9.811379060217527,38.601427315390715
641,-122.64187141033416,37.27679602898551
642,8.514228317314233,53.569270162443
643,23.607634339633346,37.95606901428784
644,-81.53055103178718,30.404339387003155
645,-8.164412065436,36.49562535121071
646,23.68815333143145,37.7704340218272
647,8.547417587752415,53.56612699397749
648,116.07808282626144,6.0343484624657
649,8.493031129860265,53.641815294714085
650,14.174447864129283,55.2741888050061
651,12.080376781673767,54.381735211182125
652,-69.76100411184392,18.166348697021736
653,15.879835419298246,37.04711185977271
654,0.3195983361486894,53.50801544407647
655,3.1050633928141242,51.42413548011172
656,11.160636095006407,54.09136478173157
657,3.2290687140055687,51.43661835459885
658,12.749029399020698,55.07982962222222
659,15.977402855311356,37.69949397916528
660,2.077992645233999,41.074898189747756
661,-3.0749200000000005,51.45770076936676
662,7.755177417740174,57.01956858706499
663,15.490902997226637,55.65870575770609
664,12.789867170712641,55.32914588888889
665,9.51442266258814,43.184590625075444
666,-80.46675813187925,31.338218848421604
667,2.2355730195434083,51.978001608235715
668,3.625371476852199,51.395851584759015
669,5.297570789577089,43.33866022089343
670,2.4602669856276767,51.35107233514824
671,12.515302106338604,54.71164675555556
672,12.08990646278469,54.52791506080378
673,-5.979273434173233,48.62795366760783
674,1.0090986105776898,51.44636525019994
675,12.623415462689586,54.94478705168112
676,13.409586446933115,40.91353210612966
677,-73.81730277811785,40.45580937889427
678,21.794089576285323,60.24314883072345
679,5.869161738512632,53.70835893513321
680,106.76420417831706,10.61397829985555
681,8.503673436331571,53.61028066421356
682,1.291734990879168,40.90055121689334
683,14.84517268524835,38.31950748247391
684,9.8409351673946,41.98001732232114
685,0.3819790961664412,50.58590934098786
686,147.0193061019536,-18.753008484871664
687,13.791282852552293,39.35892690003477
688,-15.610946691841885,26.587609894943014
689,29.11287327272727,40.651641709688036
690,-8.784175533529146,42.18155902060424
691,-2.929095306076191,49.9603555795395
692,6.782102050753191,53.89615558578216
693,-122.37158828798356,34.052341310956265
694,11.832121951402552,41.82293168518518
695,-8.754536168327487,43.62765312457346
696,134.78588412105256,34.600004528796916
697,116.07808282626145,6.034348462465702
698,29.300121390682374,40.84288945197636
699,-9.802831714213243,40.31359288081991
700,11.419603733333332,57.850797424600735
701,-6.67326834076937,48.705390112472756
702,0.43145676580097425,38.57857722193422
703,13.967982051876037,39.47085510332478
704,-5.3728966391534385,36.01799186686109
705,-12.389746853037904,34.24763727094551
706,10.58844544437543,55.57153444524675
707,4.250629324366443,51.28544433430979
708,-81.5305510317872,30.405265849401523
709,18.67029295778821,54.50250466666666
710,8.41901392063492,53.64181529471408
711,11.175951834507247,54.07228306890594
712,0.6381965999038,53.503402124000715
713,8.244875274796746,53.614944838778584
714,10.174993011763627,43.483946755148764
715,3.1275881796395324,51.338462260920544
716,-9.81137906021753,38.663034303797794
717,-122.69774988555447,47.52904674602453
718,153.28398689783316,-27.160268972729906
719,-93.91832637115655,29.566585268271535
720,8.24219856186698,53.733989996227905
721,9.618704458730159,53.58208091666667
722,3.128639768049025,51.365827961245564
723,-4.388166632598351,36.68388990699437
724,3.1560969017079583,51.322815856466384
725,-4.639299549053603,51.3149011568818
726,-81.33139700893646,31.12070649645826
727,-1.0433363749699016,50.63191079707335
728,172.82909097989892,-43.55873066666666
729,-122.52033982412559,47.55598051638366
730,115.8076207248885,-32.228793885679586
731,0.006199644546711329,39.548208617325855
732,120.37319645992632,14.887619333333337
733,9.046462154978354,57.434594246217515
734,15.868732731331166,38.44777420370111
735,174.93260141030888,-36.22231794158249
736,115.66246804263578,-32.039935329592694
737,8.480291846753248,53.6410942561605
738,23.68361285292331,37.53091850773457
739,-8.881913367589473,42.21373570492454
740,-0.15898826684673742,39.38816689455444
741,3.1765795367735876,51.33158437127193
742,3.176579536773587,51.331584371271916
743,9.993515951303804,53.53181629259881
744,3.9678077599923642,51.3984081333657
745,6.989939406593407,53.37957212218099
746,-0.8343190674529339,54.80514898923998
747,115.66246804263577,-32.04125933804096
748,18.69943586590357,54.49913866666667
749,10.530514821329032,59.68379698888889
750,4.220376094716621,51.27342049529466
751,-73.95673182409456,40.51210743326382
752,8.873802591232296,57.517780094949494
