ID,longitude_predicted,latitude_predicted
86,12.217701527272725,54.57107712579365
87,23.672402397340655,37.60510766666666
88,-4.230669684522847,36.11590234023391
89,-7.7749706775689225,36.392416945139615
90,9.88763014696504,42.10101749154014
91,12.522425865928122,54.79741383810345
92,-0.6551717534615449,54.66396234832904
93,-69.70126121614399,18.136651164766082
94,9.54256593771205,57.747602406113465
95,-73.609988496807,40.464329719446305
96,0.1733164563309326,49.475769781088886
97,-9.512860596688254,43.54208742268174
98,8.457203478205816,53.62200140177524
99,-2.7166473684453454,51.477107953011924
100,-81.45042252891848,30.394940161228533
101,-80.2798213837215,31.628333948515607
102,-15.759787003039909,26.251966672739492
103,1.3997196926038185,51.47359797613228
104,-8.769411819881833,42.19784648655072
105,3.5932025882096355,51.42389457626636
106,-9.769224209159388,38.224528849556734
107,8.15699829720699,57.28246043039215
108,4.374844935512036,53.01712497715291
109,3.9824562333765887,51.41267440268986
110,-5.844184677266053,52.248207448703276
111,3.5776274718606134,51.43025585299071
112,2.2183091328103215,51.2589171167524
113,-5.033441197778502,51.17589247260914
114,2.7712726222222224,51.43576031994608
115,15.023772588991523,55.50481342197569
116,1.203441936462929,41.03376490553346
117,9.907842154341896,53.5416106413975
118,9.337930384151033,43.585892116427345
119,2.133483258764474,41.321789913095245
120,115.66918694236163,-32.0347312419758
121,-2.313140408992161,50.023208186854745
122,-5.804868454210118,48.8981265028966
123,12.317643207165174,54.62715671081141
124,8.558480001563959,53.562857528795945
125,1.912520005894661,51.28183711758951
126,13.195535758862434,54.87392096426166
127,9.599434409156283,57.59465763765147
128,13.775935027438182,55.19847570070706
129,9.876287208235784,42.39871065720424
130,0.8967462862436583,50.761247483190495
131,21.688041490256253,59.96678777386689
132,-11.288828025315429,39.60544559571087
133,4.285243569354839,53.49717341033325
134,-2.3834951059118383,50.023208186854745
135,0.3125495132275132,38.48419971378693
136,29.244370641436877,40.84894597618509
137,-11.300199602708918,31.48389725991903
138,-109.66260198150754,25.03124467619047
139,-4.387489593572999,36.69256457962881
140,13.329558722612086,54.98986266666665
141,4.928796694444444,52.46768915555557
142,134.8191426330492,34.69886013510604
143,-81.4367581280931,31.11864698764173
144,29.37674132049817,40.719307479555354
145,-0.20548255859755,39.424599895557584
146,-11.513924225112126,37.51579303363126
147,7.136100785355051,53.33215445248798
148,115.66918694236163,-32.0347312419758
149,18.65493236939361,54.395568309876545
150,-74.04955346599624,40.635319806349266
151,10.380045036025477,59.710219353174594
152,4.2125441022818,51.28888351283013
153,153.18338962544402,-27.338866516257244
154,3.3436878903583325,51.78783581870709
155,8.565372662095365,53.562600117872314
156,4.226356158871024,51.27725271139521
157,-0.05154702103299,53.58038672491466
158,103.74818902299559,1.1821602833020324
159,-7.9023592210317455,36.420239734059706
160,-122.48315322576006,47.33733985954198
161,-1.3970505377554578,50.902734629840275
162,-8.650252038258897,43.42829906666665
163,10.931062908829148,53.99025199680453
164,3.2228995930287465,51.3144925894469
165,9.388509861139058,57.712386159413754
166,14.270514030455724,40.84210323328172
167,-15.418139475083764,28.146641590345286
168,18.6589799558217,54.417125877305246
169,4.213142666666667,51.27618235026255
170,13.9319541994709,55.19092365310148
171,8.55375558175871,53.57170749960307
172,10.34507826984127,56.137552008804434
173,10.93704843781681,53.987661730668336
174,8.55116632677755,53.57563402222221
175,116.08046506275151,6.034459870664486
176,-73.51359536657786,18.96109923202614
177,0.017793407987529042,53.580563543406086
178,146.8113078683702,-18.632675648888885
179,5.358834385831007,43.33978275015288
180,3.2169671968253963,51.32898663696984
181,10.223654187757338,43.549915933644506
182,18.34642352570948,57.90319733333333
183,106.76277640649438,10.624217486043426
184,-122.44124254413579,47.31156133333334
185,153.20905864130435,-27.30399345098888
186,-93.93492315837963,29.86054521330802
187,-11.960384092034264,39.13378265758975
188,21.696540264026662,59.05962066666666
189,8.538694010706381,53.58139400761805
190,9.97426862359792,53.54027067796093
191,3.2224356259569022,51.31882228760401
192,3.2258752122748584,51.3148785114463
193,-1.0268601989017556,50.63146743116663
194,-122.51605230614587,47.537088065757835
195,115.67030258664064,-32.04290038136342
196,9.482183752092523,57.55327867670889
197,-0.3072866244148638,39.502319199728284
198,11.706243596118911,57.949996314129564
199,-1.9896510049067222,50.16072054596669
200,2.260144063861846,52.00730896933389
201,-6.196192053381316,48.42672474497564
202,-122.6243179657388,37.16783477070707
203,12.19432240177156,41.63280166620151
204,16.11498671693122,37.22300084040377
205,15.913227908522849,38.46095876604306
206,-12.78566716018241,30.43354822857142
207,-8.769411819881833,42.20201715321739
208,6.178687631605675,53.729035747777715
209,-16.308952181796666,24.635061755417357
210,2.2953186516636013,51.29046462708399
211,23.692805640155942,37.52070294477962
212,12.188389066666666,54.49587381046176
213,-4.905684490075822,51.22643892800186
214,8.552441534281213,53.57249696422995
215,115.6706688935556,-32.0347312419758
216,7.88177436104023,53.86941551653288
217,172.93965998852795,-43.516148533333336
218,-69.69702854947732,18.136053164766086
219,-11.322894683675392,39.522140931360475
220,-9.51479143858071,40.56660771749658
221,-9.769224209159388,38.31011957680168
222,12.600408875002193,54.8843901950938
223,-5.594410495137304,43.74668727481022
224,2.00468588334619,51.34585018273147
225,174.93588977252938,-35.99083994074075
226,9.96947871606438,53.536288872817636
227,8.558307696076149,53.56615498066207
228,23.67401946479575,37.60558516666667
229,-8.875365314437122,42.20947860225221
230,9.876287208235784,42.296894561082375
231,-81.47540240873533,30.394940161228533
232,8.521894586253879,53.57936679580771
233,23.60707848328707,37.95856974183747
234,3.4792470410103307,51.43025585299071
235,1.298491966898994,51.47359797613228
236,3.215616091099994,51.317375569512805
237,3.215616091099994,51.317375569512805
238,-0.557803050473749,54.5591265732826
239,16.341368222222226,37.60714813765961
240,8.051158895079144,57.21095971545894
241,7.168053110287862,53.93799098334951
242,15.148781643152743,55.54466055823785
243,-0.737560790446128,54.706985418666456
244,15.671388831203279,38.55996054823512
245,0.17458235560955104,49.475769781088886
246,-4.113211886769451,36.12842740483736
247,13.058584720226452,54.8239080951666
248,12.335212474999999,54.67554852746651
249,-2.7162737017786784,51.477107953011924
250,-5.901242989232037,48.8290568445563
251,9.908057809256771,42.21018443915344
252,12.411611156651512,54.71065194905145
253,172.83583841771497,-43.53791597377208
254,-73.66115219408633,40.46370149895635
255,9.38575011231644,43.48099241423103
256,21.690388573149118,60.096334618571426
257,3.6893203327644963,51.40352511432302
258,0.7572212722766886,50.705148450590514
259,2.827731956838906,51.428557445667735
260,-80.35276640832768,31.577460637087405
261,-15.723419166424751,26.349081209228636
262,3.919468509401045,51.39570412312626
263,14.397829311381711,38.296295343721276
264,2.7128167590020467,51.83526163239954
265,2.133483258764474,41.262241577342046
266,1.2168043600792688,50.92992138077995
267,-9.449923667918,43.61844387143874
268,-5.843447589198565,52.31627238234896
269,1.2121196321511543,41.00306356407687
270,4.461423112510473,53.09994442063491
271,146.8113078683702,-18.63879984888889
272,-16.3041506239377,24.63984225160074
273,-7.960578191626788,36.43068068079344
274,-15.717287945871634,26.357309671655102
275,18.36260226856662,57.92627933333333
276,-4.387489593572999,36.6925532185177
277,120.21802509999999,14.756242666666667
278,3.343737458540151,51.78783581870709
279,-8.650252038258897,43.44372266666666
280,29.232774949819937,40.84897038529483
281,-11.511444107896008,37.58817133475181
282,-81.42225529575242,31.118935256266788
283,-5.633214467462236,43.758002644647426
284,7.119385624074845,53.35183408748571
285,115.66918694236163,-32.0347312419758
286,18.659541446448056,54.42566816172839
287,-74.04893091260092,40.60823378910178
288,10.40338181275523,59.655802047619055
289,4.216470341202479,51.28888351283013
290,153.21877937406558,-27.312018703847432
291,8.558104331389787,53.56404759408126
292,4.951700226190478,52.461778
293,-0.026877411375661374,53.57576047901436
294,4.226356158871024,51.27807339658038
295,103.74818902299559,1.1845391314387126
296,-1.3862818710887912,50.90323249862909
297,-122.48315322576006,47.33733985954198
298,14.269397559344613,40.84210791899601
299,14.13566599843961,55.19460743087925
300,-0.7798721469937469,54.73894099436041
301,-15.418139475083764,28.146644084132436
302,18.658937594060685,54.426307666194134
303,134.8007201378111,34.68534985227776
304,4.245237264367816,51.277003035447734
305,10.963665072518129,54.018447254540405
306,10.377481777777778,56.150847251796144
307,8.55386264058224,53.5732569685746
308,8.549937754374406,53.57543468888888
309,116.08046506275151,6.034459870664486
310,0.08599613006861559,53.57887211250129
311,5.34860518289896,43.33978275015288
312,3.217144786434916,51.33376381753727
313,10.223654187757338,43.54928149998891
314,-109.55418635901877,25.132857193650793
315,106.76249397215095,10.625680609107672
316,0.2912216788321168,38.53808538918376
317,-2.0843431981843072,50.143316617585775
318,-122.44124254413579,47.328361333333326
319,153.26206530227046,-27.277644578644548
320,-93.93492315837963,29.84805257142857
321,9.951785273569199,53.544641621082626
322,8.477947844762115,53.6163459014615
323,3.2258752122748584,51.3148785114463
324,3.2218674931729527,51.32182876890237
325,-1.0268601989017556,50.63146743116663
326,-73.56357618571943,19.009006651515154
327,115.66480798664065,-32.021585278188844
328,21.824464626943236,59.11328866666666
329,-122.51605230614587,47.537088065757835
330,11.670931288888891,57.91497132789219
331,29.319847309875456,40.719307479555354
332,-0.3072866244148638,39.502319199728284
333,15.90780372024446,38.46095876604306
334,9.235387457294179,57.65122335603048
335,23.692805640155942,37.52070294477962
336,16.052353777777775,37.153119680380186
337,8.551706200947882,53.572819075965846
338,12.091125079603176,41.68716253550233
339,115.6706688935556,-32.0347312419758
340,-8.769411819881833,42.20201715321739
341,-8.875365314437122,42.20947860225221
342,-12.73710220604345,30.46878253333333
343,-0.16300321587647176,39.42507632016076
344,-81.49134377959135,30.394940161228533
345,6.065901594662288,53.731476402884155
346,-11.248785729726247,31.598230894263516
347,172.83583841771497,-43.53792858488318
348,-122.6243179657388,37.20759059871796
349,9.382634155975781,57.52873540761016
350,-9.53382066256481,40.53079654618679
351,172.92817298852796,-43.534389866666665
352,2.705970342679866,51.88747695817419
353,16.195139123232323,37.64815023931049
354,3.2210618439374183,51.315746855768644
355,1.9195704975786934,39.48115437013319
356,13.229091133333334,55.081188
357,-4.010498487856949,36.135052952514904
358,15.604917083824601,38.59819051422652
359,-69.70210518243188,18.135845164766085
360,-9.413642844579227,43.67113403241943
361,-73.71231591961947,40.46370149895635
362,-2.716767701778679,51.477107953011924
363,0.18479916970198626,49.475557076362215
364,3.7270124272094685,51.38856403150086
365,-80.3651778760724,31.513164092044267
366,2.2637567305285127,51.9869852126855
367,-11.33078068367539,39.457265303509956
368,-5.846335268563645,52.36499034586056
369,3.3923716730563993,51.43025585299071
370,2.1281783587644747,41.18953214093195
371,1.1151704496280346,50.88312771791714
372,21.70324676643777,60.16122825991826
373,4.524367206766086,53.172247290177424
374,3.7966665853262245,51.38333075668685
375,12.639013290205204,54.936253533068786
376,1.2487817144966906,51.47359797613228
377,2.1022673863991925,51.40921302990584
378,2.3237710651864294,51.323538817569904
379,3.21560057842638,51.31796430209918
380,3.21560057842638,51.31796430209918
381,1.1878699525733927,41.014606015358915
382,-0.48625673227335275,54.51285553652271
383,-9.769224209159388,38.394201406108806
384,7.966026122932041,57.17156216713118
385,7.075464750617646,53.92152443389093
386,15.289496180294673,55.582107852525255
387,7.775477367787922,53.90224268783402
388,9.996628192556747,53.53409267826747
389,174.93588977252938,-36.0727473534632
390,-4.804663772358902,51.266523438186816
391,12.253696966188757,54.603723698898555
392,9.423792195873501,43.40729946598646
393,9.914182052930094,42.29573214876089
394,12.493856908780456,54.77612655177646
395,8.55739614756805,53.56321734027287
396,23.67401946479575,37.608174
397,12.962364659417222,54.79946892744172
398,-5.947561772382971,48.75932944257622
399,10.980624198322234,54.00318884826567
400,12.136477671604935,54.45684584333669
401,8.534447848728837,53.56584528423692
402,14.458867694683464,38.296295343721276
403,9.874275891921464,42.20766195114238
404,23.60707848328707,37.95856974183747
405,0.6823139158767015,50.66383813089398
406,2.8886240666666665,51.43484383861366
407,29.23278194745587,40.84894401955409
408,-11.232574939965899,31.606471028904043
409,120.18677666666667,14.749617999999998
410,-16.261522469659077,24.747798287334536
411,-12.718151146479768,30.5017532
412,-3.6363934703341103,51.34319134852323
413,-15.69248298618401,26.408673370322
414,29.286334115431014,40.719307479555354
415,-0.46333705069252584,54.519422752546305
416,-3.9802762481666245,36.14146023370206
417,-8.016249285199216,36.46048843485962
418,-5.8252745930792695,43.76276600929738
419,22.03396392773635,59.171442
420,-5.491366384996176,47.70493533333333
421,4.248281463601533,51.281845892590596
422,-9.774476732320066,38.46888514952422
423,9.918675251743801,53.542697935897436
424,3.218849423010235,51.32516176008403
425,-1.0268601989017556,50.63137218273282
426,-81.36274848477056,31.117391999123928
427,7.702028625024594,53.94508151395192
428,115.66114554219622,-31.99524100266726
429,-122.51605230614587,47.537088065757835
430,12.698634921422002,55.01888014272486
431,11.547487642857146,57.89951362046073
432,-0.3072866244148638,39.550137381209765
433,15.876971615214257,38.46095876604306
434,-11.475782553276991,37.66497133911828
435,23.692805640155942,37.52070294477962
436,8.551706200947882,53.57816251303114
437,115.6706688935556,-32.0347312419758
438,-0.0976039569304221,39.42544876237363
439,-8.875365314437122,42.20947860225221
440,3.2155072519184156,51.32169545253679
441,3.2155072519184156,51.32169545253679
442,10.027637131514181,53.53352385808562
443,7.057022339851682,53.38153704736855
444,9.288605621399856,57.481964276381255
445,115.66918694236163,-32.0347312419758
446,18.647161919973893,54.43964920987655
447,-74.03728410005026,40.5621490030722
448,10.4149908841838,59.62136743939393
449,4.216784063568094,51.28888351283013
450,-16.693451218725457,23.75058755555556
451,153.27765145096754,-27.296281148291875
452,8.549643766883117,53.56103794672677
453,3.343737458540151,51.77352003929532
454,-5.848258628887531,52.4266644017094
455,11.964366960529736,41.74740431952862
456,4.226356158871024,51.279525959896084
457,0.06420112048256403,53.561751013904946
458,4.9937501428571425,52.477985861111115
459,103.74818902299559,1.1845391314387126
460,-1.3749269627554581,50.9094090129801
461,-122.48315322576006,47.337332344261235
462,146.85160404136403,-18.719340681906615
463,-8.635386704925565,43.51932191666666
464,3.221227389987883,51.31869721822444
465,14.269365944058627,40.84210897747553
466,-73.59957113337546,19.039957974266475
467,16.094674388888887,37.6647941227293
468,-15.418139475083764,28.146655358772957
469,-2.700517947058823,49.9984107717711
470,18.653024493009944,54.44094903563859
471,8.54468820146289,53.588245430915244
472,134.69251088457042,34.680197240434815
473,11.06636739031482,54.027063209015324
474,2.186447206586137,51.45410751005261
475,10.452434499999999,56.11471584086284
476,116.08046506275151,6.034459870664486
477,0.20872244047619049,53.57887211250129
478,8.512553717965938,53.57561524444443
479,13.468692115740371,39.459870086060235
480,3.206963373950434,51.33739005892564
481,172.85866896760035,-43.54824072380953
482,14.251746132034631,55.24252710141912
483,5.987606020800519,53.738349736217494
484,172.83584732230432,-43.537929251549855
485,10.223654187757338,43.54388923915475
486,106.76273729093883,10.627501275885106
487,6.940066772181277,53.90159148173989
488,-8.769411819881833,42.20400981988406
489,9.072284245467646,57.609099795665344
490,16.012652,37.103126571354004
491,1.0127558139196415,50.8318945901294
492,-93.9327916390814,29.851541753968256
493,-122.44124254413579,47.364892666666655
494,15.434091125688667,38.624739609476684
495,153.2943571134306,-27.2193540303275
496,-0.812214546884808,54.81210517186181
497,-5.98342406253658,48.67500899366682
498,2.242862996875872,51.96505753927186
499,174.93926837692945,-36.154068627777775
500,1.199516832540756,51.47359797613228
501,1.20128503987498,40.96223846239317
502,21.715753638076762,60.20841496233412
503,2.013931234449906,39.48040380983301
504,-4.671878655298688,51.29379023675283
505,8.553000660581938,53.586214675562886
506,-122.6243179657388,37.229885504955014
507,-81.50594873964825,30.394940161228533
508,9.941107687492968,42.418174180952384
509,12.12042081446208,54.39347063530018
510,23.60707848328707,37.95856974183747
511,23.67401946479575,37.61527533333334
512,8.54337187313833,53.56422829393327
513,14.581305151174535,38.296295343721276
514,9.869059595602357,42.1145542491868
515,-11.920091372285501,39.31968969912239
516,2.9776037820384293,51.45191215919083
517,-11.359853358453355,39.33162415224026
518,-9.358293200757535,43.74353661562373
519,4.601389166613916,53.24673696507937
520,11.098166317497636,54.051032725519356
521,-69.69461109989219,18.121376030506827
522,5.350191313478386,43.33978275015288
523,3.311175863759073,51.44620168019896
524,13.165541177777781,55.1351563922078
525,-9.540669491496065,40.44356687942398
526,2.8130648867651007,51.965227136698545
527,2.108678426157576,41.12884119288827
528,7.830479247835498,57.10458820519652
529,0.19212409770487326,49.47490026247393
530,3.2260407583253237,51.32165193587072
531,3.7009617848688,51.395038863720316
532,15.450282708943558,55.62004350364661
533,13.253760881081991,40.99119914736116
534,-73.73585403596134,40.464125837852244
535,3.7785346617752182,51.381395602263744
536,12.174826222222226,54.52798116386801
537,-2.74179057378074,51.47575926490769
538,-80.39565057068218,31.426290139536455
539,12.585888007683476,54.87281175167902
540,-4.387489593572999,36.6925532185177
541,8.374584034009194,53.67589142761208
542,2.353297143681639,51.340257412973884
543,12.768245847025812,54.742525365079366
544,9.473498458870717,43.311264008332195
545,-2.280464722891192,50.1074632465639
546,0.5332457854464708,50.605386726765374
547,-5.506147770283622,35.94593570719768
548,120.16293333333336,14.710820702702703
549,0.35928625078947846,38.54374041126168
550,-11.90646222767575,39.376384924081506
551,-81.34597099071934,31.111217115534643
552,29.262245204319903,40.719307479555354
553,2.2747651222391245,51.51818162719903
554,-0.09790614614913992,39.42470142603299
555,22.27110979170883,59.23593458333333
556,7.618760863584403,53.96084476522277
557,13.77580247829422,39.4851012427658
558,-8.577136008937911,43.56393518650793
559,14.269365944058627,40.842104421919984
560,174.94359789239817,-36.200375449206355
561,-11.387132143186976,39.273826154241426
562,3.2095827829592634,51.34687110827714
563,10.223654187757338,43.527930704198965
564,-122.44124254413579,47.50548866666666
565,153.2916927917932,-27.165668545526696
566,-93.91083837938773,29.8619981031746
567,29.22530972523365,40.84901575187732
568,-2.8423880407759645,50.00320242790597
569,9.647144652458053,53.57442135738336
570,3.209911858554717,51.33354916955319
571,8.266174818308466,53.72234197784227
572,-4.387489593572999,36.692584056901545
573,3.2066831079945124,51.33757106279552
574,-1.0268680286236895,50.63137218273282
575,11.87803060135944,41.7921848928331
576,-122.51605230614587,47.537088065757835
577,172.85462144802932,-43.5578141904762
578,115.64642876014494,-31.98304460266726
579,-5.431654657703406,47.65189066666667
580,146.93516823012524,-18.767870379096347
581,11.411368,57.87945892321914
582,-0.3077032414935598,39.58017348684684
583,-6.2559092312742814,48.4081066879085
584,15.875768402764463,38.46095876604306
585,8.516397367614548,53.5914067434932
586,23.692805640155942,37.52070294477962
587,115.6706688935556,-32.0347312419758
588,-8.875365314437122,42.20947860225221
589,3.210304241564723,51.32980760133524
590,3.210304241564723,51.32980760133524
591,9.156662672256399,57.437186233948054
592,10.047898965323677,53.532498150338
593,3.8457687706735397,51.38881279096646
594,6.990983384874593,53.426213904212354
595,2.690086671840159,51.38017345279207
596,-12.619711389800996,30.578794661616165
597,115.66918694236163,-32.0347312419758
598,3.2130764413278454,51.33511228988468
599,18.65230440572769,54.449756224369295
600,-74.00854420334554,40.512307300632706
601,4.215287724154424,51.28888351283013
602,153.3148684049699,-27.262774574217804
603,8.529961995014247,53.58580060984971
604,3.343737458540151,51.77352003929532
605,10.429167568394327,59.53711465925926
606,0.1975030287425709,49.475921714119515
607,-16.178344153702238,24.865123801022193
608,-8.769411819881833,42.20597215321739
609,5.107199233785821,52.41406193333332
610,0.18682218241279422,53.53824067849821
611,103.74818902299559,1.184752047863427
612,4.228485302094439,51.28900926309149
613,9.96119892551319,42.55766401688311
614,-122.48315322576006,47.337332344261235
615,-5.85743609452712,52.5099068868421
616,-1.3530174155981372,50.90833078758328
617,-73.67357357453535,19.11880023809524
618,-9.322943582550213,43.8191905283335
619,-3.541165949682539,51.359296069727556
620,-9.59750839237309,40.36882401119374
621,172.8358543415636,-43.53792858488318
622,-11.43716610266709,37.793774127086
623,8.970313418379176,57.56018536544677
624,-15.418139475083764,28.146530629307996
625,4.666720858150173,53.35227355148186
626,4.291014666666666,51.29036424704724
627,2.9512386244001276,52.055975885176835
628,0.9230670115522361,50.78654431458153
629,18.648355785855944,54.44654103100894
630,6.799509928309764,53.88863043013474
631,-4.660103217568581,51.319661259612225
632,134.64175609078646,34.66505162787021
633,-0.8558205987358499,54.84455704362571
634,11.087401520953078,54.1452913964693
635,-2.4569198985826963,50.07281851017371
636,13.501902496712233,39.33741608606024
637,10.547430520634922,56.04500959466002
638,2.1480964250643617,39.47605489458845
639,15.354749079034143,38.68381172895203
640,-9.830081492510407,38.59683597390587
641,-122.6243179657388,37.27209090568783
642,8.490692000000001,53.590843333333346
643,23.60707848328707,37.95856974183747
644,-81.51283326839308,30.394940161228533
645,-8.136530449387795,36.496838665002215
646,23.673886543662853,37.624845718611844
647,8.548078426256968,53.56403443292563
648,116.08046506275151,6.034459870664486
649,8.487680846999394,53.64197097899475
650,14.367379178528877,55.258032932920955
651,12.048845070376064,54.349005233585565
652,-69.69461109989219,18.121376030506827
653,15.921144258038256,37.008965765392084
654,0.27982892754372996,53.58036821815672
655,2.9548293649122805,51.48363119517873
656,11.185061960618857,54.10832753846169
657,3.206002168699789,51.444947439938346
658,12.740018187277194,55.08635808845405
659,16.006375900360748,37.700605244562844
660,2.0703288415381804,41.06325890879514
661,-2.8354825944055375,51.46266981947513
662,7.746694965873017,57.01932551470588
663,15.566513273171354,55.66217936474143
664,13.112697999999998,55.168509755555554
665,9.518753839657881,43.21316428684635
666,-80.4407023784228,31.376147875110934
667,2.2327076222601496,51.90559844664883
668,3.6423167809382924,51.41900141814715
669,5.278255916730009,43.339130350152885
670,2.3965349275946486,51.3690917383902
671,12.67516618925519,54.678866260568086
672,12.075969215371765,54.4506370462963
673,-5.988235215828477,48.57389312768207
674,1.120595166747795,51.472389611665655
675,12.610276192444667,54.968141367823065
676,13.38894694993392,40.94188421175097
677,-73.83736175930635,40.46522041905674
678,21.801472117757996,60.26947383940774
679,5.949369198592976,53.71219386784344
680,106.76335566862767,10.627418175885106
681,8.527648179991953,53.61450304728631
682,1.2016461926527577,40.99481845555556
683,14.686928281264468,38.296295343721276
684,9.869059595602357,41.97846151618774
685,0.39580540834111416,50.580211469428534
686,146.97450414183854,-18.775096212429684
687,13.772764500516443,39.47116113768512
688,-15.594477710507489,26.560947155860802
689,29.262245204319903,40.719307479555354
690,-8.769411819881833,42.20597215321739
691,-2.915297692665502,49.9666518663871
692,6.678978088001629,53.879117952250674
693,-122.5832753551387,34.2053967040973
694,11.829086306349208,41.84806461553065
695,-8.556191342271244,43.591180543500606
696,134.61821120154852,34.665075297100984
697,116.08046506275151,6.034459870664486
698,29.22530972523365,40.84901575187732
699,-9.652988842021673,40.32741840560551
700,11.266848888888891,57.8604917148518
701,-6.258675303496503,48.39751601449276
702,0.42879958412281194,38.55438163348391
703,13.617737300018888,39.261362408709815
704,-5.383622979744067,35.94593570719768
705,-12.32010645714286,34.32066783015873
706,10.559528223536113,55.99833335493886
707,4.268094,51.3094457723336
708,-81.51283326839308,30.394940161228533
709,18.639582403179517,54.43126038517562
710,8.397072255440857,53.687561532903345
711,11.33128322068779,54.16265679541477
712,0.2902156299968325,53.58036821815672
713,8.467569333333334,53.608746000000004
714,10.188137786533936,43.5215735829788
715,3.195631591709117,51.361425826941876
716,-9.830081492510407,38.673470468299634
717,-122.44124254413579,47.56404599999999
718,153.26879732791605,-27.121918092203547
719,-93.89267800713489,29.855164907936505
720,8.16878443631734,53.76647990945141
721,9.626922358085759,53.59217328036315
722,3.1718276965600274,51.3550073482708
723,-4.387489593572999,36.69271105520367
724,3.1420374157317714,51.35286084321326
725,-4.572524037583081,51.3260569902451
726,-81.34597099071934,31.107010348867977
727,-1.0268680286236895,50.63137218273282
728,172.83208877193312,-43.571827523809525
729,-122.51605230614587,47.537088065757835
730,115.6596143157005,-31.983926602667264
731,-0.30705547196925703,39.58224682018017
732,120.15821241481481,14.732554702702704
733,9.094516093464053,57.42107340216147
734,15.847032564444444,38.45101923647841
735,174.95478245265912,-36.247796777139214
736,115.6706688935556,-32.0347312419758
737,8.497331491543028,53.65044671349704
738,23.692805640155942,37.52070294477962
739,-8.875365314437122,42.20947860225221
740,-0.07752983914665044,39.420658989525045
741,3.210797302921077,51.34576169649856
742,3.210797302921077,51.34576169649856
743,10.116335613974972,53.53172826808639
744,3.915862122708679,51.39176530621169
745,6.934286610259688,53.47856877777778
746,-0.9613506733286941,54.88374639168033
747,115.66918694236163,-32.0347312419758
748,18.646586694797755,54.46069389103596
749,10.456185147110572,59.48407841448802
750,4.21583518189016,51.29047403304734
751,-73.91853643334169,40.46882145476191
752,8.769175297398485,57.527183341999034
753,153.28093556473374,-27.154449865800288
