ID,longitude_predicted,latitude_predicted
530,3.2257779999999996,51.32714999999999
531,3.7056913333333332,51.382078666666665
532,15.434728,55.621842666666666
533,13.260135333333332,40.99602533333333
534,-73.75316733333334,40.446424
535,3.7787479999999998,51.38232133333333
536,12.193559333333331,54.497075333333335
537,-2.7741946666666664,51.46127133333332
538,-80.38682533333332,31.468884000000006
539,12.547289333333334,54.86260333333334
540,-4.388155333333334,36.69352866666667
541,8.347011333333334,53.68307200000001
542,2.374348666666667,51.325744
543,12.736374666666666,54.69582466666667
544,9.451878,43.292802666666674
545,-2.208334,50.11637799999999
546,0.542368,50.59911999999999
547,-5.570341999999999,35.93221266666667
548,120.29339533333335,15.027625333333335
549,0.43690866666666656,38.583027333333334
550,-11.885210666666664,39.36783000000001
551,-81.41636799999999,31.118919333333334
552,29.112157999999997,40.758294666666664
553,2.2583819999999997,51.483043999999985
554,0.011740000000000002,39.41981533333333
555,22.309578,59.24870933333333
556,7.597121999999999,53.97795733333334
557,13.783927333333333,39.443252666666666
558,-8.522727999999999,43.54934133333334
559,14.277142000000001,40.840792
560,174.92014600000002,-36.191618
561,-11.382869333333332,39.271476
562,3.2144940000000006,51.350107333333334
563,10.115896666666664,43.390221999999994
564,-122.42621200000002,47.50665133333333
565,153.3098306666667,-27.151482
566,-93.93299200000001,29.85254666666667
567,29.24367933333333,40.84871933333333
568,-2.7973179999999997,49.97961333333334
569,9.716820000000004,53.56609000000001
570,3.204186,51.340928
571,8.298121333333334,53.72989333333333
572,-4.388152000000001,36.693624
573,3.2058706666666668,51.337333333333326
574,-1.0221166666666666,50.63166133333334
575,11.809752666666668,41.811148
576,-122.5257186666667,47.544548000000006
577,172.83623533333326,-43.55904066666667
578,115.57957066666661,-31.940708666666673
579,-5.507266666666666,47.679444
580,147.02486066666668,-18.80916666666667
581,11.396211999999998,57.877258000000005
582,-0.17752733333333334,39.512953333333336
583,-6.411426666666666,48.38751599999999
584,15.877434666666668,38.466595999999996
585,8.544677333333334,53.579170666666656
586,23.73776133333333,37.53875666666667
587,115.67337800000001,-32.044955333333334
588,-8.882042000000002,42.20997066666667
589,3.176832666666667,51.31481333333332
590,3.176832666666667,51.31481333333332
591,9.213247333333333,57.447762
592,10.029079999999999,53.53134533333334
593,3.860461333333333,51.378592
594,7.017804,53.37786666666668
595,2.720912666666666,51.432301333333335
596,-12.593836000000001,30.64706933333334
597,115.662938,-32.046018
598,3.2161533333333328,51.35193933333333
599,18.638918666666665,54.411638761533844
600,-73.98427933333333,40.50001266666666
601,4.214368666666666,51.274336556701044
602,153.33759466666666,-27.182906000000003
603,8.535884000000003,53.60282733333334
604,3.3426080000000002,51.78359599999999
605,10.422137999999999,59.59782666666668
606,0.18458466666666665,49.47492066666667
607,-16.167371333333335,24.887431333333332
608,-8.882675333333333,42.190033333333325
609,5.075047333333333,52.47791866666667
610,0.18168266666666666,53.540812
611,103.77355600000001,1.1785846666666668
612,4.233872666666666,51.30434666666667
613,9.953352666666667,42.54819333333333
614,-122.475598,47.33698866666668
615,-5.835161333333334,52.46071666666666
616,-1.3848926666666665,50.839718
617,-73.64434333333334,19.111251333333335
618,-9.305218666666667,43.81339666666666
619,-3.490704,51.32937866666666
620,-9.563362666666666,40.330384
621,172.835938,-43.537870666666656
622,-11.430535333333333,37.812791333333344
623,8.998184666666667,57.584116
624,-15.419170901689391,28.146568
625,4.662071333333332,53.360110666666664
626,4.229210666666666,51.29277733333333
627,2.7189653333333337,52.08963533333333
628,0.9429586666666666,50.788182000000006
629,18.672312666666663,54.6552
630,6.782263333333334,53.88406466666667
631,-4.717903333333333,51.31971333333333
632,134.542764,34.63979733333335
633,-0.8765493333333332,54.818346000000005
634,11.104183333333335,54.08188466666666
635,-2.3947533333333335,50.09645466666667
636,13.521618666666667,39.456898
637,10.511754,56.05191466666667
638,2.131188,39.460248666666665
639,15.355807999999998,38.678428000000004
640,-9.826364,38.60549066666667
641,-122.63618800000002,37.27471
642,8.480893333333334,53.587186666666675
643,23.605682666666667,37.959307435233306
644,-81.54964399999999,30.390459999999997
645,-8.157732666666668,36.493875333333335
646,23.667671999999996,37.611189333333336
647,8.555668666666666,53.56325333333334
648,116.0801486666667,6.034433333333333
649,8.451223333333333,53.663792000000015
650,14.382071999999997,55.26838933333333
651,12.080219333333336,54.365918666666666
652,-69.75266533333333,18.146889333333334
653,15.907235333333334,37.00416266666666
654,0.26137200000000005,53.54743933333335
655,3.0439420000000004,51.37107666666667
656,11.121671999999998,54.10548533333333
657,3.316962666666667,51.449028000000006
658,12.698813333333332,55.11634466666668
659,15.935003333333333,37.699286666666666
660,2.053763333333333,41.05554199999999
661,-2.8102793333333334,51.45000333333333
662,7.751067333333333,57.008862
663,15.512570000000002,55.669156
664,13.281296,55.128105999999995
665,9.51928,43.205068
666,-80.48496066666665,31.416542
667,2.249006,51.95033333333333
668,3.632919333333334,51.41965466666665
669,5.392369333333334,43.347022
670,2.421488666666667,51.338458666666675
671,12.542779999999997,54.693732666666655
672,12.081556666666666,54.42267466666667
673,-6.009962666666667,48.58626599999999
674,1.1160659999999998,51.48651866666667
675,12.632984666666667,54.921830666666665
676,13.366817333333334,40.92430933333333
677,-73.83171666666667,40.45791066666666
678,21.819454666666665,60.23741266666666
679,5.890924666666667,53.70752600000001
680,106.76275866666668,10.639257333333331
681,8.539442000000001,53.63064799999999
682,1.0926206666666667,40.960356
683,14.661115333333331,38.312668
684,9.871734,41.97767733333333
685,0.39756933333333333,50.57491333333333
686,147.050266,-18.82022466666667
687,13.77726,39.445089333333335
688,-15.621925999999998,26.573839333333336
689,29.112157999999997,40.76024133333333
690,-8.886814,42.19003133333333
691,-2.8939993333333334,49.94656199999999
692,6.717907333333334,53.87625533333333
693,-122.57650400000001,34.16955266666667
694,11.765844,41.85780533333333
695,-8.439038666666667,43.59847466666667
696,134.537768,34.640672666666674
697,116.08009533333338,6.034454666666666
698,29.232345333333335,40.848743999999996
699,-9.584346,40.243452000000005
700,11.34109,57.87434666666668
701,-6.4392353333333325,48.50997599999999
702,0.4650953333333334,38.58355133333335
703,13.634876666666667,39.30545733333334
704,-5.351044,35.969787999999994
705,-12.179428666666666,34.259434000000006
706,10.577616666666668,55.990580666666666
707,4.229708666666666,51.310013999999995
708,-81.54969,30.397023333333333
709,18.65357,54.69914266666667
710,8.370474,53.67850733333333
711,11.383077333333336,54.23440666666668
712,0.3174466666666666,53.54135133333333
713,8.43468,53.61945533333334
714,10.134651999999999,43.29964599999999
715,3.163036,51.35240666666666
716,-9.835345333333333,38.67096266666667
717,-122.42981266666669,47.59124733333333
718,153.28974933333333,-27.04634066666666
719,-93.92585666666668,29.852548666666667
720,8.124430666666667,53.783024666666655
721,9.662379999999997,53.60275200000001
722,3.1687299999999996,51.36576466666667
723,-4.388142,36.69366600000001
724,3.1580366666666673,51.36016933333333
725,-4.501658666666668,51.32488000000001
726,-81.37681933333334,31.112476
727,-1.0269879999999998,50.63170666666668
728,172.79925599999996,-43.56820666666667
729,-122.5255426666667,47.54465466666668
730,115.50482866666667,-31.951020666666672
731,-0.16220266666666666,39.52816866666667
732,120.279738,14.993942666666667
733,9.094952000000001,57.40455733333334
734,15.834837333333333,38.45432666666666
735,174.9489046666667,-36.244581333333336
736,115.673354,-32.045016
737,8.538983333333334,53.584634666666666
738,23.737532666666663,37.53862066666667
739,-8.882637333333333,42.209875333333336
740,0.1705546666666666,39.42534866666666
741,3.156010666666667,51.322969333333326
742,3.156010666666667,51.322969333333326
743,10.039194000000002,53.53099266666667
744,3.9588180000000013,51.408380666666666
745,7.008562666666666,53.41620266666667
746,-0.9648506666666669,54.870128
747,115.66284666666667,-32.046062666666664
748,18.639229333333333,54.41997209486718
749,10.459122666666667,59.54708
750,4.213926666666666,51.27820008844708
751,-73.90175599999999,40.47725066666667
752,8.845974,57.51892733333332
753,153.28111066666665,-27.100911999999997
754,8.45787,53.650653999999996
755,3.342594,51.76256333333334
756,-5.853995333333333,52.565451333333336
757,2.3181640000000003,51.57772466666667
758,0.183306,49.47590266666667
759,12.721464000000001,55.209713333333326
760,0.30617133333333335,53.53656266666667
761,-12.500814,30.734320666666665
762,5.0997433333333335,52.506819333333326
763,4.235573999999999,51.31386533333332
764,103.78551266666666,1.1785646666666667
765,-122.47554800000002,47.33707666666667
766,-3.410416666666667,51.32862466666667
767,-73.67196133333331,19.22523933333333
768,-1.307272,50.83214133333333
769,9.981513333333334,42.678928666666664
770,22.613508666666668,59.28975066666667
771,23.67034933333333,37.615762000000004
772,5.771689333333334,53.71286933333332
773,3.229767333333334,51.46369800000001
774,172.83591800000002,-43.53788866666665
775,14.277149333333337,40.840847333333336
776,-5.384374666666667,47.58351
777,5.411048,43.349076
778,15.84303,36.91386333333333
779,13.27272733333333,55.12591066666666
780,2.494533333333334,51.334835333333324
781,3.1934986666666663,51.36054466666666
782,1.0918839999999999,40.937761333333334
783,0.2561266666666667,50.55563333333334
784,1.0382266666666664,51.48501933333333
785,8.374374666666665,53.661759999999994
786,4.749392,53.45848066666666
